t,frame,name,conf,score,decision,reason
15.278,276,class45,0.307,0.154,DISCARD,low_score
15.333,277,class59,0.865,0.433,DISCARD,low_score
15.333,277,class57,0.57,0.285,DISCARD,low_score
15.333,277,class45,0.444,0.222,DISCARD,low_score
15.333,277,class45,0.434,0.217,DISCARD,low_score
15.387,278,class59,0.812,0.406,DISCARD,low_score
15.387,278,class57,0.514,0.257,DISCARD,low_score
15.387,278,class45,0.461,0.231,DISCARD,low_score
15.387,278,class45,0.44,0.22,DISCARD,low_score
15.387,278,class16,0.293,0.147,DISCARD,low_score
15.442,279,class59,0.821,0.411,DISCARD,low_score
15.442,279,class57,0.496,0.248,DISCARD,low_score
15.442,279,class15,0.394,0.197,DISCARD,low_score
15.442,279,class16,0.317,0.159,DISCARD,low_score
15.442,279,class45,0.316,0.158,DISCARD,low_score
15.497,280,class59,0.804,0.402,DISCARD,low_score
15.497,280,class16,0.432,0.216,DISCARD,low_score
15.497,280,class57,0.368,0.184,DISCARD,low_score
15.497,280,class45,0.311,0.155,DISCARD,low_score
15.551,281,class59,0.793,0.397,DISCARD,low_score
15.551,281,class16,0.451,0.226,DISCARD,low_score
15.551,281,class15,0.405,0.203,DISCARD,low_score
15.605,282,class59,0.814,0.407,DISCARD,low_score
15.605,282,class16,0.488,0.244,DISCARD,low_score
15.605,282,class45,0.417,0.208,DISCARD,low_score
15.66,283,class59,0.85,0.425,DISCARD,low_score
15.66,283,class15,0.432,0.216,DISCARD,low_score
15.66,283,class45,0.264,0.132,DISCARD,low_score
15.714,284,class59,0.843,0.421,DISCARD,low_score
15.714,284,class15,0.502,0.251,DISCARD,low_score
15.714,284,class57,0.446,0.223,DISCARD,low_score
15.714,284,class45,0.285,0.142,DISCARD,low_score
15.714,284,class73,0.257,0.128,DISCARD,low_score
15.769,285,class59,0.854,0.427,DISCARD,low_score
15.769,285,class15,0.564,0.282,DISCARD,low_score
15.769,285,class73,0.304,0.152,DISCARD,low_score
15.769,285,class45,0.263,0.131,DISCARD,low_score
15.824,286,class59,0.843,0.421,DISCARD,low_score
15.824,286,class16,0.329,0.164,DISCARD,low_score
15.824,286,class73,0.319,0.16,DISCARD,low_score
15.824,286,class15,0.27,0.135,DISCARD,low_score
15.878,287,class59,0.873,0.437,DISCARD,low_score
15.878,287,class45,0.449,0.225,DISCARD,low_score
15.878,287,class15,0.389,0.194,DISCARD,low_score
15.878,287,class73,0.254,0.127,DISCARD,low_score
15.933,288,class59,0.893,0.447,DISCARD,low_score
15.933,288,class45,0.494,0.247,DISCARD,low_score
15.933,288,class16,0.255,0.128,DISCARD,low_score
15.987,289,class59,0.891,0.446,DISCARD,low_score
15.987,289,class16,0.392,0.196,DISCARD,low_score
15.987,289,class45,0.374,0.187,DISCARD,low_score
15.987,289,class15,0.329,0.165,DISCARD,low_score
16.042,290,class59,0.888,0.444,DISCARD,low_score
16.042,290,class16,0.359,0.18,DISCARD,low_score
16.042,290,class15,0.351,0.176,DISCARD,low_score
16.042,290,class45,0.345,0.173,DISCARD,low_score
16.097,291,class59,0.881,0.44,DISCARD,low_score
16.097,291,class16,0.35,0.175,DISCARD,low_score
16.097,291,class15,0.286,0.143,DISCARD,low_score
16.151,292,class59,0.88,0.44,DISCARD,low_score
16.151,292,class16,0.506,0.253,DISCARD,low_score
16.205,293,class59,0.865,0.433,DISCARD,low_score
16.205,293,class16,0.525,0.263,DISCARD,low_score
16.259,294,class59,0.884,0.442,DISCARD,low_score
16.259,294,class16,0.633,0.317,DISCARD,low_score
16.313,295,class59,0.854,0.427,DISCARD,low_score
16.313,295,class16,0.642,0.321,DISCARD,low_score
16.369,296,class59,0.868,0.434,DISCARD,low_score
16.369,296,class16,0.65,0.325,DISCARD,low_score
16.369,296,class73,0.316,0.158,DISCARD,low_score
16.423,297,class59,0.875,0.437,DISCARD,low_score
16.423,297,class16,0.585,0.293,DISCARD,low_score
16.478,298,class59,0.888,0.444,DISCARD,low_score
16.478,298,class16,0.43,0.215,DISCARD,low_score
16.478,298,class73,0.26,0.13,DISCARD,low_score
16.532,299,class59,0.918,0.459,KEEP,priority+bandwidth_ok
16.532,299,class16,0.419,0.209,DISCARD,low_score
16.532,299,class15,0.304,0.152,DISCARD,low_score
16.586,300,class59,0.916,0.458,KEEP,priority+bandwidth_ok
16.586,300,class16,0.648,0.324,DISCARD,low_score
16.64,301,class59,0.895,0.447,DISCARD,low_score
16.64,301,class16,0.348,0.174,DISCARD,low_score
16.695,302,class59,0.885,0.442,DISCARD,low_score
16.695,302,class16,0.453,0.227,DISCARD,low_score
16.748,303,class59,0.899,0.45,DISCARD,low_score
16.748,303,class16,0.488,0.244,DISCARD,low_score
16.748,303,class73,0.257,0.128,DISCARD,low_score
16.803,304,class59,0.891,0.446,DISCARD,low_score
16.803,304,class16,0.498,0.249,DISCARD,low_score
16.857,305,class59,0.868,0.434,DISCARD,low_score
16.857,305,class16,0.465,0.232,DISCARD,low_score
16.857,305,class73,0.294,0.147,DISCARD,low_score
16.911,306,class59,0.87,0.435,DISCARD,low_score
16.911,306,class16,0.698,0.349,DISCARD,low_score
16.911,306,class57,0.421,0.21,DISCARD,low_score
16.911,306,class60,0.288,0.144,DISCARD,low_score
16.966,307,class59,0.879,0.44,DISCARD,low_score
16.966,307,class16,0.715,0.358,DISCARD,low_score
16.966,307,class60,0.297,0.149,DISCARD,low_score
17.02,308,class59,0.887,0.444,DISCARD,low_score
17.02,308,class16,0.725,0.362,DISCARD,low_score
17.02,308,class60,0.359,0.18,DISCARD,low_score
17.075,309,class59,0.851,0.425,DISCARD,low_score
17.075,309,class16,0.803,0.402,DISCARD,low_score
17.129,310,class59,0.885,0.442,DISCARD,low_score
17.129,310,class16,0.808,0.404,DISCARD,low_score
17.129,310,class60,0.256,0.128,DISCARD,low_score
17.183,311,class59,0.885,0.442,DISCARD,low_score
17.183,311,class16,0.784,0.392,DISCARD,low_score
17.183,311,class60,0.357,0.178,DISCARD,low_score
17.238,312,class59,0.878,0.439,DISCARD,low_score
17.238,312,class16,0.826,0.413,DISCARD,low_score
17.292,313,class59,0.883,0.442,DISCARD,low_score
17.292,313,class16,0.808,0.404,DISCARD,low_score
17.292,313,class60,0.307,0.154,DISCARD,low_score
17.346,314,class59,0.871,0.435,DISCARD,low_score
17.346,314,class16,0.789,0.395,DISCARD,low_score
17.346,314,class60,0.307,0.154,DISCARD,low_score
17.401,315,class59,0.761,0.38,DISCARD,low_score
17.401,315,class16,0.696,0.348,DISCARD,low_score
17.455,316,class59,0.709,0.355,DISCARD,low_score
17.455,316,class16,0.665,0.333,DISCARD,low_score
17.455,316,class60,0.31,0.155,DISCARD,low_score
17.51,317,class16,0.812,0.406,DISCARD,low_score
17.51,317,class59,0.783,0.391,DISCARD,low_score
17.51,317,class60,0.33,0.165,DISCARD,low_score
17.564,318,class16,0.874,0.437,DISCARD,low_score
17.564,318,class59,0.796,0.398,DISCARD,low_score
17.564,318,class60,0.289,0.145,DISCARD,low_score
17.564,318,class57,0.268,0.134,DISCARD,low_score
17.618,319,class59,0.862,0.431,DISCARD,low_score
17.618,319,class16,0.809,0.405,DISCARD,low_score
17.673,320,class16,0.839,0.419,DISCARD,low_score
17.673,320,class59,0.815,0.408,DISCARD,low_score
17.673,320,class56,0.307,0.153,DISCARD,low_score
17.729,321,class59,0.834,0.417,DISCARD,low_score
17.729,321,class16,0.453,0.227,DISCARD,low_score
17.783,322,class59,0.792,0.396,DISCARD,low_score
17.783,322,class16,0.693,0.346,DISCARD,low_score
17.837,323,class59,0.853,0.426,DISCARD,low_score
17.837,323,class16,0.804,0.402,DISCARD,low_score
17.891,324,class59,0.816,0.408,DISCARD,low_score
17.891,324,class16,0.807,0.403,DISCARD,low_score
17.891,324,class56,0.328,0.164,DISCARD,low_score
17.945,325,class16,0.856,0.428,DISCARD,low_score
17.945,325,class59,0.804,0.402,DISCARD,low_score
17.945,325,class56,0.349,0.174,DISCARD,low_score
18.0,326,class16,0.833,0.417,DISCARD,low_score
18.0,326,class59,0.812,0.406,DISCARD,low_score
18.054,327,class59,0.821,0.411,DISCARD,low_score
18.054,327,class16,0.807,0.403,DISCARD,low_score
18.109,328,class59,0.874,0.437,DISCARD,low_score
18.109,328,class16,0.726,0.363,DISCARD,low_score
18.163,329,class16,0.813,0.406,DISCARD,low_score
18.163,329,class59,0.688,0.344,DISCARD,low_score
18.163,329,class56,0.305,0.152,DISCARD,low_score
18.217,330,class16,0.903,0.451,KEEP,priority+bandwidth_ok
18.217,330,class59,0.753,0.377,DISCARD,low_score
18.217,330,class56,0.259,0.13,DISCARD,low_score
18.271,331,class16,0.896,0.448,DISCARD,low_score
18.271,331,class59,0.74,0.37,DISCARD,low_score
18.271,331,class56,0.293,0.147,DISCARD,low_score
18.326,332,class16,0.89,0.445,DISCARD,low_score
18.326,332,class59,0.787,0.393,DISCARD,low_score
18.326,332,class56,0.471,0.235,DISCARD,low_score
18.38,333,class16,0.847,0.423,DISCARD,low_score
18.38,333,class59,0.835,0.418,DISCARD,low_score
18.38,333,class56,0.39,0.195,DISCARD,low_score
18.435,334,class16,0.82,0.41,DISCARD,low_score
18.435,334,class59,0.802,0.401,DISCARD,low_score
18.435,334,class56,0.504,0.252,DISCARD,low_score
18.49,335,class59,0.823,0.412,DISCARD,low_score
18.49,335,class16,0.781,0.391,DISCARD,low_score
18.49,335,class56,0.479,0.239,DISCARD,low_score
18.544,336,class16,0.776,0.388,DISCARD,low_score
18.544,336,class59,0.776,0.388,DISCARD,low_score
18.544,336,class56,0.496,0.248,DISCARD,low_score
18.598,337,class16,0.807,0.403,DISCARD,low_score
18.598,337,class59,0.749,0.375,DISCARD,low_score
18.598,337,class56,0.323,0.161,DISCARD,low_score
18.652,338,class16,0.779,0.389,DISCARD,low_score
18.652,338,class59,0.769,0.385,DISCARD,low_score
18.652,338,class56,0.44,0.22,DISCARD,low_score
18.707,339,class16,0.804,0.402,DISCARD,low_score
18.707,339,class59,0.796,0.398,DISCARD,low_score
18.707,339,class56,0.257,0.128,DISCARD,low_score
18.761,340,class16,0.794,0.397,DISCARD,low_score
18.761,340,class59,0.78,0.39,DISCARD,low_score
18.815,341,class16,0.77,0.385,DISCARD,low_score
18.815,341,class59,0.641,0.32,DISCARD,low_score
18.869,342,class16,0.835,0.418,DISCARD,low_score
18.869,342,class59,0.711,0.355,DISCARD,low_score
18.923,343,class16,0.815,0.408,DISCARD,low_score
18.923,343,class59,0.553,0.276,DISCARD,low_score
18.978,344,class16,0.832,0.416,DISCARD,low_score
18.978,344,class59,0.576,0.288,DISCARD,low_score
19.032,345,class16,0.866,0.433,DISCARD,low_score
19.032,345,class59,0.46,0.23,DISCARD,low_score
19.087,346,class16,0.881,0.44,DISCARD,low_score
19.087,346,class59,0.57,0.285,DISCARD,low_score
19.144,347,class16,0.878,0.439,DISCARD,low_score
19.144,347,class59,0.577,0.289,DISCARD,low_score
19.198,348,class16,0.868,0.434,DISCARD,low_score
19.198,348,class59,0.558,0.279,DISCARD,low_score
19.252,349,class16,0.891,0.446,DISCARD,low_score
19.252,349,class59,0.714,0.357,DISCARD,low_score
19.306,350,class16,0.876,0.438,DISCARD,low_score
19.306,350,class59,0.664,0.332,DISCARD,low_score
19.36,351,class16,0.864,0.432,DISCARD,low_score
19.36,351,class59,0.525,0.263,DISCARD,low_score
19.415,352,class16,0.873,0.437,DISCARD,low_score
19.415,352,class59,0.63,0.315,DISCARD,low_score
19.469,353,class16,0.862,0.431,DISCARD,low_score
19.469,353,class59,0.586,0.293,DISCARD,low_score
19.523,354,class16,0.86,0.43,DISCARD,low_score
19.523,354,class59,0.628,0.314,DISCARD,low_score
19.577,355,class16,0.879,0.44,DISCARD,low_score
19.577,355,class59,0.635,0.318,DISCARD,low_score
19.631,356,class16,0.882,0.441,DISCARD,low_score
19.631,356,class59,0.658,0.329,DISCARD,low_score
19.685,357,class16,0.864,0.432,DISCARD,low_score
19.685,357,class59,0.667,0.334,DISCARD,low_score
19.74,358,class16,0.865,0.433,DISCARD,low_score
19.74,358,class59,0.554,0.277,DISCARD,low_score
19.794,359,class16,0.882,0.441,DISCARD,low_score
19.794,359,class59,0.644,0.322,DISCARD,low_score
19.848,360,class16,0.878,0.439,DISCARD,low_score
19.848,360,class59,0.681,0.34,DISCARD,low_score
19.848,360,class57,0.264,0.132,DISCARD,low_score
19.902,361,class16,0.869,0.434,DISCARD,low_score
19.902,361,class59,0.646,0.323,DISCARD,low_score
19.902,361,class57,0.252,0.126,DISCARD,low_score
19.957,362,class16,0.863,0.432,DISCARD,low_score
19.957,362,class59,0.66,0.33,DISCARD,low_score
20.01,363,class16,0.85,0.425,DISCARD,low_score
20.01,363,class59,0.742,0.371,DISCARD,low_score
20.065,364,class16,0.871,0.435,DISCARD,low_score
20.065,364,class59,0.749,0.375,DISCARD,low_score
20.119,365,class16,0.861,0.43,DISCARD,low_score
20.119,365,class59,0.834,0.417,DISCARD,low_score
20.173,366,class16,0.846,0.423,DISCARD,low_score
20.173,366,class59,0.797,0.398,DISCARD,low_score
20.173,366,class57,0.288,0.144,DISCARD,low_score
20.24,367,class59,0.863,0.432,DISCARD,low_score
20.24,367,class16,0.843,0.421,DISCARD,low_score
20.295,368,class59,0.877,0.438,DISCARD,low_score
20.295,368,class16,0.874,0.437,DISCARD,low_score
20.349,369,class16,0.875,0.437,DISCARD,low_score
20.349,369,class59,0.853,0.426,DISCARD,low_score
20.403,370,class16,0.867,0.434,DISCARD,low_score
20.403,370,class59,0.83,0.415,DISCARD,low_score
20.459,371,class59,0.868,0.434,DISCARD,low_score
20.459,371,class16,0.865,0.433,DISCARD,low_score
20.513,372,class16,0.885,0.442,DISCARD,low_score
20.513,372,class59,0.753,0.377,DISCARD,low_score
20.567,373,class16,0.869,0.434,DISCARD,low_score
20.567,373,class59,0.726,0.363,DISCARD,low_score
20.621,374,class16,0.885,0.442,DISCARD,low_score
20.621,374,class59,0.748,0.374,DISCARD,low_score
20.675,375,class16,0.866,0.433,DISCARD,low_score
20.675,375,class59,0.763,0.382,DISCARD,low_score
20.729,376,class16,0.861,0.43,DISCARD,low_score
20.729,376,class59,0.799,0.4,DISCARD,low_score
20.783,377,class16,0.888,0.444,DISCARD,low_score
20.783,377,class59,0.813,0.406,DISCARD,low_score
20.838,378,class16,0.886,0.443,DISCARD,low_score
20.838,378,class59,0.775,0.387,DISCARD,low_score
20.892,379,class16,0.891,0.446,DISCARD,low_score
20.892,379,class59,0.728,0.364,DISCARD,low_score
20.946,380,class16,0.895,0.447,DISCARD,low_score
20.946,380,class59,0.691,0.345,DISCARD,low_score
21.0,381,class16,0.901,0.45,KEEP,priority+bandwidth_ok
21.0,381,class59,0.653,0.327,DISCARD,low_score
21.055,382,class16,0.909,0.455,KEEP,priority+bandwidth_ok
21.055,382,class59,0.644,0.322,DISCARD,low_score
21.109,383,class16,0.897,0.448,DISCARD,low_score
21.109,383,class59,0.617,0.308,DISCARD,low_score
21.163,384,class16,0.871,0.435,DISCARD,low_score
21.163,384,class59,0.698,0.349,DISCARD,low_score
21.217,385,class16,0.878,0.439,DISCARD,low_score
21.217,385,class59,0.65,0.325,DISCARD,low_score
21.271,386,class16,0.874,0.437,DISCARD,low_score
21.271,386,class59,0.628,0.314,DISCARD,low_score
21.325,387,class16,0.861,0.43,DISCARD,low_score
21.325,387,class59,0.506,0.253,DISCARD,low_score
21.379,388,class16,0.869,0.434,DISCARD,low_score
21.379,388,class59,0.56,0.28,DISCARD,low_score
21.434,389,class16,0.888,0.444,DISCARD,low_score
21.434,389,class59,0.436,0.218,DISCARD,low_score
21.488,390,class16,0.861,0.43,DISCARD,low_score
21.488,390,class59,0.518,0.259,DISCARD,low_score
21.488,390,class57,0.342,0.171,DISCARD,low_score
21.542,391,class16,0.855,0.427,DISCARD,low_score
21.542,391,class59,0.42,0.21,DISCARD,low_score
21.542,391,class57,0.413,0.207,DISCARD,low_score
21.542,391,class57,0.306,0.153,DISCARD,low_score
21.596,392,class16,0.862,0.431,DISCARD,low_score
21.596,392,class59,0.507,0.253,DISCARD,low_score
21.65,393,class16,0.866,0.433,DISCARD,low_score
21.65,393,class59,0.467,0.233,DISCARD,low_score
21.65,393,class57,0.312,0.156,DISCARD,low_score
21.705,394,class16,0.711,0.355,DISCARD,low_score
21.705,394,class59,0.399,0.199,DISCARD,low_score
21.705,394,class57,0.303,0.152,DISCARD,low_score
21.759,395,class16,0.862,0.431,DISCARD,low_score
21.759,395,class59,0.302,0.151,DISCARD,low_score
21.813,396,class16,0.873,0.437,DISCARD,low_score
21.868,397,class16,0.863,0.432,DISCARD,low_score
21.868,397,class59,0.351,0.176,DISCARD,low_score
21.922,398,class16,0.717,0.359,DISCARD,low_score
21.922,398,class15,0.27,0.135,DISCARD,low_score
21.976,399,class16,0.833,0.417,DISCARD,low_score
21.976,399,class59,0.423,0.212,DISCARD,low_score
22.03,400,class16,0.852,0.426,DISCARD,low_score
22.03,400,class57,0.258,0.129,DISCARD,low_score
22.084,401,class16,0.847,0.423,DISCARD,low_score
22.084,401,class57,0.564,0.282,DISCARD,low_score
22.138,402,class16,0.587,0.293,DISCARD,low_score
22.138,402,class57,0.267,0.133,DISCARD,low_score
22.192,403,class16,0.688,0.344,DISCARD,low_score
22.246,404,class16,0.84,0.42,DISCARD,low_score
22.3,405,class16,0.818,0.409,DISCARD,low_score
22.3,405,class57,0.295,0.148,DISCARD,low_score
22.354,406,class16,0.428,0.214,DISCARD,low_score
22.354,406,class17,0.317,0.159,DISCARD,low_score
22.408,407,class16,0.793,0.397,DISCARD,low_score
22.462,408,class16,0.912,0.456,KEEP,priority+bandwidth_ok
22.516,409,class16,0.889,0.444,DISCARD,low_score
22.57,410,class16,0.87,0.435,DISCARD,low_score
22.624,411,class16,0.847,0.423,DISCARD,low_score
22.678,412,class16,0.886,0.443,DISCARD,low_score
22.732,413,class16,0.862,0.431,DISCARD,low_score
22.786,414,class16,0.762,0.381,DISCARD,low_score
22.839,415,class16,0.893,0.447,DISCARD,low_score
22.893,416,class16,0.882,0.441,DISCARD,low_score
22.947,417,class16,0.908,0.454,KEEP,priority+bandwidth_ok
23.001,418,class16,0.916,0.458,KEEP,priority+bandwidth_ok
23.055,419,class16,0.91,0.455,KEEP,priority+bandwidth_ok
23.109,420,class16,0.909,0.455,KEEP,priority+bandwidth_ok
23.163,421,class16,0.914,0.457,KEEP,priority+bandwidth_ok
23.219,422,class16,0.903,0.451,KEEP,priority+bandwidth_ok
23.273,423,class16,0.822,0.411,DISCARD,low_score
23.326,424,class16,0.776,0.388,DISCARD,low_score
23.38,425,class16,0.828,0.414,DISCARD,low_score
23.435,426,class16,0.878,0.439,DISCARD,low_score
23.488,427,class16,0.892,0.446,DISCARD,low_score
23.542,428,class16,0.709,0.355,DISCARD,low_score
23.542,428,class21,0.374,0.187,DISCARD,low_score
23.596,429,class16,0.863,0.432,DISCARD,low_score
23.65,430,class16,0.893,0.447,DISCARD,low_score
23.704,431,class16,0.892,0.446,DISCARD,low_score
23.704,431,class57,0.349,0.174,DISCARD,low_score
23.758,432,class16,0.904,0.452,KEEP,priority+bandwidth_ok
23.758,432,class57,0.436,0.218,DISCARD,low_score
23.812,433,class16,0.905,0.453,KEEP,priority+bandwidth_ok
23.812,433,class59,0.431,0.216,DISCARD,low_score
23.812,433,class57,0.415,0.207,DISCARD,low_score
23.866,434,class16,0.905,0.452,KEEP,priority+bandwidth_ok
23.866,434,class59,0.446,0.223,DISCARD,low_score
23.866,434,class57,0.402,0.201,DISCARD,low_score
23.92,435,class16,0.905,0.452,KEEP,priority+bandwidth_ok
23.974,436,class16,0.909,0.455,KEEP,priority+bandwidth_ok
23.974,436,class59,0.288,0.144,DISCARD,low_score
24.029,437,class16,0.911,0.455,KEEP,priority+bandwidth_ok
24.029,437,class57,0.411,0.206,DISCARD,low_score
24.029,437,class59,0.376,0.188,DISCARD,low_score
24.083,438,class16,0.894,0.447,DISCARD,low_score
24.137,439,class16,0.908,0.454,KEEP,priority+bandwidth_ok
24.137,439,class59,0.47,0.235,DISCARD,low_score
24.191,440,class16,0.916,0.458,KEEP,priority+bandwidth_ok
24.191,440,class59,0.45,0.225,DISCARD,low_score
24.245,441,class16,0.906,0.453,KEEP,priority+bandwidth_ok
24.245,441,class59,0.532,0.266,DISCARD,low_score
24.299,442,class16,0.91,0.455,KEEP,priority+bandwidth_ok
24.299,442,class59,0.525,0.263,DISCARD,low_score
24.353,443,class16,0.921,0.46,KEEP,priority+bandwidth_ok
24.353,443,class59,0.657,0.328,DISCARD,low_score
24.407,444,class16,0.896,0.448,DISCARD,low_score
24.407,444,class59,0.61,0.305,DISCARD,low_score
24.407,444,class57,0.268,0.134,DISCARD,low_score
24.462,445,class16,0.903,0.452,KEEP,priority+bandwidth_ok
24.462,445,class59,0.72,0.36,DISCARD,low_score
24.516,446,class16,0.899,0.45,DISCARD,low_score
24.516,446,class59,0.785,0.393,DISCARD,low_score
24.57,447,class16,0.904,0.452,DISCARD,bandwidth
24.57,447,class59,0.794,0.397,DISCARD,low_score
24.626,448,class16,0.905,0.453,DISCARD,bandwidth
24.626,448,class59,0.829,0.414,DISCARD,low_score
24.68,449,class59,0.903,0.451,DISCARD,bandwidth
24.68,449,class16,0.903,0.451,DISCARD,bandwidth
24.734,450,class16,0.927,0.464,DISCARD,bandwidth
24.734,450,class59,0.818,0.409,DISCARD,low_score
24.788,451,class16,0.925,0.462,DISCARD,bandwidth
24.788,451,class59,0.83,0.415,DISCARD,low_score
24.843,452,class16,0.917,0.459,DISCARD,bandwidth
24.843,452,class59,0.686,0.343,DISCARD,low_score
24.897,453,class16,0.904,0.452,DISCARD,bandwidth
24.897,453,class59,0.73,0.365,DISCARD,low_score
24.951,454,class16,0.91,0.455,DISCARD,bandwidth
24.951,454,class59,0.628,0.314,DISCARD,low_score
25.005,455,class16,0.901,0.451,DISCARD,bandwidth
25.005,455,class59,0.534,0.267,DISCARD,low_score
25.005,455,class57,0.292,0.146,DISCARD,low_score
25.059,456,class16,0.903,0.451,DISCARD,bandwidth
25.059,456,class59,0.6,0.3,DISCARD,low_score
25.113,457,class16,0.914,0.457,DISCARD,bandwidth
25.113,457,class59,0.648,0.324,DISCARD,low_score
25.167,458,class16,0.917,0.459,DISCARD,bandwidth
25.167,458,class59,0.701,0.35,DISCARD,low_score
25.221,459,class16,0.918,0.459,DISCARD,bandwidth
25.221,459,class59,0.737,0.369,DISCARD,low_score
25.286,460,class16,0.909,0.454,DISCARD,bandwidth
25.286,460,class59,0.722,0.361,DISCARD,low_score
25.34,461,class16,0.922,0.461,DISCARD,bandwidth
25.34,461,class59,0.578,0.289,DISCARD,low_score
25.394,462,class16,0.915,0.457,DISCARD,bandwidth
25.394,462,class59,0.642,0.321,DISCARD,low_score
25.448,463,class16,0.913,0.457,DISCARD,bandwidth
25.448,463,class59,0.655,0.327,DISCARD,low_score
25.503,464,class16,0.918,0.459,DISCARD,bandwidth
25.503,464,class59,0.719,0.359,DISCARD,low_score
25.557,465,class16,0.909,0.455,DISCARD,bandwidth
25.557,465,class59,0.759,0.38,DISCARD,low_score
25.611,466,class16,0.909,0.454,DISCARD,bandwidth
25.611,466,class59,0.669,0.334,DISCARD,low_score
25.665,467,class16,0.901,0.451,DISCARD,bandwidth
25.665,467,class59,0.641,0.32,DISCARD,low_score
25.719,468,class16,0.903,0.451,DISCARD,bandwidth
25.719,468,class59,0.651,0.326,DISCARD,low_score
25.773,469,class16,0.893,0.446,DISCARD,low_score
25.773,469,class59,0.746,0.373,DISCARD,low_score
25.828,470,class16,0.888,0.444,DISCARD,low_score
25.828,470,class59,0.577,0.288,DISCARD,low_score
25.828,470,class57,0.277,0.138,DISCARD,low_score
25.882,471,class16,0.888,0.444,DISCARD,low_score
25.882,471,class59,0.548,0.274,DISCARD,low_score
25.937,472,class16,0.901,0.45,DISCARD,bandwidth
25.937,472,class59,0.646,0.323,DISCARD,low_score
25.992,473,class16,0.907,0.453,DISCARD,bandwidth
25.992,473,class59,0.559,0.28,DISCARD,low_score
26.045,474,class16,0.896,0.448,DISCARD,low_score
26.045,474,class59,0.494,0.247,DISCARD,low_score
26.099,475,class16,0.899,0.45,DISCARD,low_score
26.099,475,class59,0.737,0.369,DISCARD,low_score
26.154,476,class16,0.907,0.453,DISCARD,bandwidth
26.154,476,class59,0.65,0.325,DISCARD,low_score
26.208,477,class16,0.894,0.447,DISCARD,low_score
26.208,477,class59,0.704,0.352,DISCARD,low_score
26.262,478,class16,0.899,0.45,DISCARD,low_score
26.262,478,class59,0.689,0.345,DISCARD,low_score
26.316,479,class16,0.882,0.441,DISCARD,low_score
26.316,479,class59,0.585,0.293,DISCARD,low_score
26.37,480,class16,0.898,0.449,DISCARD,low_score
26.37,480,class59,0.53,0.265,DISCARD,low_score
26.425,481,class16,0.927,0.464,DISCARD,bandwidth
26.425,481,class59,0.593,0.296,DISCARD,low_score
26.479,482,class16,0.905,0.453,DISCARD,bandwidth
26.479,482,class59,0.655,0.327,DISCARD,low_score
26.533,483,class16,0.914,0.457,DISCARD,bandwidth
26.533,483,class59,0.571,0.285,DISCARD,low_score
26.587,484,class16,0.921,0.461,DISCARD,bandwidth
26.587,484,class59,0.544,0.272,DISCARD,low_score
26.641,485,class16,0.899,0.45,DISCARD,low_score
26.641,485,class59,0.559,0.28,DISCARD,low_score
26.695,486,class16,0.864,0.432,DISCARD,low_score
26.695,486,class59,0.701,0.35,DISCARD,low_score
26.749,487,class16,0.921,0.46,DISCARD,bandwidth
26.749,487,class59,0.712,0.356,DISCARD,low_score
26.803,488,class16,0.876,0.438,DISCARD,low_score
26.803,488,class59,0.689,0.345,DISCARD,low_score
26.803,488,class56,0.5,0.25,DISCARD,low_score
26.857,489,class16,0.886,0.443,DISCARD,low_score
26.857,489,class56,0.756,0.378,DISCARD,low_score
26.857,489,class59,0.544,0.272,DISCARD,low_score
26.911,490,class16,0.852,0.426,DISCARD,low_score
26.911,490,class56,0.703,0.351,DISCARD,low_score
26.911,490,class59,0.681,0.34,DISCARD,low_score
26.966,491,class16,0.917,0.459,DISCARD,bandwidth
26.966,491,class56,0.755,0.377,DISCARD,low_score
26.966,491,class59,0.573,0.286,DISCARD,low_score
27.02,492,class16,0.893,0.446,DISCARD,low_score
27.02,492,class56,0.749,0.375,DISCARD,low_score
27.02,492,class59,0.471,0.235,DISCARD,low_score
27.074,493,class16,0.885,0.442,DISCARD,low_score
27.074,493,class56,0.749,0.375,DISCARD,low_score
27.074,493,class59,0.421,0.21,DISCARD,low_score
27.129,494,class16,0.883,0.442,DISCARD,low_score
27.129,494,class56,0.769,0.385,DISCARD,low_score
27.129,494,class59,0.639,0.319,DISCARD,low_score
27.183,495,class16,0.867,0.434,DISCARD,low_score
27.183,495,class59,0.815,0.408,DISCARD,low_score
27.183,495,class56,0.761,0.38,DISCARD,low_score
27.237,496,class16,0.846,0.423,DISCARD,low_score
27.237,496,class59,0.769,0.385,DISCARD,low_score
27.237,496,class56,0.449,0.225,DISCARD,low_score
27.237,496,class57,0.419,0.209,DISCARD,low_score
27.292,497,class59,0.832,0.416,DISCARD,low_score
27.292,497,class16,0.794,0.397,DISCARD,low_score
27.292,497,class56,0.442,0.221,DISCARD,low_score
27.347,498,class16,0.734,0.367,DISCARD,low_score
27.347,498,class59,0.529,0.265,DISCARD,low_score
27.347,498,class56,0.469,0.234,DISCARD,low_score
27.401,499,class16,0.773,0.387,DISCARD,low_score
27.401,499,class57,0.482,0.241,DISCARD,low_score
27.401,499,class59,0.382,0.191,DISCARD,low_score
27.401,499,class56,0.264,0.132,DISCARD,low_score
27.457,500,class16,0.862,0.431,DISCARD,low_score
27.457,500,class59,0.633,0.317,DISCARD,low_score
27.457,500,class56,0.308,0.154,DISCARD,low_score
