t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
22.951,346,1,1,0,51.1,26.51,7.12,2,0,2,0.0,800.0,0
23.016,347,1,1,0,51.1,26.71,7.12,2,0,2,0.0,800.0,0
23.082,348,1,1,0,51.1,27.37,7.12,2,0,2,0.0,800.0,0
23.149,349,1,1,0,51.1,26.56,7.12,2,0,2,0.0,800.0,0
23.214,350,1,1,0,51.1,26.44,7.12,2,0,2,0.0,800.0,0
23.279,351,1,1,0,51.1,26.52,7.12,2,0,2,0.0,800.0,0
23.345,352,1,1,0,51.1,27.08,7.12,2,0,2,0.0,800.0,0
23.411,353,1,1,0,51.1,26.5,7.12,2,0,2,0.0,800.0,0
23.476,354,1,1,0,51.1,26.61,7.12,2,0,2,0.0,800.0,0
23.541,355,1,1,0,51.1,26.56,7.12,2,0,2,0.0,800.0,0
23.607,356,1,1,0,51.1,26.56,7.12,2,0,2,0.0,800.0,0
23.672,357,1,1,0,51.1,26.58,7.12,2,0,2,0.0,800.0,0
23.738,358,1,1,0,51.1,26.7,7.12,2,0,2,0.0,800.0,0
23.803,359,1,1,0,51.1,26.64,7.12,2,0,2,0.0,800.0,0
23.869,360,1,1,0,51.1,26.63,7.12,3,0,3,0.0,800.0,0
23.934,361,1,1,0,51.2,26.7,7.12,3,0,3,0.0,800.0,0
24.0,362,1,1,0,51.2,26.59,7.12,2,0,2,0.0,800.0,0
24.066,363,1,1,0,51.2,27.08,7.12,2,0,2,0.0,800.0,0
24.132,364,1,1,0,51.2,26.71,7.12,2,0,2,0.0,800.0,0
24.198,365,1,1,0,51.2,26.57,7.12,2,0,2,0.0,800.0,0
24.263,366,1,1,0,51.2,26.56,7.12,3,0,3,0.0,800.0,0
24.329,367,1,1,0,51.2,26.6,7.12,2,0,2,0.0,800.0,0
24.394,368,1,1,0,51.2,26.43,7.12,2,0,2,0.0,800.0,0
24.459,369,1,1,0,51.2,26.46,7.12,2,0,2,0.0,800.0,0
24.525,370,1,1,0,51.2,26.61,7.12,2,0,2,0.0,800.0,0
24.59,371,1,1,0,51.2,26.5,7.12,2,0,2,0.0,800.0,0
24.655,372,1,1,0,51.2,26.46,7.12,2,0,2,0.0,800.0,0
24.721,373,1,1,0,51.2,26.69,7.12,2,0,2,0.0,800.0,0
24.786,374,1,1,0,51.2,27.13,7.12,2,0,2,0.0,800.0,0
24.853,375,1,1,0,51.2,26.76,7.12,2,0,2,0.0,800.0,0
24.918,376,1,1,0,51.3,26.69,7.12,2,0,2,0.0,800.0,0
24.984,377,1,1,0,51.3,26.59,7.12,2,0,2,0.0,800.0,0
25.049,378,1,1,0,51.3,26.99,7.12,2,0,2,0.0,800.0,0
25.116,379,1,1,0,51.3,27.24,7.12,2,0,2,0.0,800.0,0
25.182,380,1,1,0,51.3,26.51,7.12,2,0,2,0.0,800.0,0
25.247,381,1,1,0,51.3,30.36,7.12,2,0,2,0.0,800.0,0
25.316,382,1,1,0,51.3,26.62,7.12,2,0,2,0.0,800.0,0
25.382,383,1,1,0,51.3,26.51,7.12,2,0,2,0.0,800.0,0
25.447,384,1,1,0,51.3,26.49,7.12,2,0,2,0.0,800.0,0
25.513,385,1,1,0,51.3,26.56,7.12,2,0,2,0.0,800.0,0
25.578,386,1,1,0,51.3,26.41,7.12,2,0,2,0.0,800.0,0
25.643,387,1,1,0,51.3,26.63,7.12,2,0,2,0.0,800.0,0
25.709,388,1,1,0,51.3,26.5,7.12,2,0,2,0.0,800.0,0
25.774,389,1,1,0,51.3,26.66,7.12,2,0,2,0.0,800.0,0
25.839,390,1,1,0,51.3,26.45,7.12,3,0,3,0.0,800.0,0
25.905,391,1,1,0,51.2,26.61,7.12,4,0,4,0.0,800.0,0
25.971,392,1,1,0,51.2,26.5,7.12,2,0,2,0.0,800.0,0
26.036,393,1,1,0,51.2,27.09,7.12,3,0,3,0.0,800.0,0
26.103,394,1,1,0,51.2,26.87,7.12,3,0,3,0.0,800.0,0
26.169,395,1,1,0,51.2,27.23,7.12,2,0,2,0.0,800.0,0
26.235,396,1,1,0,51.2,26.49,7.12,1,0,1,0.0,800.0,0
26.3,397,1,1,0,51.2,26.51,7.12,2,0,2,0.0,800.0,0
26.365,398,1,1,0,51.2,26.51,7.12,2,0,2,0.0,800.0,0
26.431,399,1,1,0,51.2,26.59,7.12,2,0,2,0.0,800.0,0
26.496,400,1,1,0,51.2,26.55,7.12,2,0,2,0.0,800.0,0
26.561,401,1,1,0,51.2,26.57,7.12,2,0,2,0.0,800.0,0
26.627,402,1,1,0,51.2,26.62,7.12,2,0,2,0.0,800.0,0
26.692,403,1,1,0,51.2,26.62,7.12,1,0,1,0.0,800.0,0
26.757,404,1,1,0,51.2,26.61,7.12,1,0,1,0.0,800.0,0
26.823,405,1,1,0,51.2,26.54,7.12,2,0,2,0.0,800.0,0
26.888,406,1,1,0,51.2,26.57,7.12,2,0,2,0.0,800.0,0
26.954,407,1,1,0,51.5,26.46,7.12,1,0,1,0.0,800.0,0
27.019,408,1,1,0,51.5,26.56,7.12,1,0,1,0.0,800.0,0
27.084,409,1,1,0,51.5,27.06,7.12,1,0,1,0.0,800.0,0
27.15,410,1,1,0,51.5,26.44,7.12,1,0,1,0.0,800.0,0
27.216,411,1,1,0,51.5,26.56,7.12,1,0,1,0.0,800.0,0
27.281,412,1,1,0,51.5,26.73,7.12,1,0,1,0.0,800.0,0
27.346,413,1,1,0,51.5,26.44,7.12,1,0,1,0.0,800.0,0
27.411,414,1,1,0,51.5,26.54,7.12,1,0,1,0.0,800.0,0
27.476,415,1,1,0,51.5,26.43,7.12,1,0,1,0.0,800.0,0
27.541,416,1,1,0,51.5,26.45,7.12,1,0,1,0.0,800.0,0
27.606,417,1,1,0,51.5,26.47,7.12,1,0,1,0.0,800.0,0
27.671,418,1,1,0,51.5,26.53,7.12,1,0,1,0.0,800.0,0
27.736,419,1,1,0,51.5,26.63,7.12,1,0,1,0.0,800.0,0
27.801,420,1,1,0,51.5,26.56,7.12,1,0,1,0.0,800.0,0
27.867,421,1,1,0,51.5,27.35,7.12,1,0,1,0.0,800.0,0
27.933,422,1,1,0,51.2,26.56,7.12,1,0,1,0.0,800.0,0
27.998,423,1,1,0,51.2,26.38,7.12,1,0,1,0.0,800.0,0
28.063,424,1,1,0,51.2,27.02,7.12,1,0,1,0.0,800.0,0
28.129,425,1,1,0,51.2,26.86,7.12,1,0,1,0.0,800.0,0
28.194,426,1,1,0,51.2,26.52,7.12,1,0,1,0.0,800.0,0
28.259,427,1,1,0,51.2,26.61,7.12,1,0,1,0.0,800.0,0
28.325,428,1,1,0,51.2,26.52,7.12,2,0,2,0.0,800.0,0
28.39,429,1,1,0,51.2,26.49,7.12,1,0,1,0.0,800.0,0
28.455,430,1,1,0,51.2,26.49,7.12,1,0,1,0.0,800.0,0
28.52,431,1,1,0,51.2,26.55,7.12,2,0,2,0.0,800.0,0
28.586,432,1,1,0,51.2,26.69,7.12,2,0,2,0.0,800.0,0
28.651,433,1,1,0,51.2,26.54,7.12,3,0,3,0.0,800.0,0
28.717,434,1,1,0,51.2,28.56,7.12,3,0,3,0.0,800.0,0
28.785,435,1,1,0,51.2,26.52,7.12,1,0,1,0.0,800.0,0
28.85,436,1,1,0,51.2,26.5,7.12,2,0,2,0.0,800.0,0
28.915,437,1,1,0,51.6,26.59,7.12,3,0,3,0.0,800.0,0
28.981,438,1,1,0,51.6,26.66,7.12,1,0,1,0.0,800.0,0
29.046,439,1,1,0,51.6,26.96,7.12,2,0,2,0.0,800.0,0
29.112,440,1,1,0,51.6,26.74,7.12,2,0,2,0.0,800.0,0
29.178,441,1,1,0,51.6,26.53,7.12,2,0,2,0.0,800.0,0
29.243,442,1,1,0,51.6,26.49,7.12,2,0,2,0.0,800.0,0
29.308,443,1,1,0,51.6,26.51,7.12,2,0,2,0.0,800.0,0
29.373,444,1,1,0,51.6,26.55,7.12,3,0,3,0.0,800.0,0
29.439,445,1,1,0,51.6,26.62,7.12,2,0,2,0.0,800.0,0
29.505,446,1,1,0,51.6,26.49,7.12,2,0,2,0.0,800.0,0
29.57,447,1,1,0,51.6,26.53,7.12,2,0,2,0.0,800.0,0
29.635,448,1,1,0,51.6,26.48,7.12,2,0,2,0.0,800.0,0
29.701,449,1,1,0,51.6,26.74,7.12,2,0,2,0.0,800.0,0
29.766,450,1,1,0,51.6,26.53,7.12,2,0,2,0.0,800.0,0
29.832,451,1,1,0,51.6,26.66,7.12,2,0,2,0.0,800.0,0
29.897,452,1,1,0,51.6,26.49,7.12,2,0,2,0.0,800.0,0
29.962,453,1,1,0,51.6,26.68,7.12,2,0,2,0.0,800.0,0
30.028,454,1,1,0,51.6,26.62,7.12,2,0,2,0.0,800.0,0
