t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
19.087,346,1,1,0,50.1,24.11,7.12,2,0,2,0.0,735.0,0
19.144,347,1,1,0,50.1,23.22,7.12,2,0,2,0.0,735.0,0
19.198,348,1,1,0,50.1,23.32,7.12,2,0,2,0.0,735.0,0
19.252,349,1,1,0,50.1,23.96,7.12,2,0,2,0.0,735.0,0
19.306,350,1,1,0,50.2,23.26,7.12,2,0,2,0.0,735.0,0
19.36,351,1,1,0,50.2,23.55,7.12,2,0,2,0.0,735.0,0
19.415,352,1,1,0,50.2,23.58,7.12,2,0,2,0.0,735.0,0
19.469,353,1,1,0,50.2,23.2,7.12,2,0,2,0.0,735.0,0
19.523,354,1,1,0,50.2,23.31,7.12,2,0,2,0.0,735.0,0
19.577,355,1,1,0,50.2,23.54,7.12,2,0,2,0.0,735.0,0
19.631,356,1,1,0,50.2,23.3,7.12,2,0,2,0.0,735.0,0
19.685,357,1,1,0,50.2,23.63,7.12,2,0,2,0.0,735.0,0
19.74,358,1,1,0,50.2,23.27,7.12,2,0,2,0.0,735.0,0
19.794,359,1,1,0,50.2,23.37,7.12,2,0,2,0.0,735.0,0
19.848,360,1,1,0,50.2,23.26,7.12,3,0,3,0.0,735.0,0
19.902,361,1,1,0,50.2,23.62,7.12,3,0,3,0.0,735.0,0
19.957,362,1,1,0,50.2,23.21,7.12,2,0,2,0.0,735.0,0
20.01,363,1,1,0,50.2,23.61,7.12,2,0,2,0.0,735.0,0
20.065,364,1,1,0,50.2,23.16,7.12,2,0,2,0.0,735.0,0
20.119,365,1,1,0,50.2,23.28,7.12,2,0,2,0.0,735.0,0
20.173,366,1,1,0,50.2,36.64,7.12,3,0,3,0.0,735.0,0
20.24,367,1,1,0,50.2,23.59,7.12,2,0,2,0.0,735.0,0
20.295,368,1,1,0,50.1,23.19,7.12,2,0,2,0.0,735.0,0
20.349,369,1,1,0,50.1,23.61,7.12,2,0,2,0.0,735.0,0
20.403,370,1,1,0,50.1,23.42,7.12,2,0,2,0.0,735.0,0
20.459,371,1,1,0,50.1,23.3,7.12,2,0,2,0.0,735.0,0
20.513,372,1,1,0,50.1,23.32,7.12,2,0,2,0.0,735.0,0
20.567,373,1,1,0,50.1,23.66,7.12,2,0,2,0.0,735.0,0
20.621,374,1,1,0,50.1,23.21,7.12,2,0,2,0.0,735.0,0
20.675,375,1,1,0,50.1,23.57,7.12,2,0,2,0.0,735.0,0
20.729,376,1,1,0,50.1,23.26,7.12,2,0,2,0.0,735.0,0
20.783,377,1,1,0,50.1,23.88,7.12,2,0,2,0.0,735.0,0
20.838,378,1,1,0,50.1,23.3,7.12,2,0,2,0.0,735.0,0
20.892,379,1,1,0,50.1,23.65,7.12,2,0,2,0.0,735.0,0
20.946,380,1,1,0,50.1,23.31,7.12,2,0,2,0.0,735.0,0
21.0,381,1,1,0,50.1,23.65,7.12,2,1,1,3.0,738.0,0
21.055,382,1,1,0,50.1,23.33,7.12,2,1,1,3.0,741.0,0
21.109,383,1,1,0,50.1,23.26,7.12,2,0,2,0.0,741.0,0
21.163,384,1,1,0,50.1,23.3,7.12,2,0,2,0.0,741.0,0
21.217,385,1,1,0,50.1,23.64,7.12,2,0,2,0.0,741.0,0
21.271,386,1,1,0,50.2,23.31,7.12,2,0,2,0.0,741.0,0
21.325,387,1,1,0,50.2,23.57,7.12,2,0,2,0.0,741.0,0
21.379,388,1,1,0,50.2,23.37,7.12,2,0,2,0.0,741.0,0
21.434,389,1,1,0,50.2,23.39,7.12,2,0,2,0.0,741.0,0
21.488,390,1,1,0,50.2,23.22,7.12,3,0,3,0.0,741.0,0
21.542,391,1,1,0,50.2,23.52,7.12,4,0,4,0.0,741.0,0
21.596,392,1,1,0,50.2,23.28,7.12,2,0,2,0.0,741.0,0
21.65,393,1,1,0,50.2,23.21,7.12,3,0,3,0.0,741.0,0
21.705,394,1,1,0,50.2,23.21,7.12,3,0,3,0.0,741.0,0
21.759,395,1,1,0,50.2,23.31,7.12,2,0,2,0.0,741.0,0
21.813,396,1,1,0,50.2,23.18,7.12,1,0,1,0.0,741.0,0
21.868,397,1,1,0,50.2,23.58,7.12,2,0,2,0.0,741.0,0
21.922,398,1,1,0,50.2,23.25,7.12,2,0,2,0.0,741.0,0
21.976,399,1,1,0,50.2,23.21,7.12,2,0,2,0.0,741.0,0
22.03,400,1,1,0,50.2,23.32,7.12,2,0,2,0.0,741.0,0
22.084,401,1,1,0,50.2,23.16,7.12,2,0,2,0.0,741.0,0
22.138,402,1,1,0,50.2,23.34,7.12,2,0,2,0.0,741.0,0
22.192,403,1,1,0,50.2,23.5,7.12,1,0,1,0.0,741.0,0
22.246,404,1,1,0,50.2,23.21,7.12,1,0,1,0.0,741.0,0
22.3,405,1,1,0,50.1,23.38,7.12,2,0,2,0.0,741.0,0
22.354,406,1,1,0,50.1,23.2,7.12,2,0,2,0.0,741.0,0
22.408,407,1,1,0,50.1,23.47,7.12,1,0,1,0.0,741.0,0
22.462,408,1,1,0,50.1,23.31,7.12,1,1,0,3.0,744.0,0
22.516,409,1,1,0,50.1,23.58,7.12,1,0,1,0.0,744.0,0
22.57,410,1,1,0,50.1,23.2,7.12,1,0,1,0.0,744.0,0
22.624,411,1,1,0,50.1,23.19,7.12,1,0,1,0.0,744.0,0
22.678,412,1,1,0,50.1,23.57,7.12,1,0,1,0.0,744.0,0
22.732,413,1,1,0,50.1,23.13,7.12,1,0,1,0.0,744.0,0
22.786,414,1,1,0,50.1,23.34,7.12,1,0,1,0.0,744.0,0
22.839,415,1,1,0,50.1,23.54,7.12,1,0,1,0.0,744.0,0
22.893,416,1,1,0,50.1,23.22,7.12,1,0,1,0.0,744.0,0
22.947,417,1,1,0,50.1,23.41,7.12,1,1,0,3.0,747.0,0
23.001,418,1,1,0,50.1,23.62,7.12,1,1,0,3.0,750.0,0
23.055,419,1,1,0,50.1,23.32,7.12,1,1,0,3.0,753.0,0
23.109,420,1,1,0,50.1,23.18,7.12,1,1,0,3.0,756.0,0
23.163,421,1,1,0,50.1,23.62,7.12,1,1,0,3.0,759.0,0
23.219,422,1,1,0,50.1,23.21,7.12,1,1,0,3.0,762.0,0
23.273,423,1,1,0,50.4,23.3,7.12,1,0,1,0.0,762.0,0
23.326,424,1,1,0,50.4,23.48,7.12,1,0,1,0.0,762.0,0
23.38,425,1,1,0,50.4,23.33,7.12,1,0,1,0.0,762.0,0
23.435,426,1,1,0,50.4,23.21,7.12,1,0,1,0.0,762.0,0
23.488,427,1,1,0,50.4,23.51,7.12,1,0,1,0.0,762.0,0
23.542,428,1,1,0,50.4,23.17,7.12,2,0,2,0.0,762.0,0
23.596,429,1,1,0,50.4,23.16,7.12,1,0,1,0.0,762.0,0
23.65,430,1,1,0,50.4,23.51,7.12,1,0,1,0.0,762.0,0
23.704,431,1,1,0,50.4,23.17,7.12,2,0,2,0.0,762.0,0
23.758,432,1,1,0,50.4,23.3,7.12,2,1,1,3.0,765.0,0
23.812,433,1,1,0,50.4,23.6,7.12,3,1,2,3.0,768.0,0
23.866,434,1,1,0,50.4,23.31,7.12,3,1,2,3.0,771.0,0
23.92,435,1,1,0,50.4,23.54,7.12,1,1,0,3.0,774.0,0
23.974,436,1,1,0,50.4,23.7,7.12,2,1,1,3.0,777.0,0
24.029,437,1,1,0,50.4,23.25,7.12,3,1,2,3.0,780.0,0
24.083,438,1,1,0,50.4,23.41,7.12,1,0,1,0.0,780.0,0
24.137,439,1,1,0,50.4,23.54,7.12,2,1,1,3.0,783.0,0
24.191,440,1,1,0,50.4,23.19,7.12,2,1,1,3.0,786.0,0
24.245,441,1,1,0,50.4,23.25,7.12,2,1,1,3.0,789.0,0
24.299,442,1,1,0,50.2,23.6,7.12,2,1,1,3.0,792.0,0
24.353,443,1,1,0,50.2,23.23,7.12,2,1,1,3.0,795.0,0
24.407,444,1,1,0,50.2,23.53,7.12,3,0,3,0.0,795.0,0
24.462,445,1,1,0,50.2,23.58,7.12,2,1,1,3.0,798.0,0
24.516,446,1,1,0,50.2,23.29,7.12,2,0,2,0.0,798.0,0
24.57,447,1,1,0,50.2,23.37,7.12,2,0,2,0.0,798.0,0
24.626,448,1,1,0,50.2,23.59,7.12,2,0,2,0.0,798.0,0
24.68,449,1,1,0,50.2,23.3,7.12,2,0,2,0.0,798.0,0
24.734,450,1,1,0,50.2,23.31,7.12,2,0,2,0.0,798.0,0
24.788,451,1,1,0,50.2,23.52,7.12,2,0,2,0.0,798.0,0
24.843,452,1,1,0,50.2,23.22,7.12,2,0,2,0.0,798.0,0
24.897,453,1,1,0,50.2,23.24,7.12,2,0,2,0.0,798.0,0
24.951,454,1,1,0,50.2,23.5,7.12,2,0,2,0.0,798.0,0
25.005,455,1,1,0,50.2,23.25,7.12,3,0,3,0.0,798.0,0
25.059,456,1,1,0,50.2,23.26,7.12,2,0,2,0.0,798.0,0
25.113,457,1,1,0,50.2,23.61,7.12,2,0,2,0.0,798.0,0
25.167,458,1,1,0,50.2,23.26,7.12,2,0,2,0.0,798.0,0
25.221,459,1,1,0,50.2,33.21,7.12,2,0,2,0.0,798.0,0
25.286,460,1,1,0,50.5,23.57,7.12,2,0,2,0.0,798.0,0
25.34,461,1,1,0,50.5,23.21,7.12,2,0,2,0.0,798.0,0
25.394,462,1,1,0,50.5,23.51,7.12,2,0,2,0.0,798.0,0
25.448,463,1,1,0,50.5,23.75,7.12,2,0,2,0.0,798.0,0
25.503,464,1,1,0,50.5,23.4,7.12,2,0,2,0.0,798.0,0
25.557,465,1,1,0,50.5,23.34,7.12,2,0,2,0.0,798.0,0
25.611,466,1,1,0,50.5,23.86,7.12,2,0,2,0.0,798.0,0
25.665,467,1,1,0,50.5,23.2,7.12,2,0,2,0.0,798.0,0
25.719,468,1,1,0,50.5,23.3,7.12,2,0,2,0.0,798.0,0
25.773,469,1,1,0,50.5,23.64,7.12,2,0,2,0.0,798.0,0
25.828,470,1,1,0,50.5,23.17,7.12,3,0,3,0.0,798.0,0
25.882,471,1,1,0,50.5,23.34,7.12,2,0,2,0.0,798.0,0
25.937,472,1,1,0,50.5,23.55,7.12,2,0,2,0.0,798.0,0
25.992,473,1,1,0,50.5,23.25,7.12,2,0,2,0.0,798.0,0
26.045,474,1,1,0,50.5,23.29,7.12,2,0,2,0.0,798.0,0
26.099,475,1,1,0,50.5,23.57,7.12,2,0,2,0.0,798.0,0
26.154,476,1,1,0,50.5,23.4,7.12,2,0,2,0.0,798.0,0
26.208,477,1,1,0,50.5,23.3,7.12,2,0,2,0.0,798.0,0
26.262,478,1,1,0,50.5,23.59,7.12,2,0,2,0.0,798.0,0
26.316,479,1,1,0,50.3,23.27,7.12,2,0,2,0.0,798.0,0
26.37,480,1,1,0,50.3,23.3,7.12,2,0,2,0.0,798.0,0
26.425,481,1,1,0,50.3,23.71,7.12,2,0,2,0.0,798.0,0
26.479,482,1,1,0,50.3,23.2,7.12,2,0,2,0.0,798.0,0
26.533,483,1,1,0,50.3,23.17,7.12,2,0,2,0.0,798.0,0
26.587,484,1,1,0,50.3,23.55,7.12,2,0,2,0.0,798.0,0
26.641,485,1,1,0,50.3,23.2,7.12,2,0,2,0.0,798.0,0
26.695,486,1,1,0,50.3,23.26,7.12,2,0,2,0.0,798.0,0
26.749,487,1,1,0,50.3,23.64,7.12,2,0,2,0.0,798.0,0
26.803,488,1,1,0,50.3,23.34,7.12,3,0,3,0.0,798.0,0
26.857,489,1,1,0,50.3,23.28,7.12,3,0,3,0.0,798.0,0
26.911,490,1,1,0,50.3,23.6,7.12,3,0,3,0.0,798.0,0
26.966,491,1,1,0,50.3,23.28,7.12,3,0,3,0.0,798.0,0
27.02,492,1,1,0,50.3,23.33,7.12,3,0,3,0.0,798.0,0
27.074,493,1,1,0,50.3,23.69,7.12,3,0,3,0.0,798.0,0
27.129,494,1,1,0,50.3,23.19,7.12,3,0,3,0.0,798.0,0
27.183,495,1,1,0,50.3,23.25,7.12,3,0,3,0.0,798.0,0
27.237,496,1,1,0,50.3,23.63,7.12,4,0,4,0.0,798.0,0
27.292,497,1,1,0,50.2,23.25,7.12,3,0,3,0.0,798.0,0
27.347,498,1,1,0,50.2,23.28,7.12,3,0,3,0.0,798.0,0
27.401,499,1,1,0,50.2,23.8,7.12,4,0,4,0.0,798.0,0
27.457,500,1,1,0,50.2,23.37,7.12,3,0,3,0.0,798.0,0
27.511,501,1,1,0,50.2,23.35,7.12,4,0,4,0.0,798.0,0
27.565,502,1,1,0,50.2,23.72,7.12,3,0,3,0.0,798.0,0
27.62,503,1,1,0,50.2,23.34,7.12,5,0,5,0.0,798.0,0
27.674,504,1,1,0,50.2,23.31,7.12,4,0,4,0.0,798.0,0
27.729,505,1,1,0,50.2,23.91,7.12,2,0,2,0.0,798.0,0
27.783,506,1,1,0,50.2,23.25,7.12,8,0,8,0.0,798.0,0
27.839,507,1,1,0,50.2,23.22,7.12,4,0,4,0.0,798.0,0
27.893,508,1,1,0,50.2,23.62,7.12,5,0,5,0.0,798.0,0
27.948,509,1,1,0,50.2,23.3,7.12,2,0,2,0.0,798.0,0
28.002,510,1,1,0,50.2,23.35,7.12,5,0,5,0.0,798.0,0
28.057,511,1,1,0,50.2,23.61,7.12,5,0,5,0.0,798.0,0
28.111,512,1,1,0,50.2,23.19,7.12,6,0,6,0.0,798.0,0
28.166,513,1,1,0,50.2,23.36,7.12,4,0,4,0.0,798.0,0
28.221,514,1,1,0,50.2,23.78,7.12,6,0,6,0.0,798.0,0
28.276,515,1,1,0,50.2,23.43,7.12,5,0,5,0.0,798.0,0
28.331,516,1,1,0,50.2,23.2,7.12,4,0,4,0.0,798.0,0
28.385,517,1,1,0,50.2,23.65,7.12,8,0,8,0.0,798.0,0
28.441,518,1,1,0,50.2,23.28,7.12,8,0,8,0.0,798.0,0
28.496,519,1,1,0,50.2,23.42,7.12,5,0,5,0.0,798.0,0
28.551,520,1,1,0,50.2,23.6,7.12,5,0,5,0.0,798.0,0
28.606,521,1,1,0,50.2,23.38,7.12,5,0,5,0.0,798.0,0
28.66,522,1,1,0,50.2,23.27,7.12,7,0,7,0.0,798.0,0
28.717,523,1,1,0,50.2,25.17,7.12,6,0,6,0.0,798.0,0
28.774,524,1,1,0,50.2,23.43,7.12,5,0,5,0.0,798.0,0
28.829,525,1,1,0,50.2,23.4,7.12,8,0,8,0.0,798.0,0
28.884,526,1,1,0,50.2,23.97,7.12,7,0,7,0.0,798.0,0
28.94,527,1,1,0,50.2,23.24,7.12,6,0,6,0.0,798.0,0
28.995,528,1,1,0,50.2,23.39,7.12,3,0,3,0.0,798.0,0
29.049,529,1,1,0,50.2,23.62,7.12,8,0,8,0.0,798.0,0
29.104,530,1,1,0,50.2,23.33,7.12,8,0,8,0.0,798.0,0
29.16,531,1,1,0,50.2,23.27,7.12,10,0,10,0.0,798.0,0
29.215,532,1,1,0,50.2,23.29,7.12,6,0,6,0.0,798.0,0
29.27,533,1,1,0,50.2,23.49,7.12,6,0,6,0.0,798.0,0
29.325,534,1,1,0,50.4,23.37,7.12,7,0,7,0.0,798.0,0
29.38,535,1,1,0,50.4,23.78,7.12,8,0,8,0.0,798.0,0
29.436,536,1,1,0,50.4,23.35,7.12,9,0,9,0.0,798.0,0
29.491,537,1,1,0,50.4,23.37,7.12,8,0,8,0.0,798.0,0
29.546,538,1,1,0,50.4,23.24,7.12,6,0,6,0.0,798.0,0
29.601,539,1,1,0,50.4,23.26,7.12,6,0,6,0.0,798.0,0
29.656,540,1,1,0,50.4,23.31,7.12,6,0,6,0.0,798.0,0
29.711,541,1,1,0,50.4,23.61,7.12,7,0,7,0.0,798.0,0
29.766,542,1,1,0,50.4,23.21,7.12,7,0,7,0.0,798.0,0
29.821,543,1,1,0,50.4,23.24,7.12,7,0,7,0.0,798.0,0
29.876,544,1,1,0,50.4,23.21,7.12,7,0,7,0.0,798.0,0
29.931,545,1,1,0,50.4,23.37,7.12,8,0,8,0.0,798.0,0
29.986,546,1,1,0,50.4,23.33,7.12,7,0,7,0.0,798.0,0
30.043,547,1,1,0,50.4,23.69,7.12,6,0,6,0.0,798.0,0
30.098,548,1,1,0,50.4,23.29,7.12,7,0,7,0.0,798.0,0
30.153,549,1,1,0,50.4,23.34,7.12,6,0,6,0.0,798.0,0
30.208,550,1,1,0,50.4,23.23,7.12,6,0,6,0.0,798.0,0
30.263,551,1,1,0,50.4,37.97,7.12,5,0,5,0.0,798.0,0
30.332,552,1,1,0,50.5,23.25,7.12,5,0,5,0.0,798.0,0
30.387,553,1,1,0,50.5,23.72,7.12,4,0,4,0.0,798.0,0
30.442,554,1,1,0,50.5,23.37,7.12,5,0,5,0.0,798.0,0
30.497,555,1,1,0,50.5,23.26,7.12,7,0,7,0.0,798.0,0
30.551,556,1,1,0,50.5,23.35,7.12,7,0,7,0.0,798.0,0
30.607,557,1,1,0,50.5,23.36,7.12,6,0,6,0.0,798.0,0
30.661,558,1,1,0,50.5,23.27,7.12,6,0,6,0.0,798.0,0
30.716,559,1,1,0,50.5,23.63,7.12,4,0,4,0.0,798.0,0
30.771,560,1,1,0,50.5,23.25,7.12,5,0,5,0.0,798.0,0
30.826,561,1,1,0,50.5,23.37,7.12,4,0,4,0.0,798.0,0
30.88,562,1,1,0,50.5,23.23,7.12,4,0,4,0.0,798.0,0
30.934,563,1,1,0,50.5,23.29,7.12,4,0,4,0.0,798.0,0
30.989,564,1,1,0,50.5,23.63,7.12,4,0,4,0.0,798.0,0
31.044,565,1,1,0,50.5,23.77,7.12,4,0,4,0.0,798.0,0
31.099,566,1,1,0,50.5,23.39,7.12,5,0,5,0.0,798.0,0
31.154,567,1,1,0,50.5,23.46,7.12,4,0,4,0.0,798.0,0
31.208,568,1,1,0,50.5,23.31,7.12,6,0,6,0.0,798.0,0
31.263,569,1,1,0,50.5,23.35,7.12,5,0,5,0.0,798.0,0
31.318,570,1,1,0,50.4,23.29,7.12,6,0,6,0.0,798.0,0
31.372,571,1,1,0,50.4,23.67,7.12,4,0,4,0.0,798.0,0
31.427,572,1,1,0,50.4,23.35,7.12,6,0,6,0.0,798.0,0
31.482,573,1,1,0,50.4,23.26,7.12,3,0,3,0.0,798.0,0
31.538,574,1,1,0,50.4,23.3,7.12,5,0,5,0.0,798.0,0
31.593,575,1,1,0,50.4,23.28,7.12,3,0,3,0.0,798.0,0
31.647,576,1,1,0,50.4,23.24,7.12,4,0,4,0.0,798.0,0
31.701,577,1,1,0,50.4,23.63,7.12,4,0,4,0.0,798.0,0
31.756,578,1,1,0,50.4,23.41,7.12,3,0,3,0.0,798.0,0
31.81,579,1,1,0,50.4,23.26,7.12,4,0,4,0.0,798.0,0
31.865,580,1,1,0,50.4,23.43,7.12,4,0,4,0.0,798.0,0
31.919,581,1,1,0,50.4,23.32,7.12,3,0,3,0.0,798.0,0
31.973,582,1,1,0,50.4,23.2,7.12,4,0,4,0.0,798.0,0
32.028,583,1,1,0,50.4,23.73,7.12,4,0,4,0.0,798.0,0
32.083,584,1,1,0,50.4,23.33,7.12,4,0,4,0.0,798.0,0
32.137,585,1,1,0,50.4,23.34,7.12,3,0,3,0.0,798.0,0
32.191,586,1,1,0,50.4,23.27,7.12,4,0,4,0.0,798.0,0
32.246,587,1,1,0,50.4,23.35,7.12,4,0,4,0.0,798.0,0
32.3,588,1,1,0,50.4,23.37,7.12,4,0,4,0.0,798.0,0
32.355,589,1,1,0,50.4,24.1,7.12,4,0,4,0.0,798.0,0
32.41,590,1,1,0,50.4,23.64,7.12,5,0,5,0.0,798.0,0
32.465,591,1,1,0,50.4,23.38,7.12,5,0,5,0.0,798.0,0
32.52,592,1,1,0,50.4,23.33,7.12,5,0,5,0.0,798.0,0
32.574,593,1,1,0,50.4,23.23,7.12,4,0,4,0.0,798.0,0
32.629,594,1,1,0,50.4,23.35,7.12,3,0,3,0.0,798.0,0
32.683,595,1,1,0,50.4,23.6,7.12,3,0,3,0.0,798.0,0
32.737,596,1,1,0,50.4,23.38,7.12,2,0,2,0.0,798.0,0
32.791,597,1,1,0,50.4,23.23,7.12,3,0,3,0.0,798.0,0
32.845,598,1,1,0,50.4,23.26,7.12,4,0,4,0.0,798.0,0
32.9,599,1,1,0,50.4,23.27,7.12,2,0,2,0.0,798.0,0
32.955,600,1,1,0,50.4,23.29,7.12,1,0,1,0.0,798.0,0
33.009,601,1,1,0,50.4,24.25,7.12,1,0,1,0.0,798.0,0
33.064,602,1,1,0,50.4,23.3,7.12,1,0,1,0.0,798.0,0
33.118,603,1,1,0,50.4,23.71,7.12,2,0,2,0.0,798.0,0
33.172,604,1,1,0,50.4,23.27,7.12,2,0,2,0.0,798.0,0
33.226,605,1,1,0,50.4,23.15,7.12,2,0,2,0.0,798.0,0
33.28,606,1,1,0,50.4,23.22,7.12,2,0,2,0.0,798.0,0
33.334,607,1,1,0,50.4,23.55,7.12,3,0,3,0.0,798.0,0
33.388,608,1,1,0,50.4,23.32,7.12,2,0,2,0.0,798.0,0
33.443,609,1,1,0,50.4,23.33,7.12,3,0,3,0.0,798.0,0
33.497,610,1,1,0,50.4,23.25,7.12,2,0,2,0.0,798.0,0
33.551,611,1,1,0,50.4,23.21,7.12,2,0,2,0.0,798.0,0
33.605,612,1,1,0,50.4,23.3,7.12,2,0,2,0.0,798.0,0
33.659,613,1,1,0,50.4,23.55,7.12,2,0,2,0.0,798.0,0
33.713,614,1,1,0,50.4,23.25,7.12,1,0,1,0.0,798.0,0
33.767,615,1,1,0,50.4,23.38,7.12,2,0,2,0.0,798.0,0
33.821,616,1,1,0,50.4,23.23,7.12,2,0,2,0.0,798.0,0
33.875,617,1,1,0,50.4,23.42,7.12,1,0,1,0.0,798.0,0
33.928,618,1,1,0,50.4,23.38,7.12,2,0,2,0.0,798.0,0
33.983,619,1,1,0,50.4,23.28,7.12,2,0,2,0.0,798.0,0
34.036,620,1,1,0,50.4,23.28,7.12,2,0,2,0.0,798.0,0
34.09,621,1,1,0,50.4,23.29,7.12,1,0,1,0.0,798.0,0
34.144,622,1,1,0,50.4,23.13,7.12,1,0,1,0.0,798.0,0
34.198,623,1,1,0,50.4,23.18,7.12,1,0,1,0.0,798.0,0
34.253,624,1,1,0,50.4,23.19,7.12,2,0,2,0.0,798.0,0
34.307,625,1,1,0,50.7,23.22,7.12,1,0,1,0.0,798.0,0
34.36,626,1,1,0,50.7,23.32,7.12,1,0,1,0.0,798.0,0
34.414,627,1,1,0,50.7,23.5,7.12,1,0,1,0.0,798.0,0
34.468,628,1,1,0,50.7,23.26,7.12,2,0,2,0.0,798.0,0
34.522,629,1,1,0,50.7,23.28,7.12,1,0,1,0.0,798.0,0
34.576,630,1,1,0,50.7,23.31,7.12,2,0,2,0.0,798.0,0
34.63,631,1,1,0,50.7,23.42,7.12,3,0,3,0.0,798.0,0
34.684,632,1,1,0,50.7,23.2,7.12,2,0,2,0.0,798.0,0
34.738,633,1,1,0,50.7,23.28,7.12,2,0,2,0.0,798.0,0
34.792,634,1,1,0,50.7,23.29,7.12,2,0,2,0.0,798.0,0
34.846,635,1,1,0,50.7,23.34,7.12,2,0,2,0.0,798.0,0
34.9,636,1,1,0,50.7,23.14,7.12,1,0,1,0.0,798.0,0
34.954,637,1,1,0,50.7,23.4,7.12,1,0,1,0.0,798.0,0
35.008,638,1,1,0,50.7,23.19,7.12,1,0,1,0.0,798.0,0
35.061,639,1,1,0,50.7,23.49,7.12,3,0,3,0.0,798.0,0
35.116,640,1,1,0,50.7,23.35,7.12,3,0,3,0.0,798.0,0
35.17,641,1,1,0,50.7,23.34,7.12,2,0,2,0.0,798.0,0
35.224,642,1,1,0,50.7,23.3,7.12,3,0,3,0.0,798.0,0
35.278,643,1,1,0,50.7,34.46,7.12,3,0,3,0.0,798.0,0
35.344,644,1,1,0,50.8,23.26,7.12,3,0,3,0.0,798.0,0
35.398,645,1,1,0,50.8,23.61,7.12,2,0,2,0.0,798.0,0
35.452,646,1,1,0,50.8,23.17,7.12,2,0,2,0.0,798.0,0
35.506,647,1,1,0,50.8,23.29,7.12,1,0,1,0.0,798.0,0
35.56,648,1,1,0,50.8,23.29,7.12,1,0,1,0.0,798.0,0
35.615,649,1,1,0,50.8,23.22,7.12,1,0,1,0.0,798.0,0
35.669,650,1,1,0,50.8,23.26,7.12,1,0,1,0.0,798.0,0
35.723,651,1,1,0,50.8,23.28,7.12,2,0,2,0.0,798.0,0
35.777,652,1,1,0,50.8,23.36,7.12,2,0,2,0.0,798.0,0
35.831,653,1,1,0,50.8,23.32,7.12,2,0,2,0.0,798.0,0
35.885,654,1,1,0,50.8,23.28,7.12,3,0,3,0.0,798.0,0
35.939,655,1,1,0,50.8,23.31,7.12,2,0,2,0.0,798.0,0
35.993,656,1,1,0,50.8,23.33,7.12,3,0,3,0.0,798.0,0
36.047,657,1,1,0,50.8,23.24,7.12,3,0,3,0.0,798.0,0
36.101,658,1,1,0,50.8,23.24,7.12,3,0,3,0.0,798.0,0
36.155,659,1,1,0,50.8,23.34,7.12,2,0,2,0.0,798.0,0
36.209,660,1,1,0,50.8,23.21,7.12,3,0,3,0.0,798.0,0
36.264,661,1,1,0,50.8,24.56,7.12,3,0,3,0.0,798.0,0
36.319,662,1,1,0,50.6,23.92,7.12,3,0,3,0.0,798.0,0
36.374,663,1,1,0,50.6,23.37,7.12,3,0,3,0.0,798.0,0
36.428,664,1,1,0,50.6,23.66,7.12,3,0,3,0.0,798.0,0
36.483,665,1,1,0,50.6,23.23,7.12,4,0,4,0.0,798.0,0
36.537,666,1,1,0,50.6,23.21,7.12,3,0,3,0.0,798.0,0
36.591,667,1,1,0,50.6,23.19,7.12,2,0,2,0.0,798.0,0
36.645,668,1,1,0,50.6,23.24,7.12,2,0,2,0.0,798.0,0
36.699,669,1,1,0,50.6,23.37,7.12,2,0,2,0.0,798.0,0
36.752,670,1,1,0,50.6,23.22,7.12,1,0,1,0.0,798.0,0
36.806,671,1,1,0,50.6,23.2,7.12,2,0,2,0.0,798.0,0
36.86,672,1,1,0,50.6,23.17,7.12,1,0,1,0.0,798.0,0
36.914,673,1,1,0,50.6,23.31,7.12,1,0,1,0.0,798.0,0
36.969,674,1,1,0,50.6,23.27,7.12,2,0,2,0.0,798.0,0
37.023,675,1,1,0,50.6,23.25,7.12,1,0,1,0.0,798.0,0
37.077,676,1,1,0,50.6,23.23,7.12,1,0,1,0.0,798.0,0
37.13,677,1,1,0,50.6,23.23,7.12,2,0,2,0.0,798.0,0
37.184,678,1,1,0,50.6,23.23,7.12,2,0,2,0.0,798.0,0
37.238,679,1,1,0,50.6,23.22,7.12,2,0,2,0.0,798.0,0
37.292,680,1,1,0,50.4,21.56,7.12,0,0,0,0.0,798.0,0
37.344,681,1,1,0,50.4,21.49,7.12,0,0,0,0.0,798.0,0
37.395,682,1,1,0,50.4,21.56,7.12,0,0,0,0.0,798.0,0
37.447,683,1,1,0,50.4,21.47,7.12,0,0,0,0.0,798.0,0
37.499,684,1,1,0,50.4,21.49,7.12,0,0,0,0.0,798.0,0
37.55,685,1,1,0,50.4,21.58,7.12,0,0,0,0.0,798.0,0
37.602,686,1,1,0,50.4,21.47,7.12,0,0,0,0.0,798.0,0
37.653,687,1,1,0,50.4,21.55,7.12,0,0,0,0.0,798.0,0
37.705,688,1,1,0,50.4,21.52,7.12,0,0,0,0.0,798.0,0
37.756,689,1,1,0,50.4,23.23,7.12,2,0,2,0.0,798.0,0
37.81,690,1,1,0,50.4,23.29,7.12,1,0,1,0.0,798.0,0
37.864,691,1,1,0,50.4,21.6,7.12,0,0,0,0.0,798.0,0
37.915,692,1,1,0,50.4,21.45,7.12,0,0,0,0.0,798.0,0
