t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
23.253,346,1,1,0,50.0,23.3,7.12,2,0,2,0.0,735.0,0
23.315,347,1,1,0,50.0,23.22,7.12,2,0,2,0.0,735.0,0
23.377,348,1,1,0,50.0,26.48,7.12,2,0,2,0.0,735.0,0
23.443,349,1,1,0,50.0,26.99,7.12,2,0,2,0.0,735.0,0
23.508,350,1,1,0,50.0,26.8,7.12,2,0,2,0.0,735.0,0
23.574,351,1,1,0,50.0,26.82,7.12,2,0,2,0.0,735.0,0
23.64,352,1,1,0,50.0,26.64,7.12,2,0,2,0.0,735.0,0
23.705,353,1,1,0,50.0,27.46,7.12,2,0,2,0.0,735.0,0
23.772,354,1,1,0,49.9,26.6,7.12,2,0,2,0.0,735.0,0
23.837,355,1,1,0,49.9,26.75,7.12,2,0,2,0.0,735.0,0
23.903,356,1,1,0,49.9,26.8,7.12,2,0,2,0.0,735.0,0
23.969,357,1,1,0,49.9,26.7,7.12,2,0,2,0.0,735.0,0
24.034,358,1,1,0,49.9,26.5,7.12,2,0,2,0.0,735.0,0
24.1,359,1,1,0,49.9,26.56,7.12,2,0,2,0.0,735.0,0
24.165,360,1,1,0,49.9,26.66,7.12,3,0,3,0.0,735.0,0
24.231,361,1,1,0,49.9,26.91,7.12,3,0,3,0.0,735.0,0
24.297,362,1,1,0,49.9,26.6,7.12,2,0,2,0.0,735.0,0
24.363,363,1,1,0,49.9,26.6,7.12,2,0,2,0.0,735.0,0
24.428,364,1,1,0,49.9,26.62,7.12,2,0,2,0.0,735.0,0
24.494,365,1,1,0,49.9,26.77,7.12,2,0,2,0.0,735.0,0
24.559,366,1,1,0,49.9,26.36,7.12,3,0,3,0.0,735.0,0
24.625,367,1,1,0,49.9,26.59,7.12,2,0,2,0.0,735.0,0
24.69,368,1,1,0,49.9,27.14,7.12,2,0,2,0.0,735.0,0
24.756,369,1,1,0,49.9,26.51,7.12,2,0,2,0.0,735.0,0
24.822,370,1,1,0,49.9,26.56,7.12,2,0,2,0.0,735.0,0
24.887,371,1,1,0,49.9,26.66,7.12,2,0,2,0.0,735.0,0
24.953,372,1,1,0,49.9,26.68,7.12,2,0,2,0.0,735.0,0
25.018,373,1,1,0,49.9,26.62,7.12,2,0,2,0.0,735.0,0
25.084,374,1,1,0,49.9,26.51,7.12,2,0,2,0.0,735.0,0
25.149,375,1,1,0,49.9,26.57,7.12,2,0,2,0.0,735.0,0
25.214,376,1,1,0,49.9,26.64,7.12,2,0,2,0.0,735.0,0
25.28,377,1,1,0,49.9,46.44,7.12,2,0,2,0.0,735.0,0
25.365,378,1,1,0,49.9,25.59,7.12,2,0,2,0.0,735.0,0
25.43,379,1,1,0,49.9,26.67,7.12,2,0,2,0.0,735.0,0
25.496,380,1,1,0,49.9,26.62,7.12,2,0,2,0.0,735.0,0
25.561,381,1,1,0,49.9,26.76,7.12,2,1,1,3.0,738.0,0
25.627,382,1,1,0,49.9,26.75,7.12,2,1,1,3.0,741.0,0
25.692,383,1,1,0,49.9,27.41,7.12,2,0,2,0.0,741.0,0
25.758,384,1,1,0,50.1,54.28,7.12,2,0,2,0.0,741.0,0
25.852,385,1,1,0,50.1,25.4,7.12,2,0,2,0.0,741.0,0
25.916,386,1,1,0,50.1,45.18,7.12,2,0,2,0.0,741.0,0
26.002,387,1,1,0,50.1,50.69,7.12,2,0,2,0.0,741.0,0
26.093,388,1,1,0,50.1,26.93,7.12,2,0,2,0.0,741.0,0
26.16,389,1,1,0,50.1,36.62,7.12,2,0,2,0.0,741.0,0
26.236,390,1,1,0,50.1,37.25,7.12,3,0,3,0.0,741.0,0
26.312,391,1,1,0,50.1,40.87,7.12,4,0,4,0.0,741.0,0
26.393,392,1,1,0,50.1,25.97,7.12,2,0,2,0.0,741.0,0
26.458,393,1,1,0,50.1,28.66,7.12,3,0,3,0.0,741.0,0
26.526,394,1,1,0,50.1,28.01,7.12,3,0,3,0.0,741.0,0
26.593,395,1,1,0,50.1,21.36,7.12,2,0,2,0.0,741.0,0
26.653,396,1,1,0,50.1,23.35,7.12,1,0,1,0.0,741.0,0
26.716,397,1,1,0,50.1,23.65,7.12,2,0,2,0.0,741.0,0
26.778,398,1,1,0,50.0,23.34,7.12,2,0,2,0.0,741.0,0
26.841,399,1,1,0,50.0,23.89,7.12,2,0,2,0.0,741.0,0
26.905,400,1,1,0,50.0,29.41,7.12,2,0,2,0.0,741.0,0
26.974,401,1,1,0,50.0,27.32,7.12,2,0,2,0.0,741.0,0
27.04,402,1,1,0,50.0,26.68,7.12,2,0,2,0.0,741.0,0
27.106,403,1,1,0,50.0,26.87,7.12,1,0,1,0.0,741.0,0
27.172,404,1,1,0,50.0,26.47,7.12,1,0,1,0.0,741.0,0
27.237,405,1,1,0,50.0,26.92,7.12,2,0,2,0.0,741.0,0
27.304,406,1,1,0,50.0,26.62,7.12,2,0,2,0.0,741.0,0
27.37,407,1,1,0,50.0,26.91,7.12,1,0,1,0.0,741.0,0
27.435,408,1,1,0,50.0,27.25,7.12,1,1,0,3.0,744.0,0
27.501,409,1,1,0,50.0,26.99,7.12,1,0,1,0.0,744.0,0
27.567,410,1,1,0,50.0,26.74,7.12,1,0,1,0.0,744.0,0
27.632,411,1,1,0,50.0,26.6,7.12,1,0,1,0.0,744.0,0
27.698,412,1,1,0,50.0,26.96,7.12,1,0,1,0.0,744.0,0
27.764,413,1,1,0,50.3,26.59,7.12,1,0,1,0.0,744.0,0
27.829,414,1,1,0,50.3,26.84,7.12,1,0,1,0.0,744.0,0
27.895,415,1,1,0,50.3,27.47,7.12,1,0,1,0.0,744.0,0
27.961,416,1,1,0,50.3,26.79,7.12,1,0,1,0.0,744.0,0
28.027,417,1,1,0,50.3,26.83,7.12,1,1,0,3.0,747.0,0
28.092,418,1,1,0,50.3,26.62,7.12,1,1,0,3.0,750.0,0
28.157,419,1,1,0,50.3,26.8,7.12,1,1,0,3.0,753.0,0
28.223,420,1,1,0,50.3,26.61,7.12,1,1,0,3.0,756.0,0
28.288,421,1,1,0,50.3,26.79,7.12,1,1,0,3.0,759.0,0
28.354,422,1,1,0,50.3,26.51,7.12,1,1,0,3.0,762.0,0
28.419,423,1,1,0,50.3,27.04,7.12,1,0,1,0.0,762.0,0
28.484,424,1,1,0,50.3,27.87,7.12,1,0,1,0.0,762.0,0
28.551,425,1,1,0,50.3,26.94,7.12,1,0,1,0.0,762.0,0
28.617,426,1,1,0,50.3,26.42,7.12,1,0,1,0.0,762.0,0
28.682,427,1,1,0,50.3,26.83,7.12,1,0,1,0.0,762.0,0
28.747,428,1,1,0,50.0,26.72,7.12,2,0,2,0.0,762.0,0
28.813,429,1,1,0,50.0,26.84,7.12,1,0,1,0.0,762.0,0
28.878,430,1,1,0,50.0,27.08,7.12,1,0,1,0.0,762.0,0
28.944,431,1,1,0,50.0,27.06,7.12,2,0,2,0.0,762.0,0
29.01,432,1,1,0,50.0,26.63,7.12,2,1,1,3.0,765.0,0
29.076,433,1,1,0,50.0,27.0,7.12,3,1,2,3.0,768.0,0
29.142,434,1,1,0,50.0,26.71,7.12,3,1,2,3.0,771.0,0
29.208,435,1,1,0,50.0,26.91,7.12,1,1,0,3.0,774.0,0
29.273,436,1,1,0,50.0,26.69,7.12,2,1,1,3.0,777.0,0
29.339,437,1,1,0,50.0,26.89,7.12,3,1,2,3.0,780.0,0
29.405,438,1,1,0,50.0,26.7,7.12,1,0,1,0.0,780.0,0
29.47,439,1,1,0,50.0,26.94,7.12,2,1,1,3.0,783.0,0
29.536,440,1,1,0,50.0,26.55,7.12,2,1,1,3.0,786.0,0
29.601,441,1,1,0,50.0,26.93,7.12,2,1,1,3.0,789.0,0
29.667,442,1,1,0,50.0,26.49,7.12,2,1,1,3.0,792.0,0
29.732,443,1,1,0,50.0,26.89,7.12,2,1,1,3.0,795.0,0
29.798,444,1,1,0,50.0,26.72,7.12,3,0,3,0.0,795.0,0
29.864,445,1,1,0,50.0,27.19,7.12,2,1,1,3.0,798.0,0
29.93,446,1,1,0,50.0,26.81,7.12,2,0,2,0.0,798.0,0
29.996,447,1,1,0,50.0,26.82,7.12,2,0,2,0.0,798.0,0
