t,frame,name,conf,score,decision,reason
12.578,260,class41,0.312,0.156,DISCARD,low_score
12.678,262,class59,0.862,0.431,KEEP,priority+bandwidth_ok
12.678,262,class45,0.838,0.419,KEEP,priority+bandwidth_ok
12.678,262,class45,0.658,0.329,DISCARD,low_score
12.678,262,class16,0.309,0.155,DISCARD,low_score
12.678,262,class45,0.285,0.142,DISCARD,low_score
12.778,264,class59,0.834,0.417,KEEP,priority+bandwidth_ok
12.778,264,class45,0.821,0.411,KEEP,priority+bandwidth_ok
12.778,264,class45,0.657,0.328,DISCARD,low_score
12.877,266,class59,0.819,0.409,KEEP,priority+bandwidth_ok
12.877,266,class45,0.779,0.389,KEEP,priority+bandwidth_ok
12.877,266,class45,0.73,0.365,KEEP,priority+bandwidth_ok
12.959,268,class59,0.849,0.424,KEEP,priority+bandwidth_ok
12.959,268,class45,0.787,0.393,KEEP,priority+bandwidth_ok
12.959,268,class45,0.664,0.332,DISCARD,low_score
13.045,270,class59,0.743,0.372,KEEP,priority+bandwidth_ok
13.045,270,class57,0.508,0.254,DISCARD,low_score
13.045,270,class45,0.396,0.198,DISCARD,low_score
13.045,270,class45,0.294,0.147,DISCARD,low_score
13.131,272,class59,0.891,0.446,KEEP,priority+bandwidth_ok
13.131,272,class45,0.477,0.238,DISCARD,low_score
13.131,272,class45,0.453,0.227,DISCARD,low_score
13.216,274,class59,0.85,0.425,KEEP,priority+bandwidth_ok
13.216,274,class45,0.361,0.181,DISCARD,low_score
13.216,274,class45,0.266,0.133,DISCARD,low_score
13.216,274,class73,0.251,0.125,DISCARD,low_score
13.302,276,class59,0.893,0.447,KEEP,priority+bandwidth_ok
13.302,276,class45,0.407,0.204,DISCARD,low_score
13.302,276,class57,0.367,0.183,DISCARD,low_score
13.302,276,class45,0.307,0.154,DISCARD,low_score
13.391,278,class59,0.812,0.406,KEEP,priority+bandwidth_ok
13.391,278,class57,0.514,0.257,DISCARD,low_score
13.391,278,class45,0.461,0.231,DISCARD,low_score
13.391,278,class45,0.44,0.22,DISCARD,low_score
13.391,278,class16,0.293,0.147,DISCARD,low_score
13.476,280,class59,0.804,0.402,KEEP,priority+bandwidth_ok
13.476,280,class16,0.432,0.216,DISCARD,low_score
13.476,280,class57,0.368,0.184,DISCARD,low_score
13.476,280,class45,0.311,0.155,DISCARD,low_score
13.579,282,class59,0.814,0.407,KEEP,priority+bandwidth_ok
13.579,282,class16,0.488,0.244,DISCARD,low_score
13.579,282,class45,0.417,0.208,DISCARD,low_score
13.666,284,class59,0.843,0.421,KEEP,priority+bandwidth_ok
13.666,284,class15,0.502,0.251,DISCARD,low_score
13.666,284,class57,0.446,0.223,DISCARD,low_score
13.666,284,class45,0.285,0.142,DISCARD,low_score
13.666,284,class73,0.257,0.128,DISCARD,low_score
13.751,286,class59,0.843,0.421,KEEP,priority+bandwidth_ok
13.751,286,class16,0.329,0.164,DISCARD,low_score
13.751,286,class73,0.319,0.16,DISCARD,low_score
13.751,286,class15,0.27,0.135,DISCARD,low_score
13.839,288,class59,0.893,0.447,KEEP,priority+bandwidth_ok
13.839,288,class45,0.494,0.247,DISCARD,low_score
13.839,288,class16,0.255,0.128,DISCARD,low_score
13.924,290,class59,0.888,0.444,KEEP,priority+bandwidth_ok
13.924,290,class16,0.359,0.18,DISCARD,low_score
13.924,290,class15,0.351,0.176,DISCARD,low_score
13.924,290,class45,0.345,0.173,DISCARD,low_score
14.027,292,class59,0.88,0.44,KEEP,priority+bandwidth_ok
14.027,292,class16,0.506,0.253,DISCARD,low_score
14.138,294,class59,0.884,0.442,KEEP,priority+bandwidth_ok
14.138,294,class16,0.633,0.317,DISCARD,low_score
14.255,296,class59,0.868,0.434,KEEP,priority+bandwidth_ok
14.255,296,class16,0.65,0.325,DISCARD,low_score
14.255,296,class73,0.316,0.158,DISCARD,low_score
14.352,298,class59,0.888,0.444,KEEP,priority+bandwidth_ok
14.352,298,class16,0.43,0.215,DISCARD,low_score
14.352,298,class73,0.26,0.13,DISCARD,low_score
14.454,300,class59,0.916,0.458,KEEP,priority+bandwidth_ok
14.454,300,class16,0.648,0.324,DISCARD,low_score
14.552,302,class59,0.885,0.442,KEEP,priority+bandwidth_ok
14.552,302,class16,0.453,0.227,DISCARD,low_score
14.645,304,class59,0.891,0.446,KEEP,priority+bandwidth_ok
14.645,304,class16,0.498,0.249,DISCARD,low_score
14.741,306,class59,0.87,0.435,KEEP,priority+bandwidth_ok
14.741,306,class16,0.698,0.349,DISCARD,low_score
14.741,306,class57,0.421,0.21,DISCARD,low_score
14.741,306,class60,0.288,0.144,DISCARD,low_score
14.825,308,class59,0.887,0.444,KEEP,priority+bandwidth_ok
14.825,308,class16,0.725,0.362,KEEP,priority+bandwidth_ok
14.825,308,class60,0.359,0.18,DISCARD,low_score
14.928,310,class59,0.885,0.442,KEEP,priority+bandwidth_ok
14.928,310,class16,0.808,0.404,KEEP,priority+bandwidth_ok
14.928,310,class60,0.256,0.128,DISCARD,low_score
15.013,312,class59,0.878,0.439,KEEP,priority+bandwidth_ok
15.013,312,class16,0.826,0.413,KEEP,priority+bandwidth_ok
15.105,314,class59,0.871,0.435,KEEP,priority+bandwidth_ok
15.105,314,class16,0.789,0.395,KEEP,priority+bandwidth_ok
15.105,314,class60,0.307,0.154,DISCARD,low_score
15.202,316,class59,0.709,0.355,KEEP,priority+bandwidth_ok
15.202,316,class16,0.665,0.333,DISCARD,low_score
15.202,316,class60,0.31,0.155,DISCARD,low_score
15.332,318,class16,0.874,0.437,KEEP,priority+bandwidth_ok
15.332,318,class59,0.796,0.398,KEEP,priority+bandwidth_ok
15.332,318,class60,0.289,0.145,DISCARD,low_score
15.332,318,class57,0.268,0.134,DISCARD,low_score
15.428,320,class16,0.839,0.419,KEEP,priority+bandwidth_ok
15.428,320,class59,0.815,0.408,KEEP,priority+bandwidth_ok
15.428,320,class56,0.307,0.153,DISCARD,low_score
15.523,322,class59,0.792,0.396,KEEP,priority+bandwidth_ok
15.523,322,class16,0.693,0.346,DISCARD,low_score
15.619,324,class59,0.816,0.408,KEEP,priority+bandwidth_ok
15.619,324,class16,0.807,0.403,KEEP,priority+bandwidth_ok
15.619,324,class56,0.328,0.164,DISCARD,low_score
15.718,326,class16,0.833,0.417,KEEP,priority+bandwidth_ok
15.718,326,class59,0.812,0.406,KEEP,priority+bandwidth_ok
15.824,328,class59,0.874,0.437,KEEP,priority+bandwidth_ok
15.824,328,class16,0.726,0.363,KEEP,priority+bandwidth_ok
15.932,330,class16,0.903,0.451,KEEP,priority+bandwidth_ok
15.932,330,class59,0.753,0.377,KEEP,priority+bandwidth_ok
15.932,330,class56,0.259,0.13,DISCARD,low_score
16.028,332,class16,0.89,0.445,KEEP,priority+bandwidth_ok
16.028,332,class59,0.787,0.393,KEEP,priority+bandwidth_ok
16.028,332,class56,0.471,0.235,DISCARD,low_score
16.134,334,class16,0.82,0.41,KEEP,priority+bandwidth_ok
16.134,334,class59,0.802,0.401,KEEP,priority+bandwidth_ok
16.134,334,class56,0.504,0.252,DISCARD,low_score
16.259,336,class16,0.776,0.388,KEEP,priority+bandwidth_ok
16.259,336,class59,0.776,0.388,KEEP,priority+bandwidth_ok
16.259,336,class56,0.496,0.248,DISCARD,low_score
16.357,338,class16,0.779,0.389,KEEP,priority+bandwidth_ok
16.357,338,class59,0.769,0.385,KEEP,priority+bandwidth_ok
16.357,338,class56,0.44,0.22,DISCARD,low_score
16.457,340,class16,0.794,0.397,KEEP,priority+bandwidth_ok
16.457,340,class59,0.78,0.39,KEEP,priority+bandwidth_ok
16.567,342,class16,0.835,0.418,KEEP,priority+bandwidth_ok
16.567,342,class59,0.711,0.355,KEEP,priority+bandwidth_ok
16.669,344,class16,0.832,0.416,KEEP,priority+bandwidth_ok
16.669,344,class59,0.576,0.288,DISCARD,low_score
16.769,346,class16,0.881,0.44,KEEP,priority+bandwidth_ok
16.769,346,class59,0.57,0.285,DISCARD,low_score
16.873,348,class16,0.868,0.434,KEEP,priority+bandwidth_ok
16.873,348,class59,0.558,0.279,DISCARD,low_score
16.968,350,class16,0.876,0.438,KEEP,priority+bandwidth_ok
16.968,350,class59,0.664,0.332,DISCARD,low_score
17.069,352,class16,0.873,0.437,KEEP,priority+bandwidth_ok
17.069,352,class59,0.63,0.315,DISCARD,low_score
17.166,354,class16,0.86,0.43,KEEP,priority+bandwidth_ok
17.166,354,class59,0.628,0.314,DISCARD,low_score
17.262,356,class16,0.882,0.441,KEEP,priority+bandwidth_ok
17.262,356,class59,0.658,0.329,DISCARD,low_score
17.343,358,class16,0.865,0.433,KEEP,priority+bandwidth_ok
17.343,358,class59,0.554,0.277,DISCARD,low_score
17.425,360,class16,0.878,0.439,KEEP,priority+bandwidth_ok
17.425,360,class59,0.681,0.34,DISCARD,low_score
17.425,360,class57,0.264,0.132,DISCARD,low_score
17.509,362,class16,0.863,0.432,KEEP,priority+bandwidth_ok
17.509,362,class59,0.66,0.33,DISCARD,low_score
17.612,364,class16,0.871,0.435,KEEP,priority+bandwidth_ok
17.612,364,class59,0.749,0.375,KEEP,priority+bandwidth_ok
17.714,366,class16,0.846,0.423,KEEP,priority+bandwidth_ok
17.714,366,class59,0.797,0.398,KEEP,priority+bandwidth_ok
17.714,366,class57,0.288,0.144,DISCARD,low_score
17.797,368,class59,0.877,0.438,KEEP,priority+bandwidth_ok
17.797,368,class16,0.874,0.437,KEEP,priority+bandwidth_ok
17.882,370,class16,0.867,0.434,KEEP,priority+bandwidth_ok
17.882,370,class59,0.83,0.415,KEEP,priority+bandwidth_ok
17.97,372,class16,0.885,0.442,KEEP,priority+bandwidth_ok
17.97,372,class59,0.753,0.377,KEEP,priority+bandwidth_ok
18.088,374,class16,0.885,0.442,KEEP,priority+bandwidth_ok
18.088,374,class59,0.748,0.374,KEEP,priority+bandwidth_ok
18.19,376,class16,0.861,0.43,KEEP,priority+bandwidth_ok
18.19,376,class59,0.799,0.4,KEEP,priority+bandwidth_ok
18.276,378,class16,0.886,0.443,KEEP,priority+bandwidth_ok
18.276,378,class59,0.775,0.387,KEEP,priority+bandwidth_ok
18.361,380,class16,0.895,0.447,KEEP,priority+bandwidth_ok
18.361,380,class59,0.691,0.345,DISCARD,low_score
18.446,382,class16,0.909,0.455,KEEP,priority+bandwidth_ok
18.446,382,class59,0.644,0.322,DISCARD,low_score
18.532,384,class16,0.871,0.435,KEEP,priority+bandwidth_ok
18.532,384,class59,0.698,0.349,DISCARD,low_score
18.642,386,class16,0.874,0.437,KEEP,priority+bandwidth_ok
18.642,386,class59,0.628,0.314,DISCARD,low_score
18.727,388,class16,0.869,0.434,KEEP,priority+bandwidth_ok
18.727,388,class59,0.56,0.28,DISCARD,low_score
18.812,390,class16,0.861,0.43,KEEP,priority+bandwidth_ok
18.812,390,class59,0.518,0.259,DISCARD,low_score
18.812,390,class57,0.342,0.171,DISCARD,low_score
18.904,392,class16,0.862,0.431,KEEP,priority+bandwidth_ok
18.904,392,class59,0.507,0.253,DISCARD,low_score
18.989,394,class16,0.711,0.355,KEEP,priority+bandwidth_ok
18.989,394,class59,0.399,0.199,DISCARD,low_score
18.989,394,class57,0.303,0.152,DISCARD,low_score
19.074,396,class16,0.873,0.437,KEEP,priority+bandwidth_ok
19.159,398,class16,0.717,0.359,KEEP,priority+bandwidth_ok
19.159,398,class15,0.27,0.135,DISCARD,low_score
19.244,400,class16,0.852,0.426,KEEP,priority+bandwidth_ok
19.244,400,class57,0.258,0.129,DISCARD,low_score
19.329,402,class16,0.587,0.293,DISCARD,low_score
19.329,402,class57,0.267,0.133,DISCARD,low_score
19.414,404,class16,0.84,0.42,KEEP,priority+bandwidth_ok
19.501,406,class16,0.428,0.214,DISCARD,low_score
19.501,406,class17,0.317,0.159,DISCARD,low_score
19.587,408,class16,0.912,0.456,KEEP,priority+bandwidth_ok
19.671,410,class16,0.87,0.435,KEEP,priority+bandwidth_ok
19.756,412,class16,0.886,0.443,KEEP,priority+bandwidth_ok
19.84,414,class16,0.762,0.381,KEEP,priority+bandwidth_ok
19.928,416,class16,0.882,0.441,KEEP,priority+bandwidth_ok
20.012,418,class16,0.916,0.458,KEEP,priority+bandwidth_ok
20.1,420,class16,0.909,0.455,KEEP,priority+bandwidth_ok
20.185,422,class16,0.903,0.451,KEEP,priority+bandwidth_ok
20.28,424,class16,0.776,0.388,KEEP,priority+bandwidth_ok
20.365,426,class16,0.878,0.439,KEEP,priority+bandwidth_ok
20.45,428,class16,0.709,0.355,KEEP,priority+bandwidth_ok
20.45,428,class21,0.374,0.187,DISCARD,low_score
20.534,430,class16,0.893,0.447,KEEP,priority+bandwidth_ok
20.618,432,class16,0.904,0.452,KEEP,priority+bandwidth_ok
20.618,432,class57,0.436,0.218,DISCARD,low_score
20.704,434,class16,0.905,0.452,KEEP,priority+bandwidth_ok
20.704,434,class59,0.446,0.223,DISCARD,low_score
20.704,434,class57,0.402,0.201,DISCARD,low_score
20.789,436,class16,0.909,0.455,KEEP,priority+bandwidth_ok
20.789,436,class59,0.288,0.144,DISCARD,low_score
20.878,438,class16,0.894,0.447,KEEP,priority+bandwidth_ok
20.962,440,class16,0.916,0.458,KEEP,priority+bandwidth_ok
20.962,440,class59,0.45,0.225,DISCARD,low_score
21.049,442,class16,0.91,0.455,KEEP,priority+bandwidth_ok
21.049,442,class59,0.525,0.263,DISCARD,low_score
21.133,444,class16,0.896,0.448,KEEP,priority+bandwidth_ok
21.133,444,class59,0.61,0.305,DISCARD,low_score
21.133,444,class57,0.268,0.134,DISCARD,low_score
21.218,446,class16,0.899,0.45,KEEP,priority+bandwidth_ok
21.218,446,class59,0.785,0.393,KEEP,priority+bandwidth_ok
21.304,448,class16,0.905,0.453,KEEP,priority+bandwidth_ok
21.304,448,class59,0.829,0.414,KEEP,priority+bandwidth_ok
21.389,450,class16,0.927,0.464,KEEP,priority+bandwidth_ok
21.389,450,class59,0.818,0.409,KEEP,priority+bandwidth_ok
21.474,452,class16,0.917,0.459,KEEP,priority+bandwidth_ok
21.474,452,class59,0.686,0.343,DISCARD,low_score
21.558,454,class16,0.91,0.455,KEEP,priority+bandwidth_ok
21.558,454,class59,0.628,0.314,DISCARD,low_score
21.644,456,class16,0.903,0.451,KEEP,priority+bandwidth_ok
21.644,456,class59,0.6,0.3,DISCARD,low_score
21.729,458,class16,0.917,0.459,KEEP,priority+bandwidth_ok
21.729,458,class59,0.701,0.35,KEEP,priority+bandwidth_ok
21.814,460,class16,0.909,0.454,KEEP,priority+bandwidth_ok
21.814,460,class59,0.722,0.361,KEEP,priority+bandwidth_ok
21.9,462,class16,0.915,0.457,KEEP,priority+bandwidth_ok
21.9,462,class59,0.642,0.321,DISCARD,low_score
21.984,464,class16,0.918,0.459,KEEP,priority+bandwidth_ok
21.984,464,class59,0.719,0.359,KEEP,priority+bandwidth_ok
22.071,466,class16,0.909,0.454,KEEP,priority+bandwidth_ok
22.071,466,class59,0.669,0.334,DISCARD,low_score
22.157,468,class16,0.903,0.451,KEEP,priority+bandwidth_ok
22.157,468,class59,0.651,0.326,DISCARD,low_score
22.242,470,class16,0.888,0.444,KEEP,priority+bandwidth_ok
22.242,470,class59,0.577,0.288,DISCARD,low_score
22.242,470,class57,0.277,0.138,DISCARD,low_score
22.33,472,class16,0.901,0.45,KEEP,priority+bandwidth_ok
22.33,472,class59,0.646,0.323,DISCARD,low_score
22.415,474,class16,0.896,0.448,KEEP,priority+bandwidth_ok
22.415,474,class59,0.494,0.247,DISCARD,low_score
22.5,476,class16,0.907,0.453,KEEP,priority+bandwidth_ok
22.5,476,class59,0.65,0.325,DISCARD,low_score
22.585,478,class16,0.899,0.45,KEEP,priority+bandwidth_ok
22.585,478,class59,0.689,0.345,DISCARD,low_score
22.671,480,class16,0.898,0.449,KEEP,priority+bandwidth_ok
22.671,480,class59,0.53,0.265,DISCARD,low_score
22.756,482,class16,0.905,0.453,KEEP,priority+bandwidth_ok
22.756,482,class59,0.655,0.327,DISCARD,low_score
22.841,484,class16,0.921,0.461,KEEP,priority+bandwidth_ok
22.841,484,class59,0.544,0.272,DISCARD,low_score
22.925,486,class16,0.864,0.432,KEEP,priority+bandwidth_ok
22.925,486,class59,0.701,0.35,KEEP,priority+bandwidth_ok
23.01,488,class16,0.876,0.438,KEEP,priority+bandwidth_ok
23.01,488,class59,0.689,0.345,DISCARD,low_score
23.01,488,class56,0.5,0.25,DISCARD,low_score
23.096,490,class16,0.852,0.426,KEEP,priority+bandwidth_ok
23.096,490,class56,0.703,0.351,KEEP,priority+bandwidth_ok
23.096,490,class59,0.681,0.34,DISCARD,low_score
23.186,492,class16,0.893,0.446,KEEP,priority+bandwidth_ok
23.186,492,class56,0.749,0.375,KEEP,priority+bandwidth_ok
23.186,492,class59,0.471,0.235,DISCARD,low_score
23.272,494,class16,0.883,0.442,KEEP,priority+bandwidth_ok
23.272,494,class56,0.769,0.385,KEEP,priority+bandwidth_ok
23.272,494,class59,0.639,0.319,DISCARD,low_score
23.358,496,class16,0.846,0.423,KEEP,priority+bandwidth_ok
23.358,496,class59,0.769,0.385,KEEP,priority+bandwidth_ok
23.358,496,class56,0.449,0.225,DISCARD,low_score
23.358,496,class57,0.419,0.209,DISCARD,low_score
23.443,498,class16,0.734,0.367,KEEP,priority+bandwidth_ok
23.443,498,class59,0.529,0.265,DISCARD,low_score
23.443,498,class56,0.469,0.234,DISCARD,low_score
23.531,500,class16,0.862,0.431,KEEP,priority+bandwidth_ok
23.531,500,class59,0.633,0.317,DISCARD,low_score
23.531,500,class56,0.308,0.154,DISCARD,low_score
23.616,502,class16,0.886,0.443,KEEP,priority+bandwidth_ok
23.616,502,class56,0.804,0.402,KEEP,priority+bandwidth_ok
23.616,502,class56,0.469,0.234,DISCARD,low_score
23.701,504,class16,0.728,0.364,KEEP,priority+bandwidth_ok
23.701,504,class56,0.717,0.359,KEEP,priority+bandwidth_ok
23.701,504,class56,0.34,0.17,DISCARD,low_score
23.701,504,class59,0.258,0.129,DISCARD,low_score
23.786,506,class16,0.739,0.369,KEEP,priority+bandwidth_ok
23.786,506,class15,0.4,0.2,DISCARD,low_score
23.786,506,class45,0.368,0.184,DISCARD,low_score
23.786,506,class56,0.36,0.18,DISCARD,low_score
23.786,506,class57,0.32,0.16,DISCARD,low_score
23.786,506,class56,0.281,0.141,DISCARD,low_score
23.786,506,class15,0.261,0.13,DISCARD,low_score
23.786,506,class56,0.255,0.127,DISCARD,low_score
23.872,508,class16,0.835,0.418,KEEP,priority+bandwidth_ok
23.872,508,class0,0.595,0.298,DISCARD,low_score
23.872,508,class56,0.553,0.276,DISCARD,low_score
23.872,508,class57,0.329,0.164,DISCARD,low_score
23.872,508,class15,0.258,0.129,DISCARD,low_score
23.957,510,class56,0.72,0.36,KEEP,priority+bandwidth_ok
23.957,510,class16,0.621,0.31,DISCARD,low_score
23.957,510,class56,0.451,0.226,DISCARD,low_score
23.957,510,class57,0.335,0.167,DISCARD,low_score
23.957,510,class56,0.297,0.149,DISCARD,low_score
24.042,512,class16,0.784,0.392,KEEP,priority+bandwidth_ok
24.042,512,class56,0.726,0.363,KEEP,priority+bandwidth_ok
24.042,512,class56,0.44,0.22,DISCARD,low_score
24.042,512,class56,0.307,0.154,DISCARD,low_score
24.042,512,class56,0.302,0.151,DISCARD,low_score
24.042,512,class56,0.285,0.143,DISCARD,low_score
24.174,514,class16,0.891,0.446,KEEP,priority+bandwidth_ok
24.174,514,class56,0.728,0.364,KEEP,priority+bandwidth_ok
24.174,514,class56,0.525,0.263,DISCARD,low_score
24.174,514,class56,0.402,0.201,DISCARD,low_score
24.174,514,class56,0.307,0.154,DISCARD,low_score
24.174,514,class56,0.304,0.152,DISCARD,low_score
24.27,516,class16,0.751,0.375,KEEP,priority+bandwidth_ok
24.27,516,class56,0.51,0.255,DISCARD,low_score
24.27,516,class59,0.435,0.217,DISCARD,low_score
24.27,516,class56,0.274,0.137,DISCARD,low_score
24.359,518,class56,0.852,0.426,KEEP,priority+bandwidth_ok
24.359,518,class16,0.838,0.419,KEEP,priority+bandwidth_ok
24.359,518,class59,0.671,0.335,DISCARD,low_score
24.359,518,class56,0.396,0.198,DISCARD,low_score
24.359,518,class56,0.308,0.154,DISCARD,low_score
24.359,518,class56,0.288,0.144,DISCARD,low_score
24.359,518,class56,0.277,0.138,DISCARD,low_score
24.359,518,class56,0.261,0.13,DISCARD,low_score
24.445,520,class16,0.857,0.428,KEEP,priority+bandwidth_ok
24.445,520,class56,0.849,0.424,KEEP,priority+bandwidth_ok
24.445,520,class56,0.413,0.207,DISCARD,low_score
24.445,520,class56,0.335,0.167,DISCARD,low_score
24.445,520,class57,0.317,0.159,DISCARD,low_score
24.536,522,class16,0.868,0.434,KEEP,priority+bandwidth_ok
24.536,522,class56,0.854,0.427,KEEP,priority+bandwidth_ok
24.536,522,class59,0.443,0.221,DISCARD,low_score
24.536,522,class56,0.405,0.202,DISCARD,low_score
24.536,522,class56,0.381,0.191,DISCARD,low_score
24.536,522,class56,0.34,0.17,DISCARD,low_score
24.536,522,class56,0.339,0.169,DISCARD,low_score
24.622,524,class56,0.89,0.445,KEEP,priority+bandwidth_ok
24.622,524,class16,0.861,0.43,KEEP,priority+bandwidth_ok
24.622,524,class56,0.553,0.276,DISCARD,low_score
24.622,524,class56,0.479,0.239,DISCARD,low_score
24.622,524,class56,0.264,0.132,DISCARD,low_score
24.708,526,class56,0.838,0.419,KEEP,priority+bandwidth_ok
24.708,526,class56,0.574,0.287,DISCARD,low_score
24.708,526,class16,0.553,0.276,DISCARD,low_score
24.708,526,class56,0.349,0.174,DISCARD,low_score
24.708,526,class56,0.343,0.172,DISCARD,low_score
24.708,526,class56,0.314,0.157,DISCARD,low_score
24.708,526,class56,0.298,0.149,DISCARD,low_score
24.793,528,class56,0.877,0.438,KEEP,priority+bandwidth_ok
24.793,528,class56,0.365,0.182,DISCARD,low_score
24.793,528,class56,0.29,0.145,DISCARD,low_score
24.938,530,class56,0.862,0.431,KEEP,priority+bandwidth_ok
24.938,530,class56,0.568,0.284,DISCARD,low_score
24.938,530,class56,0.424,0.212,DISCARD,low_score
24.938,530,class56,0.365,0.182,DISCARD,low_score
24.938,530,class60,0.351,0.176,DISCARD,low_score
24.938,530,class56,0.296,0.148,DISCARD,low_score
24.938,530,class56,0.288,0.144,DISCARD,low_score
24.938,530,class56,0.261,0.131,DISCARD,low_score
25.028,532,class56,0.878,0.439,KEEP,priority+bandwidth_ok
25.028,532,class56,0.751,0.375,KEEP,priority+bandwidth_ok
25.028,532,class56,0.587,0.293,DISCARD,low_score
25.028,532,class60,0.57,0.285,DISCARD,low_score
25.028,532,class56,0.431,0.216,DISCARD,low_score
25.028,532,class56,0.419,0.209,DISCARD,low_score
25.114,534,class56,0.812,0.406,KEEP,priority+bandwidth_ok
25.114,534,class56,0.581,0.291,DISCARD,low_score
25.114,534,class56,0.482,0.241,DISCARD,low_score
25.114,534,class60,0.413,0.207,DISCARD,low_score
25.114,534,class56,0.412,0.206,DISCARD,low_score
25.114,534,class57,0.303,0.152,DISCARD,low_score
25.114,534,class56,0.297,0.148,DISCARD,low_score
25.203,536,class56,0.85,0.425,KEEP,priority+bandwidth_ok
25.203,536,class56,0.61,0.305,DISCARD,low_score
25.203,536,class60,0.444,0.222,DISCARD,low_score
25.203,536,class56,0.415,0.207,DISCARD,low_score
25.203,536,class56,0.355,0.177,DISCARD,low_score
25.203,536,class56,0.326,0.163,DISCARD,low_score
25.203,536,class57,0.316,0.158,DISCARD,low_score
25.203,536,class56,0.287,0.143,DISCARD,low_score
25.203,536,class56,0.274,0.137,DISCARD,low_score
25.3,538,class56,0.86,0.43,KEEP,priority+bandwidth_ok
25.3,538,class56,0.789,0.395,KEEP,priority+bandwidth_ok
25.3,538,class56,0.613,0.307,DISCARD,low_score
25.3,538,class56,0.556,0.278,DISCARD,low_score
25.3,538,class56,0.482,0.241,DISCARD,low_score
25.3,538,class60,0.358,0.179,DISCARD,low_score
25.385,540,class56,0.833,0.417,KEEP,priority+bandwidth_ok
25.385,540,class60,0.616,0.308,DISCARD,low_score
25.385,540,class56,0.558,0.279,DISCARD,low_score
25.385,540,class56,0.502,0.251,DISCARD,low_score
25.385,540,class56,0.453,0.227,DISCARD,low_score
25.385,540,class56,0.308,0.154,DISCARD,low_score
25.472,542,class56,0.867,0.434,KEEP,priority+bandwidth_ok
25.472,542,class56,0.606,0.303,DISCARD,low_score
25.472,542,class56,0.496,0.248,DISCARD,low_score
25.472,542,class60,0.463,0.231,DISCARD,low_score
25.472,542,class56,0.451,0.226,DISCARD,low_score
25.472,542,class56,0.333,0.166,DISCARD,low_score
25.472,542,class56,0.311,0.155,DISCARD,low_score
25.558,544,class56,0.855,0.427,KEEP,priority+bandwidth_ok
25.558,544,class56,0.516,0.258,DISCARD,low_score
25.558,544,class56,0.494,0.247,DISCARD,low_score
25.558,544,class60,0.397,0.199,DISCARD,low_score
25.558,544,class56,0.383,0.192,DISCARD,low_score
25.558,544,class60,0.323,0.161,DISCARD,low_score
25.558,544,class56,0.284,0.142,DISCARD,low_score
25.643,546,class56,0.898,0.449,KEEP,priority+bandwidth_ok
25.643,546,class56,0.523,0.262,DISCARD,low_score
25.643,546,class60,0.516,0.258,DISCARD,low_score
25.643,546,class56,0.498,0.249,DISCARD,low_score
25.643,546,class56,0.357,0.178,DISCARD,low_score
25.643,546,class56,0.352,0.176,DISCARD,low_score
25.643,546,class56,0.252,0.126,DISCARD,low_score
25.73,548,class56,0.876,0.438,KEEP,priority+bandwidth_ok
25.73,548,class56,0.651,0.326,DISCARD,low_score
25.73,548,class56,0.608,0.304,DISCARD,low_score
25.73,548,class56,0.539,0.269,DISCARD,low_score
25.73,548,class59,0.401,0.2,DISCARD,low_score
25.73,548,class60,0.362,0.181,DISCARD,low_score
25.73,548,class56,0.281,0.141,DISCARD,low_score
25.815,550,class56,0.878,0.439,KEEP,priority+bandwidth_ok
25.815,550,class56,0.689,0.345,DISCARD,low_score
25.815,550,class56,0.622,0.311,DISCARD,low_score
25.815,550,class56,0.56,0.28,DISCARD,low_score
25.815,550,class60,0.491,0.246,DISCARD,low_score
25.815,550,class60,0.367,0.184,DISCARD,low_score
25.9,552,class56,0.877,0.438,KEEP,priority+bandwidth_ok
25.9,552,class56,0.66,0.33,DISCARD,low_score
25.9,552,class56,0.521,0.261,DISCARD,low_score
25.9,552,class56,0.307,0.154,DISCARD,low_score
25.9,552,class56,0.262,0.131,DISCARD,low_score
25.984,554,class56,0.833,0.417,KEEP,priority+bandwidth_ok
25.984,554,class56,0.693,0.346,DISCARD,low_score
25.984,554,class56,0.553,0.276,DISCARD,low_score
25.984,554,class56,0.368,0.184,DISCARD,low_score
25.984,554,class56,0.319,0.16,DISCARD,low_score
26.069,556,class56,0.863,0.432,KEEP,priority+bandwidth_ok
26.069,556,class56,0.572,0.286,DISCARD,low_score
26.069,556,class56,0.434,0.217,DISCARD,low_score
26.069,556,class59,0.42,0.21,DISCARD,low_score
26.069,556,class56,0.384,0.192,DISCARD,low_score
26.069,556,class60,0.288,0.144,DISCARD,low_score
26.069,556,class56,0.267,0.133,DISCARD,low_score
26.157,558,class56,0.854,0.427,KEEP,priority+bandwidth_ok
26.157,558,class56,0.56,0.28,DISCARD,low_score
26.157,558,class56,0.558,0.279,DISCARD,low_score
26.157,558,class56,0.488,0.244,DISCARD,low_score
26.157,558,class56,0.471,0.235,DISCARD,low_score
26.157,558,class60,0.305,0.152,DISCARD,low_score
26.244,560,class56,0.89,0.445,KEEP,priority+bandwidth_ok
26.244,560,class56,0.651,0.326,DISCARD,low_score
26.244,560,class60,0.547,0.273,DISCARD,low_score
26.244,560,class56,0.512,0.256,DISCARD,low_score
26.244,560,class56,0.264,0.132,DISCARD,low_score
