t,frame,name,conf,score,decision,reason
10.29,156,class45,0.294,0.147,DISCARD,low_score
10.357,157,class59,0.819,0.409,KEEP,priority+bandwidth_ok
10.357,157,class45,0.701,0.35,KEEP,priority+bandwidth_ok
10.357,157,class45,0.684,0.342,DISCARD,low_score
10.357,157,class39,0.587,0.293,DISCARD,low_score
10.357,157,class41,0.342,0.171,DISCARD,low_score
10.423,158,class59,0.793,0.397,KEEP,priority+bandwidth_ok
10.423,158,class45,0.74,0.37,KEEP,priority+bandwidth_ok
10.423,158,class39,0.693,0.346,DISCARD,low_score
10.423,158,class45,0.608,0.304,DISCARD,low_score
10.423,158,class41,0.37,0.185,DISCARD,low_score
10.423,158,class45,0.349,0.174,DISCARD,low_score
10.423,158,class45,0.316,0.158,DISCARD,low_score
10.423,158,class39,0.307,0.154,DISCARD,low_score
10.49,159,class45,0.804,0.402,KEEP,priority+bandwidth_ok
10.49,159,class59,0.788,0.394,KEEP,priority+bandwidth_ok
10.49,159,class39,0.688,0.344,DISCARD,low_score
10.49,159,class45,0.533,0.267,DISCARD,low_score
10.49,159,class41,0.326,0.163,DISCARD,low_score
10.556,160,class59,0.796,0.398,KEEP,priority+bandwidth_ok
10.556,160,class45,0.759,0.38,KEEP,priority+bandwidth_ok
10.556,160,class39,0.626,0.313,DISCARD,low_score
10.556,160,class45,0.498,0.249,DISCARD,low_score
10.556,160,class41,0.475,0.237,DISCARD,low_score
10.556,160,class45,0.352,0.176,DISCARD,low_score
10.623,161,class59,0.803,0.402,KEEP,priority+bandwidth_ok
10.623,161,class45,0.773,0.387,KEEP,priority+bandwidth_ok
10.623,161,class45,0.689,0.345,DISCARD,low_score
10.623,161,class39,0.619,0.309,DISCARD,low_score
10.623,161,class57,0.521,0.261,DISCARD,low_score
10.623,161,class41,0.404,0.202,DISCARD,low_score
10.69,162,class59,0.844,0.422,KEEP,priority+bandwidth_ok
10.69,162,class45,0.736,0.368,KEEP,priority+bandwidth_ok
10.69,162,class45,0.704,0.352,KEEP,priority+bandwidth_ok
10.69,162,class39,0.691,0.345,DISCARD,low_score
10.756,163,class59,0.812,0.406,KEEP,priority+bandwidth_ok
10.756,163,class45,0.753,0.377,KEEP,priority+bandwidth_ok
10.756,163,class39,0.632,0.316,DISCARD,low_score
10.756,163,class45,0.628,0.314,DISCARD,low_score
10.756,163,class45,0.457,0.229,DISCARD,low_score
10.756,163,class41,0.404,0.202,DISCARD,low_score
10.756,163,class39,0.304,0.152,DISCARD,low_score
10.756,163,class45,0.293,0.146,DISCARD,low_score
10.822,164,class59,0.835,0.418,KEEP,priority+bandwidth_ok
10.822,164,class39,0.756,0.378,KEEP,priority+bandwidth_ok
10.822,164,class45,0.674,0.337,DISCARD,low_score
10.822,164,class45,0.658,0.329,DISCARD,low_score
10.822,164,class45,0.549,0.274,DISCARD,low_score
10.822,164,class41,0.363,0.181,DISCARD,low_score
10.822,164,class45,0.251,0.125,DISCARD,low_score
10.889,165,class59,0.826,0.413,KEEP,priority+bandwidth_ok
10.889,165,class45,0.745,0.372,KEEP,priority+bandwidth_ok
10.889,165,class45,0.676,0.338,DISCARD,low_score
10.889,165,class41,0.477,0.238,DISCARD,low_score
10.889,165,class39,0.398,0.199,DISCARD,low_score
10.956,166,class59,0.819,0.409,KEEP,priority+bandwidth_ok
10.956,166,class45,0.803,0.402,KEEP,priority+bandwidth_ok
10.956,166,class45,0.66,0.33,DISCARD,low_score
10.956,166,class45,0.484,0.242,DISCARD,low_score
10.956,166,class39,0.467,0.233,DISCARD,low_score
10.956,166,class41,0.442,0.221,DISCARD,low_score
10.956,166,class45,0.302,0.151,DISCARD,low_score
11.022,167,class59,0.772,0.386,KEEP,priority+bandwidth_ok
11.022,167,class45,0.761,0.38,KEEP,priority+bandwidth_ok
11.022,167,class45,0.579,0.29,DISCARD,low_score
11.022,167,class41,0.521,0.261,DISCARD,low_score
11.022,167,class39,0.48,0.24,DISCARD,low_score
11.022,167,class45,0.461,0.231,DISCARD,low_score
11.089,168,class59,0.84,0.42,KEEP,priority+bandwidth_ok
11.089,168,class45,0.807,0.403,KEEP,priority+bandwidth_ok
11.089,168,class45,0.657,0.328,DISCARD,low_score
11.089,168,class39,0.633,0.317,DISCARD,low_score
11.089,168,class41,0.564,0.282,DISCARD,low_score
11.089,168,class45,0.333,0.166,DISCARD,low_score
11.156,169,class59,0.854,0.427,KEEP,priority+bandwidth_ok
11.156,169,class45,0.827,0.413,KEEP,priority+bandwidth_ok
11.156,169,class45,0.646,0.323,DISCARD,low_score
11.156,169,class39,0.615,0.308,DISCARD,low_score
11.156,169,class41,0.404,0.202,DISCARD,low_score
11.156,169,class45,0.285,0.142,DISCARD,low_score
11.156,169,class45,0.263,0.131,DISCARD,low_score
11.223,170,class45,0.854,0.427,KEEP,priority+bandwidth_ok
11.223,170,class59,0.814,0.407,KEEP,priority+bandwidth_ok
11.223,170,class45,0.758,0.379,KEEP,priority+bandwidth_ok
11.223,170,class39,0.66,0.33,DISCARD,low_score
11.223,170,class41,0.484,0.242,DISCARD,low_score
11.289,171,class59,0.822,0.411,KEEP,priority+bandwidth_ok
11.289,171,class45,0.808,0.404,KEEP,priority+bandwidth_ok
11.289,171,class45,0.765,0.382,KEEP,priority+bandwidth_ok
11.289,171,class41,0.686,0.343,DISCARD,low_score
11.289,171,class39,0.585,0.293,DISCARD,low_score
11.289,171,class39,0.37,0.185,DISCARD,low_score
11.355,172,class59,0.862,0.431,KEEP,priority+bandwidth_ok
11.355,172,class45,0.766,0.383,KEEP,priority+bandwidth_ok
11.355,172,class45,0.752,0.376,KEEP,priority+bandwidth_ok
11.355,172,class39,0.595,0.297,DISCARD,low_score
11.355,172,class45,0.361,0.181,DISCARD,low_score
11.355,172,class39,0.277,0.138,DISCARD,low_score
11.422,173,class59,0.823,0.412,KEEP,priority+bandwidth_ok
11.422,173,class45,0.733,0.366,KEEP,priority+bandwidth_ok
11.422,173,class45,0.72,0.36,KEEP,priority+bandwidth_ok
11.422,173,class39,0.677,0.339,DISCARD,low_score
11.422,173,class45,0.311,0.155,DISCARD,low_score
11.488,174,class59,0.768,0.384,KEEP,priority+bandwidth_ok
11.488,174,class45,0.761,0.38,KEEP,priority+bandwidth_ok
11.488,174,class45,0.681,0.34,DISCARD,low_score
11.488,174,class39,0.608,0.304,DISCARD,low_score
11.488,174,class41,0.469,0.234,DISCARD,low_score
11.554,175,class59,0.839,0.419,KEEP,priority+bandwidth_ok
11.554,175,class45,0.833,0.417,KEEP,priority+bandwidth_ok
11.554,175,class45,0.677,0.339,DISCARD,low_score
11.554,175,class39,0.602,0.301,DISCARD,low_score
11.554,175,class41,0.556,0.278,DISCARD,low_score
11.554,175,class45,0.278,0.139,DISCARD,low_score
11.621,176,class45,0.821,0.411,KEEP,priority+bandwidth_ok
11.621,176,class59,0.791,0.395,KEEP,priority+bandwidth_ok
11.621,176,class45,0.674,0.337,DISCARD,low_score
11.621,176,class39,0.564,0.282,DISCARD,low_score
11.621,176,class41,0.309,0.155,DISCARD,low_score
11.621,176,class41,0.294,0.147,DISCARD,low_score
11.688,177,class59,0.797,0.398,KEEP,priority+bandwidth_ok
11.688,177,class45,0.784,0.392,KEEP,priority+bandwidth_ok
11.688,177,class45,0.646,0.323,DISCARD,low_score
11.688,177,class39,0.608,0.304,DISCARD,low_score
11.688,177,class41,0.297,0.149,DISCARD,low_score
11.754,178,class45,0.814,0.407,KEEP,priority+bandwidth_ok
11.754,178,class59,0.81,0.405,KEEP,priority+bandwidth_ok
11.754,178,class45,0.637,0.319,DISCARD,low_score
11.754,178,class39,0.628,0.314,DISCARD,low_score
11.754,178,class41,0.266,0.133,DISCARD,low_score
11.82,179,class45,0.803,0.402,KEEP,priority+bandwidth_ok
11.82,179,class59,0.756,0.378,KEEP,priority+bandwidth_ok
11.82,179,class45,0.704,0.352,KEEP,priority+bandwidth_ok
11.82,179,class39,0.596,0.298,DISCARD,low_score
11.82,179,class41,0.26,0.13,DISCARD,low_score
11.886,180,class59,0.807,0.403,KEEP,priority+bandwidth_ok
11.886,180,class45,0.799,0.4,KEEP,priority+bandwidth_ok
11.886,180,class45,0.684,0.342,DISCARD,low_score
11.886,180,class39,0.572,0.286,DISCARD,low_score
11.886,180,class41,0.37,0.185,DISCARD,low_score
11.886,180,class41,0.297,0.149,DISCARD,low_score
11.953,181,class45,0.804,0.402,KEEP,priority+bandwidth_ok
11.953,181,class59,0.788,0.394,KEEP,priority+bandwidth_ok
11.953,181,class45,0.671,0.335,DISCARD,low_score
11.953,181,class39,0.533,0.267,DISCARD,low_score
11.953,181,class41,0.363,0.181,DISCARD,low_score
11.953,181,class41,0.329,0.165,DISCARD,low_score
12.023,182,class45,0.799,0.4,KEEP,priority+bandwidth_ok
12.023,182,class59,0.759,0.38,KEEP,priority+bandwidth_ok
12.023,182,class39,0.739,0.369,KEEP,priority+bandwidth_ok
12.023,182,class45,0.711,0.355,KEEP,priority+bandwidth_ok
12.023,182,class41,0.407,0.204,DISCARD,low_score
12.023,182,class45,0.307,0.154,DISCARD,low_score
12.023,182,class41,0.285,0.142,DISCARD,low_score
12.09,183,class45,0.743,0.372,KEEP,priority+bandwidth_ok
12.09,183,class45,0.725,0.362,KEEP,priority+bandwidth_ok
12.09,183,class59,0.669,0.334,DISCARD,low_score
12.09,183,class39,0.566,0.283,DISCARD,low_score
12.09,183,class41,0.432,0.216,DISCARD,low_score
12.09,183,class57,0.371,0.186,DISCARD,low_score
12.157,184,class45,0.816,0.408,KEEP,priority+bandwidth_ok
12.157,184,class45,0.809,0.405,KEEP,priority+bandwidth_ok
12.157,184,class59,0.746,0.373,KEEP,priority+bandwidth_ok
12.157,184,class39,0.734,0.367,KEEP,priority+bandwidth_ok
12.157,184,class45,0.34,0.17,DISCARD,low_score
12.157,184,class41,0.264,0.132,DISCARD,low_score
12.224,185,class45,0.81,0.405,KEEP,priority+bandwidth_ok
12.224,185,class45,0.804,0.402,KEEP,priority+bandwidth_ok
12.224,185,class59,0.671,0.335,DISCARD,low_score
12.224,185,class41,0.554,0.277,DISCARD,low_score
12.224,185,class39,0.543,0.271,DISCARD,low_score
12.224,185,class57,0.337,0.169,DISCARD,low_score
12.291,186,class45,0.807,0.403,KEEP,priority+bandwidth_ok
12.291,186,class45,0.694,0.347,DISCARD,low_score
12.291,186,class59,0.653,0.327,DISCARD,low_score
12.291,186,class57,0.556,0.278,DISCARD,low_score
12.291,186,class39,0.479,0.239,DISCARD,low_score
12.291,186,class45,0.361,0.181,DISCARD,low_score
12.357,187,class57,0.756,0.378,KEEP,priority+bandwidth_ok
12.357,187,class45,0.751,0.375,KEEP,priority+bandwidth_ok
12.357,187,class45,0.65,0.325,DISCARD,low_score
12.357,187,class39,0.5,0.25,DISCARD,low_score
12.357,187,class45,0.392,0.196,DISCARD,low_score
12.357,187,class41,0.331,0.166,DISCARD,low_score
12.357,187,class45,0.311,0.155,DISCARD,low_score
12.424,188,class59,0.733,0.366,KEEP,priority+bandwidth_ok
12.424,188,class45,0.728,0.364,KEEP,priority+bandwidth_ok
12.424,188,class39,0.679,0.34,DISCARD,low_score
12.424,188,class45,0.596,0.298,DISCARD,low_score
12.424,188,class57,0.484,0.242,DISCARD,low_score
12.49,189,class45,0.797,0.398,KEEP,priority+bandwidth_ok
12.49,189,class45,0.728,0.364,KEEP,priority+bandwidth_ok
12.49,189,class59,0.648,0.324,DISCARD,low_score
12.49,189,class39,0.564,0.282,DISCARD,low_score
12.49,189,class57,0.438,0.219,DISCARD,low_score
12.49,189,class41,0.277,0.138,DISCARD,low_score
12.49,189,class16,0.257,0.128,DISCARD,low_score
12.559,190,class45,0.806,0.403,KEEP,priority+bandwidth_ok
12.559,190,class59,0.794,0.397,KEEP,priority+bandwidth_ok
12.559,190,class39,0.693,0.346,DISCARD,low_score
12.559,190,class45,0.628,0.314,DISCARD,low_score
12.625,191,class45,0.802,0.401,KEEP,priority+bandwidth_ok
12.625,191,class59,0.787,0.393,KEEP,priority+bandwidth_ok
12.625,191,class45,0.72,0.36,KEEP,priority+bandwidth_ok
12.625,191,class39,0.674,0.337,DISCARD,low_score
12.625,191,class41,0.529,0.265,DISCARD,low_score
12.625,191,class16,0.37,0.185,DISCARD,low_score
12.625,191,class57,0.345,0.173,DISCARD,low_score
12.625,191,class45,0.264,0.132,DISCARD,low_score
12.693,192,class59,0.844,0.422,KEEP,priority+bandwidth_ok
12.693,192,class45,0.715,0.358,KEEP,priority+bandwidth_ok
12.693,192,class45,0.615,0.308,DISCARD,low_score
12.693,192,class39,0.52,0.26,DISCARD,low_score
12.693,192,class41,0.512,0.256,DISCARD,low_score
12.693,192,class45,0.426,0.213,DISCARD,low_score
12.693,192,class16,0.291,0.145,DISCARD,low_score
12.759,193,class59,0.85,0.425,KEEP,priority+bandwidth_ok
12.759,193,class39,0.558,0.279,DISCARD,low_score
12.759,193,class45,0.52,0.26,DISCARD,low_score
12.759,193,class45,0.389,0.194,DISCARD,low_score
12.825,194,class57,0.756,0.378,KEEP,priority+bandwidth_ok
12.825,194,class59,0.679,0.34,DISCARD,low_score
12.825,194,class39,0.407,0.204,DISCARD,low_score
12.825,194,class45,0.314,0.157,DISCARD,low_score
12.891,195,class57,0.854,0.427,KEEP,priority+bandwidth_ok
12.891,195,class45,0.628,0.314,DISCARD,low_score
12.891,195,class59,0.505,0.252,DISCARD,low_score
12.891,195,class45,0.498,0.249,DISCARD,low_score
12.891,195,class39,0.409,0.205,DISCARD,low_score
12.891,195,class41,0.277,0.138,DISCARD,low_score
12.958,196,class45,0.81,0.405,KEEP,priority+bandwidth_ok
12.958,196,class59,0.703,0.351,KEEP,priority+bandwidth_ok
12.958,196,class57,0.679,0.34,DISCARD,low_score
12.958,196,class45,0.549,0.274,DISCARD,low_score
12.958,196,class39,0.512,0.256,DISCARD,low_score
12.958,196,class41,0.383,0.192,DISCARD,low_score
13.025,197,class59,0.802,0.401,KEEP,priority+bandwidth_ok
13.025,197,class45,0.777,0.389,KEEP,priority+bandwidth_ok
13.025,197,class41,0.667,0.334,DISCARD,low_score
13.025,197,class45,0.624,0.312,DISCARD,low_score
13.025,197,class45,0.311,0.155,DISCARD,low_score
13.025,197,class56,0.254,0.127,DISCARD,low_score
13.092,198,class59,0.857,0.428,KEEP,priority+bandwidth_ok
13.092,198,class45,0.843,0.421,KEEP,priority+bandwidth_ok
13.092,198,class45,0.624,0.312,DISCARD,low_score
13.092,198,class41,0.329,0.165,DISCARD,low_score
13.16,199,class59,0.86,0.43,KEEP,priority+bandwidth_ok
13.16,199,class45,0.766,0.383,KEEP,priority+bandwidth_ok
13.16,199,class45,0.467,0.233,DISCARD,low_score
13.16,199,class41,0.316,0.158,DISCARD,low_score
13.227,200,class59,0.887,0.444,KEEP,priority+bandwidth_ok
13.227,200,class45,0.733,0.366,KEEP,priority+bandwidth_ok
13.227,200,class45,0.521,0.261,DISCARD,low_score
13.293,201,class59,0.879,0.44,KEEP,priority+bandwidth_ok
13.293,201,class45,0.763,0.382,KEEP,priority+bandwidth_ok
13.293,201,class45,0.56,0.28,DISCARD,low_score
13.359,202,class59,0.851,0.425,KEEP,priority+bandwidth_ok
13.359,202,class45,0.688,0.344,DISCARD,low_score
13.359,202,class45,0.626,0.313,DISCARD,low_score
13.359,202,class45,0.374,0.187,DISCARD,low_score
13.359,202,class16,0.258,0.129,DISCARD,low_score
13.426,203,class45,0.752,0.376,KEEP,priority+bandwidth_ok
13.426,203,class59,0.722,0.361,KEEP,priority+bandwidth_ok
13.426,203,class45,0.658,0.329,DISCARD,low_score
13.492,204,class45,0.633,0.317,DISCARD,low_score
13.492,204,class59,0.614,0.307,DISCARD,low_score
13.492,204,class45,0.494,0.247,DISCARD,low_score
13.558,205,class59,0.745,0.372,KEEP,priority+bandwidth_ok
13.558,205,class45,0.723,0.362,KEEP,priority+bandwidth_ok
13.558,205,class45,0.628,0.314,DISCARD,low_score
13.558,205,class41,0.296,0.148,DISCARD,low_score
13.558,205,class41,0.267,0.134,DISCARD,low_score
13.625,206,class59,0.797,0.398,KEEP,priority+bandwidth_ok
13.625,206,class45,0.758,0.379,KEEP,priority+bandwidth_ok
13.625,206,class45,0.514,0.257,DISCARD,low_score
13.625,206,class16,0.392,0.196,DISCARD,low_score
13.691,207,class45,0.745,0.372,KEEP,priority+bandwidth_ok
13.691,207,class59,0.681,0.34,DISCARD,low_score
13.691,207,class45,0.587,0.293,DISCARD,low_score
13.691,207,class16,0.276,0.138,DISCARD,low_score
13.691,207,class60,0.269,0.134,DISCARD,low_score
13.691,207,class73,0.252,0.126,DISCARD,low_score
13.758,208,class59,0.671,0.335,DISCARD,low_score
13.758,208,class45,0.662,0.331,DISCARD,low_score
13.758,208,class45,0.457,0.229,DISCARD,low_score
13.824,209,class45,0.494,0.247,DISCARD,low_score
13.824,209,class45,0.385,0.192,DISCARD,low_score
13.824,209,class59,0.318,0.159,DISCARD,low_score
13.89,210,class45,0.761,0.38,KEEP,priority+bandwidth_ok
13.89,210,class59,0.698,0.349,DISCARD,low_score
13.89,210,class45,0.566,0.283,DISCARD,low_score
13.89,210,class60,0.272,0.136,DISCARD,low_score
13.956,211,class45,0.606,0.303,DISCARD,low_score
13.956,211,class45,0.541,0.27,DISCARD,low_score
13.956,211,class59,0.35,0.175,DISCARD,low_score
13.956,211,class60,0.349,0.174,DISCARD,low_score
14.025,212,class59,0.746,0.373,KEEP,priority+bandwidth_ok
14.025,212,class45,0.679,0.34,DISCARD,low_score
14.025,212,class45,0.591,0.295,DISCARD,low_score
14.025,212,class60,0.335,0.167,DISCARD,low_score
14.091,213,class59,0.655,0.327,DISCARD,low_score
14.091,213,class45,0.633,0.317,DISCARD,low_score
14.091,213,class45,0.574,0.287,DISCARD,low_score
14.091,213,class60,0.255,0.128,DISCARD,low_score
14.157,214,class45,0.78,0.39,KEEP,priority+bandwidth_ok
14.157,214,class59,0.707,0.354,KEEP,priority+bandwidth_ok
14.157,214,class45,0.593,0.296,DISCARD,low_score
14.157,214,class60,0.305,0.152,DISCARD,low_score
14.157,214,class45,0.251,0.125,DISCARD,low_score
14.224,215,class59,0.632,0.316,DISCARD,low_score
14.224,215,class45,0.402,0.201,DISCARD,low_score
14.224,215,class45,0.329,0.165,DISCARD,low_score
14.289,216,class59,0.804,0.402,KEEP,priority+bandwidth_ok
14.289,216,class45,0.554,0.277,DISCARD,low_score
14.289,216,class60,0.31,0.155,DISCARD,low_score
14.289,216,class45,0.309,0.155,DISCARD,low_score
14.289,216,class45,0.306,0.153,DISCARD,low_score
14.356,217,class59,0.812,0.406,KEEP,priority+bandwidth_ok
14.356,217,class45,0.613,0.307,DISCARD,low_score
14.356,217,class56,0.52,0.26,DISCARD,low_score
14.356,217,class45,0.494,0.247,DISCARD,low_score
14.356,217,class41,0.436,0.218,DISCARD,low_score
14.356,217,class60,0.362,0.181,DISCARD,low_score
14.422,218,class59,0.595,0.297,DISCARD,low_score
14.422,218,class45,0.579,0.29,DISCARD,low_score
14.422,218,class45,0.504,0.252,DISCARD,low_score
14.422,218,class56,0.457,0.229,DISCARD,low_score
14.422,218,class60,0.431,0.216,DISCARD,low_score
14.422,218,class16,0.419,0.209,DISCARD,low_score
14.422,218,class41,0.309,0.155,DISCARD,low_score
14.489,219,class59,0.816,0.408,KEEP,priority+bandwidth_ok
14.489,219,class45,0.572,0.286,DISCARD,low_score
14.489,219,class56,0.558,0.279,DISCARD,low_score
14.489,219,class60,0.505,0.252,DISCARD,low_score
14.489,219,class60,0.269,0.134,DISCARD,low_score
14.555,220,class59,0.854,0.427,KEEP,priority+bandwidth_ok
14.555,220,class45,0.667,0.334,DISCARD,low_score
14.555,220,class56,0.475,0.237,DISCARD,low_score
14.555,220,class60,0.455,0.228,DISCARD,low_score
14.622,221,class59,0.753,0.377,KEEP,priority+bandwidth_ok
14.622,221,class45,0.562,0.281,DISCARD,low_score
14.622,221,class56,0.409,0.205,DISCARD,low_score
14.622,221,class60,0.375,0.187,DISCARD,low_score
14.688,222,class59,0.602,0.301,DISCARD,low_score
14.688,222,class45,0.494,0.247,DISCARD,low_score
14.688,222,class45,0.381,0.191,DISCARD,low_score
14.688,222,class56,0.367,0.184,DISCARD,low_score
14.688,222,class60,0.329,0.164,DISCARD,low_score
14.754,223,class59,0.698,0.349,DISCARD,low_score
14.754,223,class56,0.689,0.345,DISCARD,low_score
14.754,223,class45,0.453,0.227,DISCARD,low_score
14.754,223,class16,0.379,0.19,DISCARD,low_score
14.754,223,class60,0.379,0.19,DISCARD,low_score
14.82,224,class56,0.626,0.313,DISCARD,low_score
14.82,224,class45,0.488,0.244,DISCARD,low_score
14.82,224,class60,0.376,0.188,DISCARD,low_score
14.886,225,class56,0.593,0.296,DISCARD,low_score
14.886,225,class45,0.539,0.269,DISCARD,low_score
14.886,225,class59,0.277,0.138,DISCARD,low_score
14.886,225,class41,0.269,0.134,DISCARD,low_score
14.952,226,class59,0.677,0.339,DISCARD,low_score
14.952,226,class56,0.486,0.243,DISCARD,low_score
14.952,226,class41,0.383,0.192,DISCARD,low_score
14.952,226,class60,0.257,0.128,DISCARD,low_score
15.019,227,class59,0.61,0.305,DISCARD,low_score
15.019,227,class56,0.357,0.178,DISCARD,low_score
15.019,227,class16,0.352,0.176,DISCARD,low_score
15.019,227,class60,0.303,0.152,DISCARD,low_score
15.019,227,class45,0.27,0.135,DISCARD,low_score
15.085,228,class60,0.384,0.192,DISCARD,low_score
15.085,228,class56,0.329,0.164,DISCARD,low_score
15.085,228,class45,0.309,0.155,DISCARD,low_score
15.155,229,class56,0.57,0.285,DISCARD,low_score
15.155,229,class59,0.554,0.277,DISCARD,low_score
15.155,229,class45,0.504,0.252,DISCARD,low_score
15.155,229,class60,0.338,0.169,DISCARD,low_score
15.227,230,class56,0.677,0.339,DISCARD,low_score
15.227,230,class59,0.442,0.221,DISCARD,low_score
15.227,230,class45,0.43,0.215,DISCARD,low_score
15.227,230,class60,0.264,0.132,DISCARD,low_score
15.293,231,class56,0.707,0.354,KEEP,priority+bandwidth_ok
15.293,231,class56,0.651,0.326,DISCARD,low_score
15.293,231,class45,0.479,0.239,DISCARD,low_score
15.293,231,class59,0.479,0.239,DISCARD,low_score
15.293,231,class60,0.366,0.183,DISCARD,low_score
15.293,231,class16,0.312,0.156,DISCARD,low_score
15.36,232,class59,0.541,0.27,DISCARD,low_score
15.36,232,class56,0.494,0.247,DISCARD,low_score
15.36,232,class56,0.401,0.2,DISCARD,low_score
15.36,232,class45,0.345,0.173,DISCARD,low_score
15.426,233,class56,0.488,0.244,DISCARD,low_score
15.426,233,class56,0.378,0.189,DISCARD,low_score
15.426,233,class59,0.377,0.188,DISCARD,low_score
15.426,233,class60,0.288,0.144,DISCARD,low_score
15.492,234,class59,0.466,0.233,DISCARD,low_score
15.492,234,class56,0.358,0.179,DISCARD,low_score
15.492,234,class56,0.35,0.175,DISCARD,low_score
15.492,234,class45,0.307,0.154,DISCARD,low_score
15.492,234,class59,0.266,0.133,DISCARD,low_score
15.559,235,class59,0.677,0.339,DISCARD,low_score
15.559,235,class56,0.508,0.254,DISCARD,low_score
15.559,235,class45,0.426,0.213,DISCARD,low_score
15.559,235,class56,0.315,0.157,DISCARD,low_score
15.625,236,class59,0.689,0.345,DISCARD,low_score
15.625,236,class56,0.615,0.308,DISCARD,low_score
15.625,236,class56,0.564,0.282,DISCARD,low_score
15.625,236,class45,0.498,0.249,DISCARD,low_score
15.691,237,class45,0.785,0.393,KEEP,priority+bandwidth_ok
15.691,237,class59,0.772,0.386,KEEP,priority+bandwidth_ok
15.691,237,class56,0.63,0.315,DISCARD,low_score
15.691,237,class56,0.486,0.243,DISCARD,low_score
15.691,237,class16,0.415,0.207,DISCARD,low_score
15.757,238,class59,0.765,0.382,KEEP,priority+bandwidth_ok
15.757,238,class45,0.604,0.302,DISCARD,low_score
15.757,238,class56,0.529,0.265,DISCARD,low_score
15.757,238,class16,0.506,0.253,DISCARD,low_score
15.757,238,class56,0.405,0.203,DISCARD,low_score
15.824,239,class59,0.694,0.347,DISCARD,low_score
15.824,239,class56,0.63,0.315,DISCARD,low_score
15.824,239,class45,0.551,0.275,DISCARD,low_score
15.824,239,class16,0.376,0.188,DISCARD,low_score
15.89,240,class59,0.476,0.238,DISCARD,low_score
15.89,240,class56,0.303,0.152,DISCARD,low_score
15.956,241,class56,0.449,0.225,DISCARD,low_score
15.956,241,class59,0.348,0.174,DISCARD,low_score
16.025,242,class59,0.453,0.227,DISCARD,low_score
16.025,242,class56,0.341,0.17,DISCARD,low_score
16.092,243,class59,0.736,0.368,KEEP,priority+bandwidth_ok
16.157,244,class59,0.822,0.411,KEEP,priority+bandwidth_ok
16.157,244,class41,0.385,0.192,DISCARD,low_score
16.223,245,class59,0.667,0.334,DISCARD,low_score
16.289,246,class59,0.731,0.366,KEEP,priority+bandwidth_ok
16.354,247,class59,0.806,0.403,KEEP,priority+bandwidth_ok
16.419,248,class59,0.848,0.424,KEEP,priority+bandwidth_ok
16.484,249,class59,0.818,0.409,KEEP,priority+bandwidth_ok
16.552,250,class59,0.779,0.389,KEEP,priority+bandwidth_ok
16.552,250,class15,0.27,0.135,DISCARD,low_score
16.618,251,class59,0.65,0.325,DISCARD,low_score
16.685,252,class59,0.749,0.375,KEEP,priority+bandwidth_ok
16.792,253,class59,0.73,0.365,KEEP,priority+bandwidth_ok
16.792,253,class16,0.316,0.158,DISCARD,low_score
16.908,254,class59,0.669,0.334,DISCARD,low_score
16.989,255,class45,0.772,0.386,KEEP,priority+bandwidth_ok
16.989,255,class45,0.419,0.209,DISCARD,low_score
16.989,255,class59,0.411,0.206,DISCARD,low_score
16.989,255,class57,0.29,0.145,DISCARD,low_score
17.093,256,class45,0.783,0.391,KEEP,priority+bandwidth_ok
17.093,256,class45,0.761,0.38,KEEP,priority+bandwidth_ok
17.093,256,class59,0.676,0.338,DISCARD,low_score
17.093,256,class57,0.447,0.224,DISCARD,low_score
17.093,256,class60,0.277,0.138,DISCARD,low_score
17.093,256,class41,0.264,0.132,DISCARD,low_score
17.298,258,class45,0.789,0.395,KEEP,priority+bandwidth_ok
17.298,258,class59,0.72,0.36,KEEP,priority+bandwidth_ok
17.298,258,class45,0.591,0.295,DISCARD,low_score
17.298,258,class57,0.543,0.271,DISCARD,low_score
17.298,258,class41,0.465,0.232,DISCARD,low_score
17.298,258,class16,0.254,0.127,DISCARD,low_score
17.422,260,class59,0.87,0.435,KEEP,priority+bandwidth_ok
17.422,260,class45,0.756,0.378,KEEP,priority+bandwidth_ok
17.422,260,class45,0.595,0.297,DISCARD,low_score
17.422,260,class57,0.547,0.273,DISCARD,low_score
17.422,260,class45,0.319,0.16,DISCARD,low_score
17.422,260,class41,0.312,0.156,DISCARD,low_score
17.579,262,class59,0.862,0.431,KEEP,priority+bandwidth_ok
17.579,262,class45,0.838,0.419,KEEP,priority+bandwidth_ok
17.579,262,class45,0.658,0.329,DISCARD,low_score
17.579,262,class16,0.309,0.155,DISCARD,low_score
17.579,262,class45,0.285,0.142,DISCARD,low_score
17.699,264,class59,0.834,0.417,KEEP,priority+bandwidth_ok
17.699,264,class45,0.821,0.411,KEEP,priority+bandwidth_ok
17.699,264,class45,0.657,0.328,DISCARD,low_score
17.821,266,class59,0.819,0.409,KEEP,priority+bandwidth_ok
17.821,266,class45,0.779,0.389,KEEP,priority+bandwidth_ok
17.821,266,class45,0.73,0.365,KEEP,priority+bandwidth_ok
17.938,268,class59,0.849,0.424,KEEP,priority+bandwidth_ok
17.938,268,class45,0.787,0.393,KEEP,priority+bandwidth_ok
17.938,268,class45,0.664,0.332,DISCARD,low_score
18.051,270,class59,0.743,0.372,KEEP,priority+bandwidth_ok
18.051,270,class57,0.508,0.254,DISCARD,low_score
