t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
16.769,346,1,2,1,51.8,36.69,7.5,2,1,1,3.0,856.0,0
16.836,347,0,2,1,51.8,0.0,5.33,0,0,0,0.0,856.0,0
16.873,348,1,2,1,51.8,32.59,7.5,2,1,1,3.0,859.0,0
16.938,349,0,2,1,51.8,0.0,5.33,0,0,0,0.0,859.0,0
16.968,350,1,2,1,51.8,37.27,7.5,2,1,1,3.0,862.0,0
17.039,351,0,2,1,51.3,0.0,5.33,0,0,0,0.0,862.0,0
17.069,352,1,2,1,51.3,35.89,7.5,2,1,1,3.0,865.0,0
17.136,353,0,2,1,51.3,0.0,5.33,0,0,0,0.0,865.0,0
17.166,354,1,2,1,51.3,31.92,7.5,2,1,1,3.0,868.0,0
17.232,355,0,2,1,51.3,0.0,5.33,0,0,0,0.0,868.0,0
17.262,356,1,2,1,51.3,20.93,7.5,2,1,1,3.0,871.0,0
17.313,357,0,2,1,51.3,0.0,5.33,0,0,0,0.0,871.0,0
17.343,358,1,2,1,51.3,20.95,7.5,2,1,1,83.0,954.0,1
17.395,359,0,2,1,51.3,0.0,5.33,0,0,0,0.0,954.0,0
17.425,360,1,2,1,51.3,20.96,7.5,3,1,2,3.0,957.0,0
17.477,361,0,2,1,51.3,0.0,5.33,0,0,0,0.0,957.0,0
17.509,362,1,2,1,51.3,42.83,7.5,2,1,1,3.0,960.0,0
17.582,363,0,2,1,51.3,0.0,5.33,0,0,0,0.0,960.0,0
17.612,364,1,2,1,51.3,35.56,7.5,2,2,0,6.0,966.0,0
17.681,365,0,2,1,51.3,0.0,5.33,0,0,0,0.0,966.0,0
17.714,366,1,2,1,51.3,21.39,7.5,3,2,1,6.0,972.0,0
17.766,367,0,2,1,51.3,0.0,5.33,0,0,0,0.0,972.0,0
17.797,368,1,2,1,51.3,24.07,7.5,2,2,0,6.0,978.0,0
17.852,369,0,2,1,51.3,0.0,5.33,0,0,0,0.0,978.0,0
17.882,370,1,2,1,51.3,24.12,7.5,2,2,0,6.0,984.0,0
17.937,371,0,2,1,51.3,0.0,5.33,0,0,0,0.0,984.0,0
17.97,372,1,2,1,51.3,50.03,7.5,2,2,0,6.0,990.0,0
18.054,373,0,2,1,51.7,0.0,5.33,0,0,0,0.0,990.0,0
18.088,374,1,2,1,51.7,40.57,7.5,2,2,0,6.0,996.0,0
18.16,375,0,2,1,51.7,0.0,5.33,0,0,0,0.0,996.0,0
18.19,376,1,2,1,51.7,24.32,7.5,2,2,0,6.0,1002.0,0
18.246,377,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1002.0,0
18.276,378,1,2,1,51.7,23.68,7.5,2,2,0,6.0,1008.0,0
18.331,379,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1008.0,0
18.361,380,1,2,1,51.7,23.82,7.5,2,1,1,3.0,1011.0,0
18.416,381,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1011.0,0
18.446,382,1,2,1,51.7,24.22,7.5,2,1,1,3.0,1014.0,0
18.501,383,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1014.0,0
18.532,384,1,2,1,51.7,48.41,7.5,2,1,1,3.0,1017.0,0
18.611,385,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1017.0,0
18.642,386,1,2,1,51.7,23.72,7.5,2,1,1,3.0,1020.0,0
18.696,387,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1020.0,0
18.727,388,1,2,1,51.7,24.21,7.5,2,1,1,3.0,1023.0,0
18.782,389,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1023.0,0
18.812,390,1,2,1,51.7,28.3,7.5,3,1,2,3.0,1026.0,0
18.874,391,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1026.0,0
18.904,392,1,2,1,51.7,24.07,7.5,2,1,1,3.0,1029.0,0
18.959,393,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1029.0,0
18.989,394,1,2,1,51.7,23.71,7.5,3,1,2,3.0,1032.0,0
19.044,395,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1032.0,0
19.074,396,1,2,1,51.5,23.69,7.5,1,1,0,3.0,1035.0,0
19.129,397,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1035.0,0
19.159,398,1,2,1,51.5,23.64,7.5,2,1,1,3.0,1038.0,0
19.214,399,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1038.0,0
19.244,400,1,2,1,51.5,23.59,7.5,2,1,1,3.0,1041.0,0
19.299,401,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1041.0,0
19.329,402,1,2,1,51.5,23.83,7.5,2,0,2,0.0,1041.0,0
19.384,403,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1041.0,0
19.414,404,1,2,1,51.5,26.06,7.5,1,1,0,3.0,1044.0,0
19.471,405,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1044.0,0
19.501,406,1,2,1,51.5,24.55,7.5,2,0,2,0.0,1044.0,0
19.557,407,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1044.0,0
19.587,408,1,2,1,51.5,23.54,7.5,1,1,0,3.0,1047.0,0
19.641,409,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1047.0,0
19.671,410,1,2,1,51.5,23.34,7.5,1,1,0,3.0,1050.0,0
19.725,411,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1050.0,0
19.756,412,1,2,1,51.5,23.57,7.5,1,1,0,3.0,1053.0,0
19.81,413,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1053.0,0
19.84,414,1,2,1,51.5,25.15,7.5,1,1,0,3.0,1056.0,0
19.898,415,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1056.0,0
19.928,416,1,2,1,51.5,23.41,7.5,1,1,0,3.0,1059.0,0
19.982,417,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1059.0,0
20.012,418,1,2,1,51.5,26.2,7.5,1,1,0,83.0,1142.0,1
20.069,419,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1142.0,0
20.1,420,1,2,1,51.4,24.01,7.5,1,1,0,3.0,1145.0,0
20.155,421,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1145.0,0
20.185,422,1,2,1,51.4,34.25,7.5,1,1,0,3.0,1148.0,0
20.25,423,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1148.0,0
20.28,424,1,2,1,51.4,23.88,7.5,1,1,0,3.0,1151.0,0
20.335,425,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1151.0,0
20.365,426,1,2,1,51.4,23.98,7.5,1,1,0,3.0,1154.0,0
20.42,427,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1154.0,0
20.45,428,1,2,1,51.4,23.4,7.5,2,1,1,3.0,1157.0,0
20.504,429,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1157.0,0
20.534,430,1,2,1,51.4,23.59,7.5,1,1,0,3.0,1160.0,0
20.588,431,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1160.0,0
20.618,432,1,2,1,51.4,24.56,7.5,2,1,1,3.0,1163.0,0
20.674,433,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1163.0,0
20.704,434,1,2,1,51.4,24.06,7.5,3,1,2,3.0,1166.0,0
20.759,435,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1166.0,0
20.789,436,1,2,1,51.4,26.45,7.5,2,1,1,3.0,1169.0,0
20.847,437,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1169.0,0
20.878,438,1,2,1,51.4,24.02,7.5,1,1,0,3.0,1172.0,0
20.932,439,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1172.0,0
20.962,440,1,2,1,51.4,23.82,7.5,2,1,1,3.0,1175.0,0
21.019,441,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1175.0,0
21.049,442,1,2,1,51.6,23.94,7.5,2,1,1,3.0,1178.0,0
21.103,443,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1178.0,0
21.133,444,1,2,1,51.6,24.33,7.5,3,1,2,3.0,1181.0,0
21.188,445,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1181.0,0
21.218,446,1,2,1,51.6,25.33,7.5,2,2,0,6.0,1187.0,0
21.274,447,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1187.0,0
21.304,448,1,2,1,51.6,23.79,7.5,2,2,0,6.0,1193.0,0
21.359,449,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1193.0,0
21.389,450,1,2,1,51.6,24.46,7.5,2,2,0,6.0,1199.0,0
21.444,451,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1199.0,0
21.474,452,1,2,1,51.6,23.81,7.5,2,1,1,3.0,1202.0,0
21.528,453,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1202.0,0
21.558,454,1,2,1,51.6,24.88,7.5,2,1,1,3.0,1205.0,0
21.614,455,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1205.0,0
21.644,456,1,2,1,51.6,24.47,7.5,2,1,1,3.0,1208.0,0
21.699,457,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1208.0,0
21.729,458,1,2,1,51.6,23.46,7.5,2,2,0,6.0,1214.0,0
21.784,459,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1214.0,0
21.814,460,1,2,1,51.6,24.11,7.5,2,2,0,6.0,1220.0,0
21.87,461,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1220.0,0
21.9,462,1,2,1,51.6,23.56,7.5,2,1,1,3.0,1223.0,0
21.954,463,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1223.0,0
21.984,464,1,2,1,51.6,23.73,7.5,2,2,0,6.0,1229.0,0
22.038,465,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1229.0,0
22.071,466,1,2,1,51.5,23.74,7.5,2,1,1,3.0,1232.0,0
22.127,467,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1232.0,0
22.157,468,1,2,1,51.5,23.92,7.5,2,1,1,3.0,1235.0,0
22.212,469,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1235.0,0
22.242,470,1,2,1,51.5,26.37,7.5,3,1,2,3.0,1238.0,0
22.3,471,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1238.0,0
22.33,472,1,2,1,51.5,24.03,7.5,2,1,1,3.0,1241.0,0
22.385,473,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1241.0,0
22.415,474,1,2,1,51.5,23.92,7.5,2,1,1,3.0,1244.0,0
22.47,475,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1244.0,0
22.5,476,1,2,1,51.5,23.76,7.5,2,1,1,3.0,1247.0,0
22.555,477,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1247.0,0
22.585,478,1,2,1,51.5,24.03,7.5,2,1,1,83.0,1330.0,1
22.64,479,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1330.0,0
22.671,480,1,2,1,51.5,24.21,7.5,2,1,1,3.0,1333.0,0
22.726,481,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1333.0,0
22.756,482,1,2,1,51.5,23.36,7.5,2,1,1,3.0,1336.0,0
22.81,483,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1336.0,0
22.841,484,1,2,1,51.5,23.78,7.5,2,1,1,3.0,1339.0,0
22.895,485,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1339.0,0
22.925,486,1,2,1,51.5,23.7,7.5,2,2,0,6.0,1345.0,0
22.98,487,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1345.0,0
23.01,488,1,2,1,51.5,24.02,7.5,3,1,2,3.0,1348.0,0
23.065,489,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1348.0,0
23.096,490,1,2,1,51.5,24.8,7.5,3,2,1,6.0,1354.0,0
23.155,491,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1354.0,0
23.186,492,1,2,1,51.5,23.94,7.5,3,2,1,6.0,1360.0,0
23.241,493,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1360.0,0
23.272,494,1,2,1,51.5,24.43,7.5,3,2,1,6.0,1366.0,0
23.328,495,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1366.0,0
23.358,496,1,2,1,51.5,23.66,7.5,4,2,2,6.0,1372.0,0
23.413,497,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1372.0,0
23.443,498,1,2,1,51.5,27.77,7.5,3,1,2,3.0,1375.0,0
23.501,499,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1375.0,0
23.531,500,1,2,1,51.5,23.6,7.5,3,1,2,3.0,1378.0,0
23.586,501,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1378.0,0
23.616,502,1,2,1,51.5,23.77,7.5,3,2,1,6.0,1384.0,0
23.671,503,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1384.0,0
23.701,504,1,2,1,51.5,23.44,7.5,4,2,2,6.0,1390.0,0
23.756,505,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1390.0,0
23.786,506,1,2,1,51.5,23.55,7.5,8,1,7,3.0,1393.0,0
23.842,507,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1393.0,0
23.872,508,1,2,1,51.5,23.63,7.5,5,1,4,3.0,1396.0,0
23.927,509,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1396.0,0
23.957,510,1,2,1,51.5,23.42,7.5,5,1,4,3.0,1399.0,0
24.012,511,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1399.0,0
24.042,512,1,2,1,51.9,31.04,7.5,6,2,4,6.0,1405.0,0
24.138,513,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1405.0,0
24.174,514,1,2,1,51.9,33.2,7.5,6,2,4,6.0,1411.0,0
24.239,515,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1411.0,0
24.27,516,1,2,1,51.9,23.85,7.5,4,1,3,3.0,1414.0,0
24.328,517,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1414.0,0
24.359,518,1,2,1,51.9,23.71,7.5,8,2,6,6.0,1420.0,0
24.414,519,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1420.0,0
24.445,520,1,2,1,51.9,28.67,7.5,5,2,3,6.0,1426.0,0
24.505,521,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1426.0,0
24.536,522,1,2,1,51.9,24.06,7.5,7,2,5,6.0,1432.0,0
24.591,523,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1432.0,0
24.622,524,1,2,1,51.9,24.13,7.5,5,2,3,6.0,1438.0,0
24.677,525,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1438.0,0
24.708,526,1,2,1,51.9,23.35,7.5,7,1,6,3.0,1441.0,0
24.763,527,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1441.0,0
24.793,528,1,2,1,51.9,24.07,7.5,3,1,2,3.0,1444.0,0
24.88,529,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1444.0,0
24.938,530,1,2,1,51.9,27.37,7.5,8,1,7,3.0,1447.0,0
24.997,531,0,2,1,51.9,0.0,5.33,0,0,0,0.0,1447.0,0
25.028,532,1,2,1,51.5,23.79,7.5,6,2,4,6.0,1453.0,0
25.084,533,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1453.0,0
25.114,534,1,2,1,51.5,25.02,7.5,7,1,6,3.0,1456.0,0
25.173,535,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1456.0,0
25.203,536,1,2,1,51.5,34.78,7.5,9,1,8,3.0,1459.0,0
25.27,537,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1459.0,0
25.3,538,1,2,1,51.5,23.71,7.5,6,2,4,86.0,1545.0,1
25.355,539,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1545.0,0
25.385,540,1,2,1,51.5,23.75,7.5,6,1,5,3.0,1548.0,0
25.44,541,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1548.0,0
25.472,542,1,2,1,51.5,23.66,7.5,7,1,6,3.0,1551.0,0
25.528,543,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1551.0,0
25.558,544,1,2,1,51.5,23.64,7.5,7,1,6,3.0,1554.0,0
25.613,545,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1554.0,0
25.643,546,1,2,1,51.5,25.47,7.5,7,1,6,3.0,1557.0,0
25.7,547,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1557.0,0
25.73,548,1,2,1,51.5,23.91,7.5,7,1,6,3.0,1560.0,0
25.785,549,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1560.0,0
25.815,550,1,2,1,51.5,23.4,7.5,6,1,5,3.0,1563.0,0
25.87,551,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1563.0,0
25.9,552,1,2,1,51.5,23.46,7.5,5,1,4,3.0,1566.0,0
25.954,553,0,2,1,51.5,0.0,5.33,0,0,0,0.0,1566.0,0
25.984,554,1,2,1,51.5,23.59,7.5,5,1,4,3.0,1569.0,0
26.039,555,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1569.0,0
26.069,556,1,2,1,51.4,23.74,7.5,7,1,6,3.0,1572.0,0
26.124,557,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1572.0,0
26.157,558,1,2,1,51.4,24.04,7.5,6,1,5,3.0,1575.0,0
26.213,559,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1575.0,0
26.244,560,1,2,1,51.4,24.11,7.5,5,1,4,3.0,1578.0,0
26.3,561,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1578.0,0
26.33,562,1,2,1,51.4,24.11,7.5,4,1,3,3.0,1581.0,0
26.385,563,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1581.0,0
26.416,564,1,2,1,51.4,23.82,7.5,4,2,2,6.0,1587.0,0
26.471,565,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1587.0,0
26.501,566,1,2,1,51.4,23.49,7.5,5,1,4,3.0,1590.0,0
26.558,567,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1590.0,0
26.588,568,1,2,1,51.4,23.79,7.5,6,1,5,3.0,1593.0,0
26.644,569,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1593.0,0
26.674,570,1,2,1,51.4,25.86,7.5,6,2,4,6.0,1599.0,0
26.732,571,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1599.0,0
26.762,572,1,2,1,51.4,24.05,7.5,6,2,4,6.0,1605.0,0
26.818,573,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1605.0,0
26.848,574,1,2,1,51.4,26.3,7.5,5,2,3,6.0,1611.0,0
26.907,575,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1611.0,0
26.937,576,1,2,1,51.4,23.38,7.5,4,2,2,6.0,1617.0,0
26.991,577,0,2,1,51.4,0.0,5.33,0,0,0,0.0,1617.0,0
27.021,578,1,2,1,51.4,23.62,7.5,3,2,1,6.0,1623.0,0
27.076,579,0,2,1,51.3,0.0,5.33,0,0,0,0.0,1623.0,0
27.106,580,1,2,1,51.3,24.21,7.5,4,1,3,3.0,1626.0,0
27.162,581,0,2,1,51.3,0.0,5.33,0,0,0,0.0,1626.0,0
27.192,582,1,2,1,51.3,23.86,7.5,4,1,3,3.0,1629.0,0
27.246,583,0,2,1,51.3,0.0,5.33,0,0,0,0.0,1629.0,0
27.276,584,1,2,1,51.3,25.86,7.5,4,2,2,6.0,1635.0,0
27.333,585,0,2,1,51.3,0.0,5.33,0,0,0,0.0,1635.0,0
27.363,586,1,2,1,51.3,23.58,7.5,4,2,2,6.0,1641.0,0
27.418,587,0,2,1,51.3,0.0,5.33,0,0,0,0.0,1641.0,0
27.448,588,1,2,1,51.3,23.47,7.5,4,1,3,3.0,1644.0,0
27.503,589,0,2,1,51.3,0.0,5.33,0,0,0,0.0,1644.0,0
27.533,590,1,2,1,51.3,23.57,7.5,5,1,4,3.0,1647.0,0
27.588,591,0,2,1,51.3,0.0,5.33,0,0,0,0.0,1647.0,0
27.62,592,1,2,1,51.3,23.44,7.5,5,1,4,3.0,1650.0,0
27.675,593,0,2,1,51.3,0.0,5.33,0,0,0,0.0,1650.0,0
27.705,594,1,2,1,51.3,23.46,7.5,3,1,2,3.0,1653.0,0
27.759,595,0,2,1,51.3,0.0,5.33,0,0,0,0.0,1653.0,0
27.789,596,1,2,1,51.3,23.77,7.5,2,1,1,3.0,1656.0,0
27.844,597,0,2,1,51.3,0.0,5.33,0,0,0,0.0,1656.0,0
27.874,598,1,2,1,51.3,26.89,7.5,4,1,3,83.0,1739.0,1
27.933,599,0,2,1,51.3,0.0,5.33,0,0,0,0.0,1739.0,0
27.965,600,1,2,1,51.3,23.49,7.5,1,1,0,3.0,1742.0,0
28.019,601,0,2,1,51.3,0.0,5.33,0,0,0,0.0,1742.0,0
28.049,602,1,2,1,51.7,23.46,7.5,1,1,0,3.0,1745.0,0
28.103,603,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1745.0,0
28.133,604,1,2,1,51.7,24.12,7.5,2,1,1,3.0,1748.0,0
28.188,605,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1748.0,0
28.218,606,1,2,1,51.7,23.56,7.5,2,1,1,3.0,1751.0,0
28.272,607,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1751.0,0
28.303,608,1,2,1,51.7,23.5,7.5,2,1,1,3.0,1754.0,0
28.357,609,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1754.0,0
28.387,610,1,2,1,51.7,23.46,7.5,2,0,2,0.0,1754.0,0
28.441,611,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1754.0,0
28.471,612,1,2,1,51.7,27.87,7.5,2,1,1,3.0,1757.0,0
28.53,613,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1757.0,0
28.56,614,1,2,1,51.7,23.37,7.5,1,1,0,3.0,1760.0,0
28.614,615,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1760.0,0
28.643,616,1,2,1,51.7,23.53,7.5,2,0,2,0.0,1760.0,0
28.698,617,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1760.0,0
28.731,618,1,2,1,51.7,23.34,7.5,2,0,2,0.0,1760.0,0
28.785,619,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1760.0,0
28.815,620,1,2,1,51.7,24.54,7.5,2,1,1,3.0,1763.0,0
28.87,621,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1763.0,0
28.9,622,1,2,1,51.7,23.38,7.5,1,1,0,3.0,1766.0,0
28.954,623,0,2,1,51.7,0.0,5.33,0,0,0,0.0,1766.0,0
28.984,624,1,2,1,51.7,23.55,7.5,2,1,1,3.0,1769.0,0
29.038,625,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1769.0,0
29.068,626,1,2,1,51.6,24.42,7.5,1,1,0,3.0,1772.0,0
29.124,627,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1772.0,0
29.154,628,1,2,1,51.6,23.42,7.5,2,0,2,0.0,1772.0,0
29.208,629,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1772.0,0
29.238,630,1,2,1,51.6,23.38,7.5,2,0,2,0.0,1772.0,0
29.293,631,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1772.0,0
29.324,632,1,2,1,51.6,23.33,7.5,2,0,2,0.0,1772.0,0
29.378,633,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1772.0,0
29.409,634,1,2,1,51.6,24.14,7.5,2,0,2,0.0,1772.0,0
29.464,635,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1772.0,0
29.494,636,1,2,1,51.6,25.52,7.5,1,0,1,0.0,1772.0,0
29.55,637,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1772.0,0
29.581,638,1,2,1,51.6,23.29,7.5,1,0,1,0.0,1772.0,0
29.634,639,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1772.0,0
29.664,640,1,2,1,51.6,23.55,7.5,3,1,2,3.0,1775.0,0
29.719,641,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1775.0,0
29.749,642,1,2,1,51.6,23.73,7.5,3,1,2,3.0,1778.0,0
29.806,643,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1778.0,0
29.837,644,1,2,1,51.6,23.52,7.5,3,0,3,0.0,1778.0,0
29.891,645,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1778.0,0
29.921,646,1,2,1,51.6,23.41,7.5,2,0,2,0.0,1778.0,0
29.976,647,0,2,1,51.6,0.0,5.33,0,0,0,0.0,1778.0,0
30.006,648,1,2,1,51.6,23.36,7.5,1,1,0,3.0,1781.0,0
30.059,649,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1781.0,0
30.09,650,1,2,1,51.8,25.71,7.5,1,0,1,0.0,1781.0,0
30.147,651,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1781.0,0
30.177,652,1,2,1,51.8,23.67,7.5,2,1,1,3.0,1784.0,0
30.233,653,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1784.0,0
30.264,654,1,2,1,51.8,25.24,7.5,3,1,2,3.0,1787.0,0
30.321,655,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1787.0,0
30.351,656,1,2,1,51.8,23.41,7.5,3,0,3,0.0,1787.0,0
30.405,657,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1787.0,0
30.435,658,1,2,1,51.8,23.49,7.5,3,1,2,83.0,1870.0,1
30.491,659,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
30.524,660,1,2,1,51.8,23.47,7.5,3,0,3,0.0,1870.0,0
30.579,661,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
30.609,662,1,2,1,51.8,24.48,7.5,3,0,3,0.0,1870.0,0
30.664,663,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
30.694,664,1,2,1,51.8,24.65,7.5,3,0,3,0.0,1870.0,0
30.75,665,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
30.78,666,1,2,1,51.8,23.59,7.5,3,0,3,0.0,1870.0,0
30.834,667,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
30.867,668,1,2,1,51.8,23.55,7.5,2,0,2,0.0,1870.0,0
30.921,669,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
30.952,670,1,2,1,51.8,23.37,7.5,1,0,1,0.0,1870.0,0
31.006,671,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
31.036,672,1,2,1,51.8,23.54,7.5,1,0,1,0.0,1870.0,0
31.09,673,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
31.12,674,1,2,1,51.8,24.33,7.5,2,0,2,0.0,1870.0,0
31.175,675,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
31.205,676,1,2,1,51.8,23.43,7.5,1,0,1,0.0,1870.0,0
31.259,677,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
31.29,678,1,2,1,51.8,23.74,7.5,2,0,2,0.0,1870.0,0
31.345,679,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
31.375,680,1,2,1,51.8,21.49,7.5,0,0,0,0.0,1870.0,0
31.426,681,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
31.456,682,1,2,1,51.8,21.69,7.5,0,0,0,0.0,1870.0,0
31.508,683,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
31.538,684,1,2,1,51.8,21.51,7.5,0,0,0,0.0,1870.0,0
31.59,685,0,2,1,51.8,0.0,5.33,0,0,0,0.0,1870.0,0
