t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
22.881,343,1,1,0,50.5,27.05,9.49,2,1,1,3.0,1777.0,0
22.947,344,1,1,0,50.5,26.63,9.49,2,1,1,3.0,1780.0,0
23.013,345,1,1,0,50.5,27.12,9.49,2,1,1,3.0,1783.0,0
23.079,346,1,1,0,50.5,27.29,9.49,2,1,1,3.0,1786.0,0
23.145,347,1,1,0,50.5,26.68,9.49,2,1,1,3.0,1789.0,0
23.211,348,1,1,0,50.5,26.97,9.49,2,1,1,3.0,1792.0,0
23.277,349,1,1,0,50.5,26.92,9.49,2,2,0,6.0,1798.0,0
23.343,350,1,1,0,50.5,26.8,9.49,2,1,1,3.0,1801.0,0
23.408,351,1,1,0,50.5,26.55,9.49,2,1,1,3.0,1804.0,0
23.474,352,1,1,0,50.5,26.85,9.49,2,1,1,3.0,1807.0,0
23.54,353,1,1,0,50.5,26.71,9.49,2,1,1,3.0,1810.0,0
23.605,354,1,1,0,50.5,26.83,9.49,2,1,1,3.0,1813.0,0
23.671,355,1,1,0,50.8,26.97,9.49,2,1,1,3.0,1816.0,0
23.737,356,1,1,0,50.8,26.85,9.49,2,1,1,3.0,1819.0,0
23.803,357,1,1,0,50.8,26.85,9.49,2,1,1,3.0,1822.0,0
23.869,358,1,1,0,50.8,27.0,9.49,2,1,1,3.0,1825.0,0
23.935,359,1,1,0,50.8,26.74,9.49,2,1,1,3.0,1828.0,0
24.0,360,1,1,0,50.8,26.77,9.49,3,1,2,83.0,1911.0,1
24.067,361,1,1,0,50.8,27.08,9.49,3,1,2,3.0,1914.0,0
24.133,362,1,1,0,50.8,26.76,9.49,2,1,1,3.0,1917.0,0
24.199,363,1,1,0,50.8,26.73,9.49,2,2,0,6.0,1923.0,0
24.265,364,1,1,0,50.8,27.17,9.49,2,2,0,6.0,1929.0,0
24.331,365,1,1,0,50.8,26.76,9.49,2,2,0,6.0,1935.0,0
24.399,366,1,1,0,50.8,26.73,9.49,3,2,1,6.0,1941.0,0
24.465,367,1,1,0,50.8,26.95,9.49,2,2,0,6.0,1947.0,0
24.532,368,1,1,0,50.8,26.65,9.49,2,2,0,6.0,1953.0,0
24.598,369,1,1,0,50.8,26.84,9.49,2,2,0,6.0,1959.0,0
24.664,370,1,1,0,50.9,27.02,9.49,2,2,0,6.0,1965.0,0
24.73,371,1,1,0,50.9,26.79,9.49,2,2,0,6.0,1971.0,0
24.795,372,1,1,0,50.9,26.78,9.49,2,2,0,6.0,1977.0,0
24.861,373,1,1,0,50.9,27.0,9.49,2,2,0,6.0,1983.0,0
24.927,374,1,1,0,50.9,26.79,9.49,2,2,0,6.0,1989.0,0
24.993,375,1,1,0,50.9,26.89,9.49,2,2,0,6.0,1995.0,0
25.059,376,1,1,0,50.9,27.12,9.49,2,2,0,6.0,2001.0,0
25.126,377,1,1,0,50.9,27.03,9.49,2,2,0,6.0,2007.0,0
25.192,378,1,1,0,50.9,29.01,9.49,2,2,0,6.0,2013.0,0
25.26,379,1,1,0,50.9,26.98,9.49,2,2,0,6.0,2019.0,0
25.326,380,1,1,0,50.9,26.97,9.49,2,1,1,3.0,2022.0,0
25.391,381,1,1,0,50.9,26.96,9.49,2,1,1,3.0,2025.0,0
25.457,382,1,1,0,50.9,27.01,9.49,2,1,1,3.0,2028.0,0
25.523,383,1,1,0,50.9,26.79,9.49,2,1,1,3.0,2031.0,0
25.589,384,1,1,0,50.9,26.98,9.49,2,1,1,3.0,2034.0,0
25.655,385,1,1,0,50.7,27.04,9.49,2,1,1,3.0,2037.0,0
25.721,386,1,1,0,50.7,27.2,9.49,2,1,1,3.0,2040.0,0
25.787,387,1,1,0,50.7,27.17,9.49,2,1,1,3.0,2043.0,0
25.854,388,1,1,0,50.7,27.12,9.49,2,1,1,3.0,2046.0,0
25.92,389,1,1,0,50.7,27.06,9.49,2,1,1,3.0,2049.0,0
25.986,390,1,1,0,50.7,26.68,9.49,3,1,2,83.0,2132.0,1
26.052,391,1,1,0,50.7,30.54,9.49,4,1,3,3.0,2135.0,0
26.124,392,1,1,0,50.7,26.67,9.49,2,1,1,3.0,2138.0,0
26.19,393,1,1,0,50.7,26.7,9.49,3,1,2,3.0,2141.0,0
26.255,394,1,1,0,50.7,27.11,9.49,3,1,2,3.0,2144.0,0
26.322,395,1,1,0,50.7,26.61,9.49,2,1,1,3.0,2147.0,0
26.388,396,1,1,0,50.7,26.95,9.49,1,1,0,3.0,2150.0,0
26.454,397,1,1,0,50.7,26.6,9.49,2,1,1,3.0,2153.0,0
26.519,398,1,1,0,50.7,26.81,9.49,2,1,1,3.0,2156.0,0
26.585,399,1,1,0,50.7,26.68,9.49,2,1,1,3.0,2159.0,0
26.651,400,1,1,0,51.0,26.91,9.49,2,1,1,3.0,2162.0,0
26.716,401,1,1,0,51.0,26.64,9.49,2,1,1,3.0,2165.0,0
26.782,402,1,1,0,51.0,26.72,9.49,2,0,2,0.0,2165.0,0
26.85,403,1,1,0,51.0,27.09,9.49,1,0,1,0.0,2165.0,0
26.916,404,1,1,0,51.0,26.69,9.49,1,1,0,3.0,2168.0,0
26.981,405,1,1,0,51.0,26.59,9.49,2,1,1,3.0,2171.0,0
27.047,406,1,1,0,51.0,27.05,9.49,2,0,2,0.0,2171.0,0
27.113,407,1,1,0,51.0,26.8,9.49,1,1,0,3.0,2174.0,0
27.178,408,1,1,0,51.0,26.69,9.49,1,1,0,3.0,2177.0,0
27.245,409,1,1,0,51.0,26.87,9.49,1,1,0,3.0,2180.0,0
27.312,410,1,1,0,51.0,26.58,9.49,1,1,0,3.0,2183.0,0
27.377,411,1,1,0,51.0,26.57,9.49,1,1,0,3.0,2186.0,0
27.444,412,1,1,0,51.0,26.91,9.49,1,1,0,3.0,2189.0,0
27.51,413,1,1,0,51.0,26.55,9.49,1,1,0,3.0,2192.0,0
27.575,414,1,1,0,51.0,26.65,9.49,1,1,0,3.0,2195.0,0
27.64,415,1,1,0,51.0,27.01,9.49,1,1,0,3.0,2198.0,0
27.706,416,1,1,0,50.8,26.57,9.49,1,1,0,3.0,2201.0,0
27.773,417,1,1,0,50.8,26.62,9.49,1,1,0,3.0,2204.0,0
27.839,418,1,1,0,50.8,26.99,9.49,1,1,0,3.0,2207.0,0
27.904,419,1,1,0,50.8,26.74,9.49,1,1,0,3.0,2210.0,0
27.969,420,1,1,0,50.8,26.79,9.49,1,1,0,83.0,2293.0,1
28.036,421,1,1,0,50.8,28.53,9.49,1,1,0,3.0,2296.0,0
28.105,422,1,1,0,50.8,26.68,9.49,1,1,0,3.0,2299.0,0
28.17,423,1,1,0,50.8,26.52,9.49,1,1,0,3.0,2302.0,0
28.235,424,1,1,0,50.8,28.12,9.49,1,1,0,3.0,2305.0,0
28.303,425,1,1,0,50.8,26.93,9.49,1,1,0,3.0,2308.0,0
28.371,426,1,1,0,50.8,26.8,9.49,1,1,0,3.0,2311.0,0
28.436,427,1,1,0,50.8,27.42,9.49,1,1,0,3.0,2314.0,0
28.503,428,1,1,0,50.8,27.48,9.49,2,1,1,3.0,2317.0,0
28.569,429,1,1,0,50.8,27.49,9.49,1,1,0,3.0,2320.0,0
28.638,430,1,1,0,50.8,27.0,9.49,1,1,0,3.0,2323.0,0
28.704,431,1,1,0,50.7,28.38,9.49,2,1,1,3.0,2326.0,0
28.772,432,1,1,0,50.7,26.84,9.49,2,1,1,3.0,2329.0,0
28.838,433,1,1,0,50.7,27.15,9.49,3,1,2,3.0,2332.0,0
28.905,434,1,1,0,50.7,26.73,9.49,3,1,2,3.0,2335.0,0
28.97,435,1,1,0,50.7,27.0,9.49,1,1,0,3.0,2338.0,0
29.036,436,1,1,0,50.7,26.87,9.49,2,1,1,3.0,2341.0,0
29.102,437,1,1,0,50.7,27.02,9.49,3,1,2,3.0,2344.0,0
29.168,438,1,1,0,50.7,26.87,9.49,1,1,0,3.0,2347.0,0
29.233,439,1,1,0,50.7,26.9,9.49,2,1,1,3.0,2350.0,0
29.299,440,1,1,0,50.7,26.72,9.49,2,1,1,3.0,2353.0,0
29.365,441,1,1,0,50.7,27.05,9.49,2,1,1,3.0,2356.0,0
29.431,442,1,1,0,50.7,26.63,9.49,2,1,1,3.0,2359.0,0
29.496,443,1,1,0,50.7,26.94,9.49,2,1,1,3.0,2362.0,0
29.562,444,1,1,0,50.7,26.64,9.49,3,1,2,3.0,2365.0,0
29.628,445,1,1,0,50.7,27.39,9.49,2,2,0,6.0,2371.0,0
29.694,446,1,1,0,50.7,26.69,9.49,2,2,0,6.0,2377.0,0
29.761,447,1,1,0,50.7,26.99,9.49,2,2,0,6.0,2383.0,0
29.829,448,1,1,0,50.7,28.03,9.49,2,2,0,6.0,2389.0,0
29.896,449,1,1,0,50.7,27.65,9.49,2,2,0,6.0,2395.0,0
29.963,450,1,1,0,50.7,27.14,9.49,2,2,0,86.0,2481.0,1
30.03,451,1,1,0,50.7,29.25,9.49,2,2,0,6.0,2487.0,0
