t,frame,name,conf,score,decision,reason
12.482,196,class45,0.549,0.274,DISCARD,low_score
12.482,196,class39,0.512,0.256,DISCARD,low_score
12.482,196,class41,0.383,0.192,DISCARD,low_score
12.553,197,class59,0.802,0.401,DISCARD,low_score
12.553,197,class45,0.777,0.389,DISCARD,low_score
12.553,197,class41,0.667,0.334,DISCARD,low_score
12.553,197,class45,0.624,0.312,DISCARD,low_score
12.553,197,class45,0.311,0.155,DISCARD,low_score
12.553,197,class56,0.254,0.127,DISCARD,low_score
12.62,198,class59,0.857,0.428,DISCARD,low_score
12.62,198,class45,0.843,0.421,DISCARD,low_score
12.62,198,class45,0.624,0.312,DISCARD,low_score
12.62,198,class41,0.329,0.165,DISCARD,low_score
12.687,199,class59,0.86,0.43,DISCARD,low_score
12.687,199,class45,0.766,0.383,DISCARD,low_score
12.687,199,class45,0.467,0.233,DISCARD,low_score
12.687,199,class41,0.316,0.158,DISCARD,low_score
12.753,200,class59,0.887,0.444,DISCARD,low_score
12.753,200,class45,0.733,0.366,DISCARD,low_score
12.753,200,class45,0.521,0.261,DISCARD,low_score
12.819,201,class59,0.879,0.44,DISCARD,low_score
12.819,201,class45,0.763,0.382,DISCARD,low_score
12.819,201,class45,0.56,0.28,DISCARD,low_score
12.885,202,class59,0.851,0.425,DISCARD,low_score
12.885,202,class45,0.688,0.344,DISCARD,low_score
12.885,202,class45,0.626,0.313,DISCARD,low_score
12.885,202,class45,0.374,0.187,DISCARD,low_score
12.885,202,class16,0.258,0.129,DISCARD,low_score
12.986,203,class45,0.752,0.376,DISCARD,low_score
12.986,203,class59,0.722,0.361,DISCARD,low_score
12.986,203,class45,0.658,0.329,DISCARD,low_score
13.09,204,class45,0.633,0.317,DISCARD,low_score
13.09,204,class59,0.614,0.307,DISCARD,low_score
13.09,204,class45,0.494,0.247,DISCARD,low_score
13.17,205,class59,0.745,0.372,DISCARD,low_score
13.17,205,class45,0.723,0.362,DISCARD,low_score
13.17,205,class45,0.628,0.314,DISCARD,low_score
13.17,205,class41,0.296,0.148,DISCARD,low_score
13.17,205,class41,0.267,0.134,DISCARD,low_score
13.237,206,class59,0.797,0.398,DISCARD,low_score
13.237,206,class45,0.758,0.379,DISCARD,low_score
13.237,206,class45,0.514,0.257,DISCARD,low_score
13.237,206,class16,0.392,0.196,DISCARD,low_score
13.304,207,class45,0.745,0.372,DISCARD,low_score
13.304,207,class59,0.681,0.34,DISCARD,low_score
13.304,207,class45,0.587,0.293,DISCARD,low_score
13.304,207,class16,0.276,0.138,DISCARD,low_score
13.304,207,class60,0.269,0.134,DISCARD,low_score
13.304,207,class73,0.252,0.126,DISCARD,low_score
13.371,208,class59,0.671,0.335,DISCARD,low_score
13.371,208,class45,0.662,0.331,DISCARD,low_score
13.371,208,class45,0.457,0.229,DISCARD,low_score
13.436,209,class45,0.494,0.247,DISCARD,low_score
13.436,209,class45,0.385,0.192,DISCARD,low_score
13.436,209,class59,0.318,0.159,DISCARD,low_score
13.503,210,class45,0.761,0.38,DISCARD,low_score
13.503,210,class59,0.698,0.349,DISCARD,low_score
13.503,210,class45,0.566,0.283,DISCARD,low_score
13.503,210,class60,0.272,0.136,DISCARD,low_score
13.569,211,class45,0.606,0.303,DISCARD,low_score
13.569,211,class45,0.541,0.27,DISCARD,low_score
13.569,211,class59,0.35,0.175,DISCARD,low_score
13.569,211,class60,0.349,0.174,DISCARD,low_score
13.66,212,class59,0.746,0.373,DISCARD,low_score
13.66,212,class45,0.679,0.34,DISCARD,low_score
13.66,212,class45,0.591,0.295,DISCARD,low_score
13.66,212,class60,0.335,0.167,DISCARD,low_score
13.729,213,class59,0.655,0.327,DISCARD,low_score
13.729,213,class45,0.633,0.317,DISCARD,low_score
13.729,213,class45,0.574,0.287,DISCARD,low_score
13.729,213,class60,0.255,0.128,DISCARD,low_score
13.818,214,class45,0.78,0.39,DISCARD,low_score
13.818,214,class59,0.707,0.354,DISCARD,low_score
13.818,214,class45,0.593,0.296,DISCARD,low_score
13.818,214,class60,0.305,0.152,DISCARD,low_score
13.818,214,class45,0.251,0.125,DISCARD,low_score
13.888,215,class59,0.632,0.316,DISCARD,low_score
13.888,215,class45,0.402,0.201,DISCARD,low_score
13.888,215,class45,0.329,0.165,DISCARD,low_score
13.965,216,class59,0.804,0.402,DISCARD,low_score
13.965,216,class45,0.554,0.277,DISCARD,low_score
13.965,216,class60,0.31,0.155,DISCARD,low_score
13.965,216,class45,0.309,0.155,DISCARD,low_score
13.965,216,class45,0.306,0.153,DISCARD,low_score
14.045,217,class59,0.812,0.406,DISCARD,low_score
14.045,217,class45,0.613,0.307,DISCARD,low_score
14.045,217,class56,0.52,0.26,DISCARD,low_score
14.045,217,class45,0.494,0.247,DISCARD,low_score
14.045,217,class41,0.436,0.218,DISCARD,low_score
14.045,217,class60,0.362,0.181,DISCARD,low_score
14.116,218,class59,0.595,0.297,DISCARD,low_score
14.116,218,class45,0.579,0.29,DISCARD,low_score
14.116,218,class45,0.504,0.252,DISCARD,low_score
14.116,218,class56,0.457,0.229,DISCARD,low_score
14.116,218,class60,0.431,0.216,DISCARD,low_score
14.116,218,class16,0.419,0.209,DISCARD,low_score
14.116,218,class41,0.309,0.155,DISCARD,low_score
14.197,219,class59,0.816,0.408,DISCARD,low_score
14.197,219,class45,0.572,0.286,DISCARD,low_score
14.197,219,class56,0.558,0.279,DISCARD,low_score
14.197,219,class60,0.505,0.252,DISCARD,low_score
14.197,219,class60,0.269,0.134,DISCARD,low_score
14.28,220,class59,0.854,0.427,DISCARD,low_score
14.28,220,class45,0.667,0.334,DISCARD,low_score
14.28,220,class56,0.475,0.237,DISCARD,low_score
14.28,220,class60,0.455,0.228,DISCARD,low_score
14.35,221,class59,0.753,0.377,DISCARD,low_score
14.35,221,class45,0.562,0.281,DISCARD,low_score
14.35,221,class56,0.409,0.205,DISCARD,low_score
14.35,221,class60,0.375,0.187,DISCARD,low_score
14.424,222,class59,0.602,0.301,DISCARD,low_score
14.424,222,class45,0.494,0.247,DISCARD,low_score
14.424,222,class45,0.381,0.191,DISCARD,low_score
14.424,222,class56,0.367,0.184,DISCARD,low_score
14.424,222,class60,0.329,0.164,DISCARD,low_score
14.487,223,class59,0.698,0.349,DISCARD,low_score
14.487,223,class56,0.689,0.345,DISCARD,low_score
14.487,223,class45,0.453,0.227,DISCARD,low_score
14.487,223,class16,0.379,0.19,DISCARD,low_score
14.487,223,class60,0.379,0.19,DISCARD,low_score
14.55,224,class56,0.626,0.313,DISCARD,low_score
14.55,224,class45,0.488,0.244,DISCARD,low_score
14.55,224,class60,0.376,0.188,DISCARD,low_score
14.613,225,class56,0.593,0.296,DISCARD,low_score
14.613,225,class45,0.539,0.269,DISCARD,low_score
14.613,225,class59,0.277,0.138,DISCARD,low_score
14.613,225,class41,0.269,0.134,DISCARD,low_score
14.678,226,class59,0.677,0.339,DISCARD,low_score
14.678,226,class56,0.486,0.243,DISCARD,low_score
14.678,226,class41,0.383,0.192,DISCARD,low_score
14.678,226,class60,0.257,0.128,DISCARD,low_score
14.745,227,class59,0.61,0.305,DISCARD,low_score
14.745,227,class56,0.357,0.178,DISCARD,low_score
14.745,227,class16,0.352,0.176,DISCARD,low_score
14.745,227,class60,0.303,0.152,DISCARD,low_score
14.745,227,class45,0.27,0.135,DISCARD,low_score
14.812,228,class60,0.384,0.192,DISCARD,low_score
14.812,228,class56,0.329,0.164,DISCARD,low_score
14.812,228,class45,0.309,0.155,DISCARD,low_score
14.878,229,class56,0.57,0.285,DISCARD,low_score
14.878,229,class59,0.554,0.277,DISCARD,low_score
14.878,229,class45,0.504,0.252,DISCARD,low_score
14.878,229,class60,0.338,0.169,DISCARD,low_score
14.945,230,class56,0.677,0.339,DISCARD,low_score
14.945,230,class59,0.442,0.221,DISCARD,low_score
14.945,230,class45,0.43,0.215,DISCARD,low_score
14.945,230,class60,0.264,0.132,DISCARD,low_score
15.011,231,class56,0.707,0.354,DISCARD,low_score
15.011,231,class56,0.651,0.326,DISCARD,low_score
15.011,231,class45,0.479,0.239,DISCARD,low_score
15.011,231,class59,0.479,0.239,DISCARD,low_score
15.011,231,class60,0.366,0.183,DISCARD,low_score
15.011,231,class16,0.312,0.156,DISCARD,low_score
15.077,232,class59,0.541,0.27,DISCARD,low_score
15.077,232,class56,0.494,0.247,DISCARD,low_score
15.077,232,class56,0.401,0.2,DISCARD,low_score
15.077,232,class45,0.345,0.173,DISCARD,low_score
15.144,233,class56,0.488,0.244,DISCARD,low_score
15.144,233,class56,0.378,0.189,DISCARD,low_score
15.144,233,class59,0.377,0.188,DISCARD,low_score
15.144,233,class60,0.288,0.144,DISCARD,low_score
15.21,234,class59,0.466,0.233,DISCARD,low_score
15.21,234,class56,0.358,0.179,DISCARD,low_score
15.21,234,class56,0.35,0.175,DISCARD,low_score
15.21,234,class45,0.307,0.154,DISCARD,low_score
15.21,234,class59,0.266,0.133,DISCARD,low_score
15.3,235,class59,0.677,0.339,DISCARD,low_score
15.3,235,class56,0.508,0.254,DISCARD,low_score
15.3,235,class45,0.426,0.213,DISCARD,low_score
15.3,235,class56,0.315,0.157,DISCARD,low_score
15.363,236,class59,0.689,0.345,DISCARD,low_score
15.363,236,class56,0.615,0.308,DISCARD,low_score
15.363,236,class56,0.564,0.282,DISCARD,low_score
15.363,236,class45,0.498,0.249,DISCARD,low_score
15.426,237,class45,0.785,0.393,DISCARD,low_score
15.426,237,class59,0.772,0.386,DISCARD,low_score
15.426,237,class56,0.63,0.315,DISCARD,low_score
15.426,237,class56,0.486,0.243,DISCARD,low_score
15.426,237,class16,0.415,0.207,DISCARD,low_score
15.492,238,class59,0.765,0.382,DISCARD,low_score
15.492,238,class45,0.604,0.302,DISCARD,low_score
15.492,238,class56,0.529,0.265,DISCARD,low_score
15.492,238,class16,0.506,0.253,DISCARD,low_score
15.492,238,class56,0.405,0.203,DISCARD,low_score
15.559,239,class59,0.694,0.347,DISCARD,low_score
15.559,239,class56,0.63,0.315,DISCARD,low_score
15.559,239,class45,0.551,0.275,DISCARD,low_score
15.559,239,class16,0.376,0.188,DISCARD,low_score
15.625,240,class59,0.476,0.238,DISCARD,low_score
15.625,240,class56,0.303,0.152,DISCARD,low_score
15.691,241,class56,0.449,0.225,DISCARD,low_score
15.691,241,class59,0.348,0.174,DISCARD,low_score
15.773,242,class59,0.453,0.227,DISCARD,low_score
15.773,242,class56,0.341,0.17,DISCARD,low_score
15.841,243,class59,0.736,0.368,DISCARD,low_score
15.916,244,class59,0.822,0.411,DISCARD,low_score
15.916,244,class41,0.385,0.192,DISCARD,low_score
16.003,245,class59,0.667,0.334,DISCARD,low_score
16.067,246,class59,0.731,0.366,DISCARD,low_score
16.144,247,class59,0.806,0.403,DISCARD,low_score
16.214,248,class59,0.848,0.424,DISCARD,low_score
16.283,249,class59,0.818,0.409,DISCARD,low_score
16.362,250,class59,0.779,0.389,DISCARD,low_score
16.362,250,class15,0.27,0.135,DISCARD,low_score
16.432,251,class59,0.65,0.325,DISCARD,low_score
16.504,252,class59,0.749,0.375,DISCARD,low_score
16.569,253,class59,0.73,0.365,DISCARD,low_score
16.569,253,class16,0.316,0.158,DISCARD,low_score
16.631,254,class59,0.669,0.334,DISCARD,low_score
16.693,255,class45,0.772,0.386,DISCARD,low_score
16.693,255,class45,0.419,0.209,DISCARD,low_score
16.693,255,class59,0.411,0.206,DISCARD,low_score
16.693,255,class57,0.29,0.145,DISCARD,low_score
16.755,256,class45,0.783,0.391,DISCARD,low_score
16.755,256,class45,0.761,0.38,DISCARD,low_score
16.755,256,class59,0.676,0.338,DISCARD,low_score
16.755,256,class57,0.447,0.224,DISCARD,low_score
16.755,256,class60,0.277,0.138,DISCARD,low_score
16.755,256,class41,0.264,0.132,DISCARD,low_score
16.822,257,class45,0.781,0.391,DISCARD,low_score
16.822,257,class59,0.749,0.375,DISCARD,low_score
16.822,257,class45,0.633,0.317,DISCARD,low_score
16.822,257,class16,0.415,0.207,DISCARD,low_score
16.891,258,class45,0.789,0.395,DISCARD,low_score
16.891,258,class59,0.72,0.36,DISCARD,low_score
16.891,258,class45,0.591,0.295,DISCARD,low_score
16.891,258,class57,0.543,0.271,DISCARD,low_score
16.891,258,class41,0.465,0.232,DISCARD,low_score
16.891,258,class16,0.254,0.127,DISCARD,low_score
16.958,259,class45,0.809,0.405,DISCARD,low_score
16.958,259,class59,0.801,0.4,DISCARD,low_score
16.958,259,class45,0.611,0.306,DISCARD,low_score
16.958,259,class41,0.417,0.208,DISCARD,low_score
16.958,259,class57,0.287,0.143,DISCARD,low_score
17.025,260,class59,0.87,0.435,DISCARD,low_score
17.025,260,class45,0.756,0.378,DISCARD,low_score
17.025,260,class45,0.595,0.297,DISCARD,low_score
17.025,260,class57,0.547,0.273,DISCARD,low_score
17.025,260,class45,0.319,0.16,DISCARD,low_score
17.025,260,class41,0.312,0.156,DISCARD,low_score
17.092,261,class59,0.804,0.402,DISCARD,low_score
17.092,261,class45,0.753,0.377,DISCARD,low_score
17.092,261,class45,0.749,0.375,DISCARD,low_score
17.092,261,class41,0.394,0.197,DISCARD,low_score
17.092,261,class41,0.352,0.176,DISCARD,low_score
17.159,262,class59,0.862,0.431,DISCARD,low_score
17.159,262,class45,0.838,0.419,DISCARD,low_score
17.159,262,class45,0.658,0.329,DISCARD,low_score
17.159,262,class16,0.309,0.155,DISCARD,low_score
17.159,262,class45,0.285,0.142,DISCARD,low_score
17.226,263,class45,0.86,0.43,DISCARD,low_score
17.226,263,class59,0.84,0.42,DISCARD,low_score
17.226,263,class45,0.608,0.304,DISCARD,low_score
17.226,263,class16,0.258,0.129,DISCARD,low_score
17.293,264,class59,0.834,0.417,DISCARD,low_score
17.293,264,class45,0.821,0.411,DISCARD,low_score
17.293,264,class45,0.657,0.328,DISCARD,low_score
17.384,265,class59,0.866,0.433,DISCARD,low_score
17.384,265,class45,0.789,0.395,DISCARD,low_score
17.384,265,class45,0.619,0.309,DISCARD,low_score
17.384,265,class73,0.28,0.14,DISCARD,low_score
17.447,266,class59,0.819,0.409,DISCARD,low_score
17.447,266,class45,0.779,0.389,DISCARD,low_score
17.447,266,class45,0.73,0.365,DISCARD,low_score
17.51,267,class59,0.828,0.414,DISCARD,low_score
17.51,267,class45,0.772,0.386,DISCARD,low_score
17.51,267,class45,0.651,0.326,DISCARD,low_score
17.575,268,class59,0.849,0.424,DISCARD,low_score
17.575,268,class45,0.787,0.393,DISCARD,low_score
17.575,268,class45,0.664,0.332,DISCARD,low_score
17.641,269,class59,0.878,0.439,DISCARD,low_score
17.641,269,class45,0.681,0.34,DISCARD,low_score
17.641,269,class45,0.579,0.29,DISCARD,low_score
17.641,269,class57,0.274,0.137,DISCARD,low_score
17.708,270,class59,0.743,0.372,DISCARD,low_score
17.708,270,class57,0.508,0.254,DISCARD,low_score
17.708,270,class45,0.396,0.198,DISCARD,low_score
17.708,270,class45,0.294,0.147,DISCARD,low_score
17.774,271,class59,0.777,0.389,DISCARD,low_score
17.774,271,class45,0.356,0.178,DISCARD,low_score
17.774,271,class45,0.281,0.141,DISCARD,low_score
17.864,272,class59,0.891,0.446,DISCARD,low_score
17.864,272,class45,0.477,0.238,DISCARD,low_score
17.864,272,class45,0.453,0.227,DISCARD,low_score
17.968,273,class59,0.909,0.454,KEEP,priority+bandwidth_ok
17.968,273,class45,0.336,0.168,DISCARD,low_score
17.968,273,class45,0.304,0.152,DISCARD,low_score
18.047,274,class59,0.85,0.425,DISCARD,low_score
18.047,274,class45,0.361,0.181,DISCARD,low_score
18.047,274,class45,0.266,0.133,DISCARD,low_score
18.047,274,class73,0.251,0.125,DISCARD,low_score
18.133,275,class59,0.905,0.453,KEEP,priority+bandwidth_ok
18.133,275,class45,0.411,0.206,DISCARD,low_score
18.133,275,class45,0.385,0.192,DISCARD,low_score
18.237,276,class59,0.893,0.447,DISCARD,low_score
18.237,276,class45,0.407,0.204,DISCARD,low_score
18.237,276,class57,0.367,0.183,DISCARD,low_score
18.237,276,class45,0.307,0.154,DISCARD,low_score
18.31,277,class59,0.865,0.433,DISCARD,low_score
18.31,277,class57,0.57,0.285,DISCARD,low_score
18.31,277,class45,0.444,0.222,DISCARD,low_score
18.31,277,class45,0.434,0.217,DISCARD,low_score
18.382,278,class59,0.812,0.406,DISCARD,low_score
18.382,278,class57,0.514,0.257,DISCARD,low_score
18.382,278,class45,0.461,0.231,DISCARD,low_score
18.382,278,class45,0.44,0.22,DISCARD,low_score
18.382,278,class16,0.293,0.147,DISCARD,low_score
18.463,279,class59,0.821,0.411,DISCARD,low_score
18.463,279,class57,0.496,0.248,DISCARD,low_score
18.463,279,class15,0.394,0.197,DISCARD,low_score
18.463,279,class16,0.317,0.159,DISCARD,low_score
18.463,279,class45,0.316,0.158,DISCARD,low_score
18.537,280,class59,0.804,0.402,DISCARD,low_score
18.537,280,class16,0.432,0.216,DISCARD,low_score
18.537,280,class57,0.368,0.184,DISCARD,low_score
18.537,280,class45,0.311,0.155,DISCARD,low_score
18.615,281,class59,0.793,0.397,DISCARD,low_score
18.615,281,class16,0.451,0.226,DISCARD,low_score
18.615,281,class15,0.405,0.203,DISCARD,low_score
18.678,282,class59,0.814,0.407,DISCARD,low_score
18.678,282,class16,0.488,0.244,DISCARD,low_score
18.678,282,class45,0.417,0.208,DISCARD,low_score
18.74,283,class59,0.85,0.425,DISCARD,low_score
18.74,283,class15,0.432,0.216,DISCARD,low_score
18.74,283,class45,0.264,0.132,DISCARD,low_score
18.802,284,class59,0.843,0.421,DISCARD,low_score
18.802,284,class15,0.502,0.251,DISCARD,low_score
18.802,284,class57,0.446,0.223,DISCARD,low_score
18.802,284,class45,0.285,0.142,DISCARD,low_score
18.802,284,class73,0.257,0.128,DISCARD,low_score
18.865,285,class59,0.854,0.427,DISCARD,low_score
18.865,285,class15,0.564,0.282,DISCARD,low_score
18.865,285,class73,0.304,0.152,DISCARD,low_score
18.865,285,class45,0.263,0.131,DISCARD,low_score
18.932,286,class59,0.843,0.421,DISCARD,low_score
18.932,286,class16,0.329,0.164,DISCARD,low_score
18.932,286,class73,0.319,0.16,DISCARD,low_score
18.932,286,class15,0.27,0.135,DISCARD,low_score
18.998,287,class59,0.873,0.437,DISCARD,low_score
18.998,287,class45,0.449,0.225,DISCARD,low_score
18.998,287,class15,0.389,0.194,DISCARD,low_score
18.998,287,class73,0.254,0.127,DISCARD,low_score
19.064,288,class59,0.893,0.447,DISCARD,low_score
19.064,288,class45,0.494,0.247,DISCARD,low_score
19.064,288,class16,0.255,0.128,DISCARD,low_score
19.13,289,class59,0.891,0.446,DISCARD,low_score
19.13,289,class16,0.392,0.196,DISCARD,low_score
19.13,289,class45,0.374,0.187,DISCARD,low_score
19.13,289,class15,0.329,0.165,DISCARD,low_score
19.196,290,class59,0.888,0.444,DISCARD,low_score
19.196,290,class16,0.359,0.18,DISCARD,low_score
19.196,290,class15,0.351,0.176,DISCARD,low_score
19.196,290,class45,0.345,0.173,DISCARD,low_score
19.262,291,class59,0.881,0.44,DISCARD,low_score
19.262,291,class16,0.35,0.175,DISCARD,low_score
19.262,291,class15,0.286,0.143,DISCARD,low_score
19.327,292,class59,0.88,0.44,DISCARD,low_score
19.327,292,class16,0.506,0.253,DISCARD,low_score
19.393,293,class59,0.865,0.433,DISCARD,low_score
19.393,293,class16,0.525,0.263,DISCARD,low_score
19.459,294,class59,0.884,0.442,DISCARD,low_score
19.459,294,class16,0.633,0.317,DISCARD,low_score
19.548,295,class59,0.854,0.427,DISCARD,low_score
19.548,295,class16,0.642,0.321,DISCARD,low_score
19.625,296,class59,0.868,0.434,DISCARD,low_score
19.625,296,class16,0.65,0.325,DISCARD,low_score
19.625,296,class73,0.316,0.158,DISCARD,low_score
19.691,297,class59,0.875,0.437,DISCARD,low_score
19.691,297,class16,0.585,0.293,DISCARD,low_score
19.757,298,class59,0.888,0.444,DISCARD,low_score
19.757,298,class16,0.43,0.215,DISCARD,low_score
19.757,298,class73,0.26,0.13,DISCARD,low_score
19.822,299,class59,0.918,0.459,KEEP,priority+bandwidth_ok
19.822,299,class16,0.419,0.209,DISCARD,low_score
19.822,299,class15,0.304,0.152,DISCARD,low_score
19.888,300,class59,0.916,0.458,KEEP,priority+bandwidth_ok
19.888,300,class16,0.648,0.324,DISCARD,low_score
19.954,301,class59,0.895,0.447,DISCARD,low_score
19.954,301,class16,0.348,0.174,DISCARD,low_score
20.045,302,class59,0.885,0.442,DISCARD,low_score
20.045,302,class16,0.453,0.227,DISCARD,low_score
20.11,303,class59,0.899,0.45,DISCARD,low_score
20.11,303,class16,0.488,0.244,DISCARD,low_score
20.11,303,class73,0.257,0.128,DISCARD,low_score
20.195,304,class59,0.891,0.446,DISCARD,low_score
20.195,304,class16,0.498,0.249,DISCARD,low_score
20.288,305,class59,0.868,0.434,DISCARD,low_score
20.288,305,class16,0.465,0.232,DISCARD,low_score
20.288,305,class73,0.294,0.147,DISCARD,low_score
20.387,306,class59,0.87,0.435,DISCARD,low_score
20.387,306,class16,0.698,0.349,DISCARD,low_score
20.387,306,class57,0.421,0.21,DISCARD,low_score
20.387,306,class60,0.288,0.144,DISCARD,low_score
20.454,307,class59,0.879,0.44,DISCARD,low_score
20.454,307,class16,0.715,0.358,DISCARD,low_score
20.454,307,class60,0.297,0.149,DISCARD,low_score
20.52,308,class59,0.887,0.444,DISCARD,low_score
20.52,308,class16,0.725,0.362,DISCARD,low_score
20.52,308,class60,0.359,0.18,DISCARD,low_score
20.585,309,class59,0.851,0.425,DISCARD,low_score
20.585,309,class16,0.803,0.402,DISCARD,low_score
20.651,310,class59,0.885,0.442,DISCARD,low_score
20.651,310,class16,0.808,0.404,DISCARD,low_score
20.651,310,class60,0.256,0.128,DISCARD,low_score
20.716,311,class59,0.885,0.442,DISCARD,low_score
20.716,311,class16,0.784,0.392,DISCARD,low_score
20.716,311,class60,0.357,0.178,DISCARD,low_score
20.782,312,class59,0.878,0.439,DISCARD,low_score
20.782,312,class16,0.826,0.413,DISCARD,low_score
20.871,313,class59,0.883,0.442,DISCARD,low_score
20.871,313,class16,0.808,0.404,DISCARD,low_score
20.871,313,class60,0.307,0.154,DISCARD,low_score
20.935,314,class59,0.871,0.435,DISCARD,low_score
20.935,314,class16,0.789,0.395,DISCARD,low_score
20.935,314,class60,0.307,0.154,DISCARD,low_score
21.008,315,class59,0.761,0.38,DISCARD,low_score
21.008,315,class16,0.696,0.348,DISCARD,low_score
21.109,316,class59,0.709,0.355,DISCARD,low_score
21.109,316,class16,0.665,0.333,DISCARD,low_score
21.109,316,class60,0.31,0.155,DISCARD,low_score
21.188,317,class16,0.812,0.406,DISCARD,low_score
21.188,317,class59,0.783,0.391,DISCARD,low_score
21.188,317,class60,0.33,0.165,DISCARD,low_score
21.271,318,class16,0.874,0.437,DISCARD,low_score
21.271,318,class59,0.796,0.398,DISCARD,low_score
21.271,318,class60,0.289,0.145,DISCARD,low_score
21.271,318,class57,0.268,0.134,DISCARD,low_score
21.354,319,class59,0.862,0.431,DISCARD,low_score
21.354,319,class16,0.809,0.405,DISCARD,low_score
21.438,320,class16,0.839,0.419,DISCARD,low_score
21.438,320,class59,0.815,0.408,DISCARD,low_score
21.438,320,class56,0.307,0.153,DISCARD,low_score
21.521,321,class59,0.834,0.417,DISCARD,low_score
21.521,321,class16,0.453,0.227,DISCARD,low_score
21.605,322,class59,0.792,0.396,DISCARD,low_score
21.605,322,class16,0.693,0.346,DISCARD,low_score
21.668,323,class59,0.853,0.426,DISCARD,low_score
21.668,323,class16,0.804,0.402,DISCARD,low_score
21.73,324,class59,0.816,0.408,DISCARD,low_score
21.73,324,class16,0.807,0.403,DISCARD,low_score
21.73,324,class56,0.328,0.164,DISCARD,low_score
21.8,325,class16,0.856,0.428,DISCARD,low_score
21.8,325,class59,0.804,0.402,DISCARD,low_score
21.8,325,class56,0.349,0.174,DISCARD,low_score
21.872,326,class16,0.833,0.417,DISCARD,low_score
21.872,326,class59,0.812,0.406,DISCARD,low_score
21.935,327,class59,0.821,0.411,DISCARD,low_score
21.935,327,class16,0.807,0.403,DISCARD,low_score
21.997,328,class59,0.874,0.437,DISCARD,low_score
21.997,328,class16,0.726,0.363,DISCARD,low_score
22.063,329,class16,0.813,0.406,DISCARD,low_score
22.063,329,class59,0.688,0.344,DISCARD,low_score
22.063,329,class56,0.305,0.152,DISCARD,low_score
22.129,330,class16,0.903,0.451,KEEP,priority+bandwidth_ok
22.129,330,class59,0.753,0.377,DISCARD,low_score
22.129,330,class56,0.259,0.13,DISCARD,low_score
22.194,331,class16,0.896,0.448,DISCARD,low_score
22.194,331,class59,0.74,0.37,DISCARD,low_score
22.194,331,class56,0.293,0.147,DISCARD,low_score
22.271,332,class16,0.89,0.445,DISCARD,low_score
22.271,332,class59,0.787,0.393,DISCARD,low_score
22.271,332,class56,0.471,0.235,DISCARD,low_score
22.337,333,class16,0.847,0.423,DISCARD,low_score
22.337,333,class59,0.835,0.418,DISCARD,low_score
22.337,333,class56,0.39,0.195,DISCARD,low_score
22.417,334,class16,0.82,0.41,DISCARD,low_score
22.417,334,class59,0.802,0.401,DISCARD,low_score
22.417,334,class56,0.504,0.252,DISCARD,low_score
22.491,335,class59,0.823,0.412,DISCARD,low_score
22.491,335,class16,0.781,0.391,DISCARD,low_score
22.491,335,class56,0.479,0.239,DISCARD,low_score
22.57,336,class16,0.776,0.388,DISCARD,low_score
22.57,336,class59,0.776,0.388,DISCARD,low_score
22.57,336,class56,0.496,0.248,DISCARD,low_score
22.65,337,class16,0.807,0.403,DISCARD,low_score
22.65,337,class59,0.749,0.375,DISCARD,low_score
22.65,337,class56,0.323,0.161,DISCARD,low_score
22.724,338,class16,0.779,0.389,DISCARD,low_score
22.724,338,class59,0.769,0.385,DISCARD,low_score
22.724,338,class56,0.44,0.22,DISCARD,low_score
22.803,339,class16,0.804,0.402,DISCARD,low_score
22.803,339,class59,0.796,0.398,DISCARD,low_score
22.803,339,class56,0.257,0.128,DISCARD,low_score
22.866,340,class16,0.794,0.397,DISCARD,low_score
22.866,340,class59,0.78,0.39,DISCARD,low_score
22.935,341,class16,0.77,0.385,DISCARD,low_score
22.935,341,class59,0.641,0.32,DISCARD,low_score
23.0,342,class16,0.835,0.418,DISCARD,low_score
23.0,342,class59,0.711,0.355,DISCARD,low_score
23.068,343,class16,0.815,0.408,DISCARD,low_score
23.068,343,class59,0.553,0.276,DISCARD,low_score
23.129,344,class16,0.832,0.416,DISCARD,low_score
23.129,344,class59,0.576,0.288,DISCARD,low_score
23.191,345,class16,0.866,0.433,DISCARD,low_score
23.191,345,class59,0.46,0.23,DISCARD,low_score
23.253,346,class16,0.881,0.44,DISCARD,low_score
23.253,346,class59,0.57,0.285,DISCARD,low_score
23.315,347,class16,0.878,0.439,DISCARD,low_score
23.315,347,class59,0.577,0.289,DISCARD,low_score
23.377,348,class16,0.868,0.434,DISCARD,low_score
23.377,348,class59,0.558,0.279,DISCARD,low_score
23.443,349,class16,0.891,0.446,DISCARD,low_score
23.443,349,class59,0.714,0.357,DISCARD,low_score
23.508,350,class16,0.876,0.438,DISCARD,low_score
23.508,350,class59,0.664,0.332,DISCARD,low_score
23.574,351,class16,0.864,0.432,DISCARD,low_score
23.574,351,class59,0.525,0.263,DISCARD,low_score
23.64,352,class16,0.873,0.437,DISCARD,low_score
23.64,352,class59,0.63,0.315,DISCARD,low_score
23.705,353,class16,0.862,0.431,DISCARD,low_score
23.705,353,class59,0.586,0.293,DISCARD,low_score
23.772,354,class16,0.86,0.43,DISCARD,low_score
23.772,354,class59,0.628,0.314,DISCARD,low_score
23.837,355,class16,0.879,0.44,DISCARD,low_score
23.837,355,class59,0.635,0.318,DISCARD,low_score
23.903,356,class16,0.882,0.441,DISCARD,low_score
