t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb
24.418,365,1,1,0,50.8,26.7,9.49,2,2,0,6.0,975.0
24.484,366,1,1,0,50.8,26.68,9.49,3,2,1,6.0,981.0
24.55,367,1,1,0,50.8,26.73,9.49,2,2,0,6.0,987.0
24.616,368,1,1,0,50.8,26.68,9.49,2,2,0,6.0,993.0
24.681,369,1,1,0,50.8,26.57,9.49,2,2,0,6.0,999.0
24.747,370,1,1,0,50.8,26.63,9.49,2,2,0,6.0,1005.0
24.812,371,1,1,0,50.8,27.04,9.49,2,2,0,6.0,1011.0
24.881,372,1,1,0,50.9,26.53,9.49,2,2,0,6.0,1017.0
24.946,373,1,1,0,50.9,26.98,9.49,2,2,0,6.0,1023.0
25.012,374,1,1,0,50.9,26.64,9.49,2,2,0,6.0,1029.0
25.078,375,1,1,0,50.9,26.63,9.49,2,2,0,6.0,1035.0
25.144,376,1,1,0,50.9,26.68,9.49,2,2,0,6.0,1041.0
25.209,377,1,1,0,50.9,26.62,9.49,2,2,0,6.0,1047.0
25.275,378,1,1,0,50.9,26.65,9.49,2,2,0,6.0,1053.0
25.34,379,1,1,0,50.9,26.64,9.49,2,2,0,6.0,1059.0
25.406,380,1,1,0,50.9,26.69,9.49,2,1,1,3.0,1062.0
25.472,381,1,1,0,50.9,26.69,9.49,2,1,1,3.0,1065.0
25.537,382,1,1,0,50.9,26.59,9.49,2,1,1,3.0,1068.0
25.603,383,1,1,0,50.9,26.65,9.49,2,1,1,3.0,1071.0
25.668,384,1,1,0,50.9,26.6,9.49,2,1,1,3.0,1074.0
25.734,385,1,1,0,50.9,26.66,9.49,2,1,1,3.0,1077.0
25.8,386,1,1,0,50.9,26.65,9.49,2,1,1,3.0,1080.0
25.865,387,1,1,0,50.8,26.83,9.49,2,1,1,3.0,1083.0
25.931,388,1,1,0,50.8,26.88,9.49,2,1,1,3.0,1086.0
25.997,389,1,1,0,50.8,26.69,9.49,2,1,1,3.0,1089.0
26.063,390,1,1,0,50.8,26.73,9.49,3,1,2,3.0,1092.0
26.129,391,1,1,0,50.8,26.54,9.49,4,1,3,3.0,1095.0
26.195,392,1,1,0,50.8,26.63,9.49,2,1,1,3.0,1098.0
26.26,393,1,1,0,50.8,26.58,9.49,3,1,2,3.0,1101.0
26.326,394,1,1,0,50.8,26.7,9.49,3,1,2,3.0,1104.0
26.392,395,1,1,0,50.8,26.59,9.49,2,1,1,3.0,1107.0
26.457,396,1,1,0,50.8,26.7,9.49,1,1,0,3.0,1110.0
26.523,397,1,1,0,50.8,26.55,9.49,2,1,1,3.0,1113.0
26.59,398,1,1,0,50.8,26.52,9.49,2,1,1,3.0,1116.0
26.656,399,1,1,0,50.8,26.74,9.49,2,1,1,3.0,1119.0
26.721,400,1,1,0,50.8,26.77,9.49,2,1,1,3.0,1122.0
26.787,401,1,1,0,50.8,26.66,9.49,2,1,1,3.0,1125.0
26.853,402,1,1,0,50.9,26.63,9.49,2,0,2,0.0,1125.0
26.918,403,1,1,0,50.9,26.71,9.49,1,0,1,0.0,1125.0
26.984,404,1,1,0,50.9,26.66,9.49,1,1,0,3.0,1128.0
27.049,405,1,1,0,50.9,26.83,9.49,2,1,1,3.0,1131.0
27.115,406,1,1,0,50.9,26.45,9.49,2,0,2,0.0,1131.0
27.18,407,1,1,0,50.9,26.59,9.49,1,1,0,3.0,1134.0
27.245,408,1,1,0,50.9,26.67,9.49,1,1,0,3.0,1137.0
27.311,409,1,1,0,50.9,26.71,9.49,1,1,0,3.0,1140.0
27.376,410,1,1,0,50.9,26.61,9.49,1,1,0,3.0,1143.0
27.442,411,1,1,0,50.9,26.63,9.49,1,1,0,3.0,1146.0
27.507,412,1,1,0,50.9,26.59,9.49,1,1,0,3.0,1149.0
27.572,413,1,1,0,50.9,26.59,9.49,1,1,0,3.0,1152.0
27.638,414,1,1,0,50.9,26.55,9.49,1,1,0,3.0,1155.0
27.703,415,1,1,0,50.9,26.77,9.49,1,1,0,3.0,1158.0
27.768,416,1,1,0,50.9,26.61,9.49,1,1,0,3.0,1161.0
27.833,417,1,1,0,51.2,26.63,9.49,1,1,0,3.0,1164.0
27.899,418,1,1,0,51.2,26.61,9.49,1,1,0,3.0,1167.0
27.964,419,1,1,0,51.2,26.86,9.49,1,1,0,3.0,1170.0
28.03,420,1,1,0,51.2,26.6,9.49,1,1,0,3.0,1173.0
28.095,421,1,1,0,51.2,26.59,9.49,1,1,0,3.0,1176.0
28.16,422,1,1,0,51.2,26.59,9.49,1,1,0,3.0,1179.0
28.227,423,1,1,0,51.2,26.68,9.49,1,1,0,3.0,1182.0
28.293,424,1,1,0,51.2,26.59,9.49,1,1,0,3.0,1185.0
28.358,425,1,1,0,51.2,26.61,9.49,1,1,0,3.0,1188.0
28.423,426,1,1,0,51.2,26.48,9.49,1,1,0,3.0,1191.0
28.488,427,1,1,0,51.2,27.97,9.49,1,1,0,3.0,1194.0
28.555,428,1,1,0,51.2,26.57,9.49,2,1,1,3.0,1197.0
28.62,429,1,1,0,51.2,26.86,9.49,1,1,0,3.0,1200.0
28.686,430,1,1,0,51.2,26.68,9.49,1,1,0,3.0,1203.0
28.751,431,1,1,0,51.2,26.57,9.49,2,1,1,3.0,1206.0
28.817,432,1,1,0,51.2,27.13,9.49,2,1,1,3.0,1209.0
28.883,433,1,1,0,51.0,26.69,9.49,3,1,2,3.0,1212.0
28.949,434,1,1,0,51.0,27.05,9.49,3,1,2,3.0,1215.0
29.015,435,1,1,0,51.0,26.55,9.49,1,1,0,3.0,1218.0
29.081,436,1,1,0,51.0,26.67,9.49,2,1,1,3.0,1221.0
29.146,437,1,1,0,51.0,26.65,9.49,3,1,2,3.0,1224.0
29.212,438,1,1,0,51.0,26.76,9.49,1,1,0,3.0,1227.0
29.277,439,1,1,0,51.0,26.73,9.49,2,1,1,3.0,1230.0
29.343,440,1,1,0,51.0,26.65,9.49,2,1,1,3.0,1233.0
29.409,441,1,1,0,51.0,26.62,9.49,2,1,1,3.0,1236.0
29.474,442,1,1,0,51.0,26.52,9.49,2,1,1,3.0,1239.0
29.54,443,1,1,0,51.0,26.62,9.49,2,1,1,3.0,1242.0
29.605,444,1,1,0,51.0,26.9,9.49,3,1,2,3.0,1245.0
29.671,445,1,1,0,51.0,26.63,9.49,2,2,0,6.0,1251.0
29.737,446,1,1,0,51.0,26.61,9.49,2,2,0,6.0,1257.0
29.802,447,1,1,0,51.0,27.83,9.49,2,2,0,6.0,1263.0
29.871,448,1,1,0,51.2,26.62,9.49,2,2,0,6.0,1269.0
29.937,449,1,1,0,51.2,27.09,9.49,2,2,0,6.0,1275.0
30.003,450,1,1,0,51.2,26.91,9.49,2,2,0,6.0,1281.0
