t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb
24.315,365,1,1,0,50.8,26.64,7.12,2,0,0,0.0,798.0
24.381,366,1,1,0,50.8,26.63,7.12,3,0,1,0.0,798.0
24.447,367,1,1,0,50.8,26.74,7.12,2,0,0,0.0,798.0
24.513,368,1,1,0,50.8,26.6,7.12,2,0,0,0.0,798.0
24.579,369,1,1,0,50.8,26.62,7.12,2,0,0,0.0,798.0
24.644,370,1,1,0,50.8,26.67,7.12,2,0,0,0.0,798.0
24.71,371,1,1,0,51.0,26.67,7.12,2,0,0,0.0,798.0
24.776,372,1,1,0,51.0,26.75,7.12,2,0,0,0.0,798.0
24.842,373,1,1,0,51.0,26.75,7.12,2,0,0,0.0,798.0
24.908,374,1,1,0,51.0,26.62,7.12,2,0,0,0.0,798.0
24.974,375,1,1,0,51.0,26.73,7.12,2,0,0,0.0,798.0
25.04,376,1,1,0,51.0,26.81,7.12,2,0,0,0.0,798.0
25.106,377,1,1,0,51.0,26.77,7.12,2,0,0,0.0,798.0
25.172,378,1,1,0,51.0,26.74,7.12,2,0,0,0.0,798.0
25.238,379,1,1,0,51.0,26.67,7.12,2,0,0,0.0,798.0
25.303,380,1,1,0,51.0,26.84,7.12,2,0,1,0.0,798.0
25.37,381,1,1,0,51.0,26.68,7.12,2,0,1,0.0,798.0
25.435,382,1,1,0,51.0,26.82,7.12,2,0,1,0.0,798.0
25.501,383,1,1,0,51.0,26.68,7.12,2,0,1,0.0,798.0
25.567,384,1,1,0,51.0,26.85,7.12,2,0,1,0.0,798.0
25.633,385,1,1,0,51.0,26.74,7.12,2,0,1,0.0,798.0
25.699,386,1,1,0,50.9,26.92,7.12,2,0,1,0.0,798.0
25.766,387,1,1,0,50.9,26.68,7.12,2,0,1,0.0,798.0
25.831,388,1,1,0,50.9,26.93,7.12,2,0,1,0.0,798.0
25.898,389,1,1,0,50.9,26.66,7.12,2,0,1,0.0,798.0
25.964,390,1,1,0,50.9,26.68,7.12,3,0,2,0.0,798.0
26.03,391,1,1,0,50.9,26.69,7.12,4,0,3,0.0,798.0
26.096,392,1,1,0,50.9,26.65,7.12,2,0,1,0.0,798.0
26.162,393,1,1,0,50.9,26.68,7.12,3,0,2,0.0,798.0
26.228,394,1,1,0,50.9,26.67,7.12,3,0,2,0.0,798.0
26.294,395,1,1,0,50.9,26.63,7.12,2,0,1,0.0,798.0
26.36,396,1,1,0,50.9,26.64,7.12,1,0,0,0.0,798.0
26.426,397,1,1,0,50.9,26.69,7.12,2,0,1,0.0,798.0
26.491,398,1,1,0,50.9,26.6,7.12,2,0,1,0.0,798.0
26.557,399,1,1,0,50.9,26.64,7.12,2,0,1,0.0,798.0
26.623,400,1,1,0,50.9,26.57,7.12,2,0,1,0.0,798.0
26.689,401,1,1,0,50.9,26.75,7.12,2,0,1,0.0,798.0
26.755,402,1,1,0,51.2,26.81,7.12,2,0,2,0.0,798.0
26.821,403,1,1,0,51.2,26.6,7.12,1,0,1,0.0,798.0
26.887,404,1,1,0,51.2,26.9,7.12,1,0,0,0.0,798.0
26.953,405,1,1,0,51.2,26.69,7.12,2,0,1,0.0,798.0
27.019,406,1,1,0,51.2,26.68,7.12,2,0,2,0.0,798.0
27.085,407,1,1,0,51.2,26.65,7.12,1,0,0,0.0,798.0
27.15,408,1,1,0,51.2,26.55,7.12,1,0,0,0.0,798.0
27.216,409,1,1,0,51.2,26.84,7.12,1,0,0,0.0,798.0
27.282,410,1,1,0,51.2,26.9,7.12,1,0,0,0.0,798.0
27.348,411,1,1,0,51.2,26.65,7.12,1,0,0,0.0,798.0
27.413,412,1,1,0,51.2,26.6,7.12,1,0,0,0.0,798.0
27.479,413,1,1,0,51.2,26.63,7.12,1,0,0,0.0,798.0
27.545,414,1,1,0,51.2,26.76,7.12,1,0,0,0.0,798.0
27.61,415,1,1,0,51.2,26.64,7.12,1,0,0,0.0,798.0
27.676,416,1,1,0,51.2,26.96,7.12,1,0,0,0.0,798.0
27.742,417,1,1,0,51.2,26.63,7.12,1,0,0,0.0,798.0
27.807,418,1,1,0,51.2,26.79,7.12,1,0,0,0.0,798.0
27.873,419,1,1,0,51.2,26.95,7.12,1,0,0,0.0,798.0
27.939,420,1,1,0,51.2,27.0,7.12,1,0,0,0.0,798.0
28.005,421,1,1,0,51.2,26.64,7.12,1,0,0,0.0,798.0
28.07,422,1,1,0,51.2,26.94,7.12,1,0,0,0.0,798.0
28.136,423,1,1,0,51.2,26.59,7.12,1,0,0,0.0,798.0
28.202,424,1,1,0,51.2,26.66,7.12,1,0,0,0.0,798.0
28.268,425,1,1,0,51.2,26.84,7.12,1,0,0,0.0,798.0
28.333,426,1,1,0,51.2,26.64,7.12,1,0,0,0.0,798.0
28.399,427,1,1,0,51.2,26.51,7.12,1,0,0,0.0,798.0
28.465,428,1,1,0,51.2,26.89,7.12,2,0,1,0.0,798.0
28.531,429,1,1,0,51.2,28.22,7.12,1,0,0,0.0,798.0
28.598,430,1,1,0,51.2,26.69,7.12,1,0,0,0.0,798.0
28.663,431,1,1,0,51.2,26.65,7.12,2,0,1,0.0,798.0
28.729,432,1,1,0,51.0,26.52,7.12,2,0,1,0.0,798.0
28.795,433,1,1,0,51.0,26.65,7.12,3,0,2,0.0,798.0
28.861,434,1,1,0,51.0,27.11,7.12,3,0,2,0.0,798.0
28.928,435,1,1,0,51.0,26.82,7.12,1,0,0,0.0,798.0
28.994,436,1,1,0,51.0,26.62,7.12,2,0,1,0.0,798.0
29.06,437,1,1,0,51.0,26.6,7.12,3,0,2,0.0,798.0
29.126,438,1,1,0,51.0,26.54,7.12,1,0,0,0.0,798.0
29.191,439,1,1,0,51.0,26.65,7.12,2,0,1,0.0,798.0
29.257,440,1,1,0,51.0,26.86,7.12,2,0,1,0.0,798.0
29.323,441,1,1,0,51.0,26.64,7.12,2,0,1,0.0,798.0
29.389,442,1,1,0,51.0,26.6,7.12,2,0,1,0.0,798.0
29.455,443,1,1,0,51.0,26.67,7.12,2,0,1,0.0,798.0
29.521,444,1,1,0,51.0,26.62,7.12,3,0,2,0.0,798.0
29.587,445,1,1,0,51.0,26.64,7.12,2,0,0,0.0,798.0
29.653,446,1,1,0,51.0,26.97,7.12,2,0,0,0.0,798.0
29.719,447,1,1,0,50.8,26.73,7.12,2,0,0,0.0,798.0
29.785,448,1,1,0,50.8,26.62,7.12,2,0,0,0.0,798.0
29.851,449,1,1,0,50.8,26.86,7.12,2,0,0,0.0,798.0
29.917,450,1,1,0,50.8,26.83,7.12,2,0,0,0.0,798.0
29.983,451,1,1,0,50.8,26.75,7.12,2,0,0,0.0,798.0
