t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
22.968,343,1,1,0,49.2,26.73,9.49,2,1,1,3.0,1631.0,0
23.033,344,1,1,0,49.2,27.31,9.49,2,1,1,3.0,1634.0,0
23.1,345,1,1,0,49.2,27.15,9.49,2,1,1,83.0,1717.0,1
23.167,346,1,1,0,49.2,44.91,9.49,2,1,1,3.0,1720.0,0
23.252,347,1,1,0,49.2,23.29,9.49,2,1,1,3.0,1723.0,0
23.314,348,1,1,0,49.2,23.32,9.49,2,1,1,3.0,1726.0,0
23.377,349,1,1,0,49.2,26.9,9.49,2,2,0,6.0,1732.0,0
23.442,350,1,1,0,49.2,26.97,9.49,2,1,1,3.0,1735.0,0
23.508,351,1,1,0,49.2,27.15,9.49,2,1,1,3.0,1738.0,0
23.575,352,1,1,0,49.2,27.04,9.49,2,1,1,3.0,1741.0,0
23.641,353,1,1,0,49.2,58.09,9.49,2,1,1,3.0,1744.0,0
23.742,354,1,1,0,49.2,38.0,9.49,2,1,1,3.0,1747.0,0
23.822,355,1,1,0,49.2,57.3,9.49,2,1,1,3.0,1750.0,0
23.919,356,1,1,0,49.2,47.92,9.49,2,1,1,3.0,1753.0,0
24.006,357,1,1,0,49.2,26.16,9.49,2,1,1,3.0,1756.0,0
24.071,358,1,1,0,49.2,38.66,9.49,2,1,1,3.0,1759.0,0
24.149,359,1,1,0,49.2,38.73,9.49,2,1,1,3.0,1762.0,0
24.227,360,1,1,0,49.2,39.48,9.49,3,1,2,3.0,1765.0,0
24.307,361,1,1,0,49.2,38.96,9.49,3,1,2,3.0,1768.0,0
24.385,362,1,1,0,49.2,33.88,9.49,2,1,1,3.0,1771.0,0
24.458,363,1,1,0,49.2,24.75,9.49,2,2,0,6.0,1777.0,0
24.521,364,1,1,0,49.2,23.79,9.49,2,2,0,6.0,1783.0,0
24.584,365,1,1,0,49.2,23.77,9.49,2,2,0,6.0,1789.0,0
24.649,366,1,1,0,49.2,23.5,9.49,3,2,1,6.0,1795.0,0
24.711,367,1,1,0,49.2,26.58,9.49,2,2,0,6.0,1801.0,0
24.777,368,1,1,0,49.2,28.84,9.49,2,2,0,6.0,1807.0,0
24.845,369,1,1,0,49.2,26.65,9.49,2,2,0,6.0,1813.0,0
24.91,370,1,1,0,49.1,26.92,9.49,2,2,0,6.0,1819.0,0
24.976,371,1,1,0,49.1,26.94,9.49,2,2,0,6.0,1825.0,0
25.042,372,1,1,0,49.1,26.8,9.49,2,2,0,6.0,1831.0,0
25.108,373,1,1,0,49.1,27.37,9.49,2,2,0,6.0,1837.0,0
25.175,374,1,1,0,49.1,44.57,9.49,2,2,0,6.0,1843.0,0
25.259,375,1,1,0,49.1,38.84,9.49,2,2,0,86.0,1929.0,1
25.337,376,1,1,0,49.1,37.13,9.49,2,2,0,6.0,1935.0,0
25.413,377,1,1,0,49.1,27.01,9.49,2,2,0,6.0,1941.0,0
25.479,378,1,1,0,49.1,26.74,9.49,2,2,0,6.0,1947.0,0
25.545,379,1,1,0,49.1,26.76,9.49,2,2,0,6.0,1953.0,0
25.61,380,1,1,0,49.1,27.07,9.49,2,1,1,3.0,1956.0,0
25.676,381,1,1,0,49.1,26.86,9.49,2,1,1,3.0,1959.0,0
25.742,382,1,1,0,49.1,26.78,9.49,2,1,1,3.0,1962.0,0
25.808,383,1,1,0,49.1,42.84,9.49,2,1,1,3.0,1965.0,0
25.89,384,1,1,0,49.1,44.03,9.49,2,1,1,3.0,1968.0,0
25.979,385,1,1,0,49.0,55.45,9.49,2,1,1,3.0,1971.0,0
26.074,386,1,1,0,49.0,44.42,9.49,2,1,1,3.0,1974.0,0
26.162,387,1,1,0,49.0,26.99,9.49,2,1,1,3.0,1977.0,0
26.228,388,1,1,0,49.0,36.87,9.49,2,1,1,3.0,1980.0,0
26.305,389,1,1,0,49.0,40.09,9.49,2,1,1,3.0,1983.0,0
26.384,390,1,1,0,49.0,42.24,9.49,3,1,2,3.0,1986.0,0
26.465,391,1,1,0,49.0,40.74,9.49,4,1,3,3.0,1989.0,0
26.549,392,1,1,0,49.0,30.09,9.49,2,1,1,3.0,1992.0,0
26.618,393,1,1,0,49.0,29.65,9.49,3,1,2,3.0,1995.0,0
26.686,394,1,1,0,49.0,21.98,9.49,3,1,2,3.0,1998.0,0
26.748,395,1,1,0,49.0,24.61,9.49,2,1,1,3.0,2001.0,0
26.811,396,1,1,0,49.0,23.87,9.49,1,1,0,3.0,2004.0,0
26.874,397,1,1,0,49.0,24.34,9.49,2,1,1,3.0,2007.0,0
26.938,398,1,1,0,49.3,27.15,9.49,2,1,1,3.0,2010.0,0
27.004,399,1,1,0,49.3,26.82,9.49,2,1,1,3.0,2013.0,0
27.07,400,1,1,0,49.3,26.99,9.49,2,1,1,3.0,2016.0,0
27.136,401,1,1,0,49.3,27.16,9.49,2,1,1,3.0,2019.0,0
27.202,402,1,1,0,49.3,26.96,9.49,2,0,2,0.0,2019.0,0
27.268,403,1,1,0,49.3,26.84,9.49,1,0,1,0.0,2019.0,0
27.335,404,1,1,0,49.3,26.92,9.49,1,1,0,3.0,2022.0,0
27.401,405,1,1,0,49.3,27.22,9.49,2,1,1,83.0,2105.0,1
27.469,406,1,1,0,49.3,54.74,9.49,2,0,2,0.0,2105.0,0
27.568,407,1,1,0,49.3,23.84,9.49,1,1,0,3.0,2108.0,0
27.63,408,1,1,0,49.3,27.5,9.49,1,1,0,3.0,2111.0,0
27.697,409,1,1,0,49.3,26.8,9.49,1,1,0,3.0,2114.0,0
27.763,410,1,1,0,49.3,26.82,9.49,1,1,0,3.0,2117.0,0
27.829,411,1,1,0,49.3,27.06,9.49,1,1,0,3.0,2120.0,0
27.897,412,1,1,0,49.3,27.13,9.49,1,1,0,3.0,2123.0,0
27.964,413,1,1,0,48.9,51.07,9.49,1,1,0,3.0,2126.0,0
28.055,414,1,1,0,48.9,26.31,9.49,1,1,0,3.0,2129.0,0
28.126,415,1,1,0,48.9,63.66,9.49,1,1,0,3.0,2132.0,0
28.232,416,1,1,0,48.9,53.95,9.49,1,1,0,3.0,2135.0,0
28.331,417,1,1,0,48.9,58.65,9.49,1,1,0,3.0,2138.0,0
28.428,418,1,1,0,48.9,57.49,9.49,1,1,0,3.0,2141.0,0
28.526,419,1,2,1,48.9,42.22,7.5,1,1,0,3.0,2144.0,0
28.612,420,1,2,1,48.9,42.6,7.5,1,1,0,3.0,2147.0,0
28.699,421,0,2,1,48.9,0.0,5.33,0,0,0,0.0,2147.0,0
28.737,422,1,2,1,48.9,38.45,7.5,1,1,0,3.0,2150.0,0
28.82,423,0,2,1,48.9,0.0,5.33,0,0,0,0.0,2150.0,0
28.864,424,1,2,1,48.9,44.36,7.5,1,1,0,3.0,2153.0,0
28.951,425,0,2,1,49.0,0.0,5.33,0,0,0,0.0,2153.0,0
28.994,426,1,2,1,49.0,42.35,7.5,1,1,0,3.0,2156.0,0
29.081,427,0,2,1,49.0,0.0,5.33,0,0,0,0.0,2156.0,0
29.126,428,1,2,1,49.0,45.07,7.5,2,1,1,3.0,2159.0,0
29.21,429,0,2,1,49.0,0.0,5.33,0,0,0,0.0,2159.0,0
29.25,430,1,2,1,49.0,38.35,7.5,1,1,0,3.0,2162.0,0
29.328,431,0,2,1,49.0,0.0,5.33,0,0,0,0.0,2162.0,0
29.367,432,1,2,1,49.0,42.78,7.5,2,1,1,3.0,2165.0,0
29.449,433,0,2,1,49.0,0.0,5.33,0,0,0,0.0,2165.0,0
29.487,434,1,2,1,49.0,29.64,7.5,3,1,2,3.0,2168.0,0
29.556,435,0,2,1,49.0,0.0,5.33,0,0,0,0.0,2168.0,0
29.595,436,1,2,1,49.0,34.41,7.5,2,1,1,3.0,2171.0,0
29.668,437,0,2,1,49.0,0.0,5.33,0,0,0,0.0,2171.0,0
29.706,438,1,2,1,49.0,27.97,7.5,1,1,0,3.0,2174.0,0
29.773,439,0,2,1,49.0,0.0,5.33,0,0,0,0.0,2174.0,0
29.813,440,1,2,1,49.0,38.29,7.5,2,1,1,3.0,2177.0,0
29.893,441,0,2,1,49.0,0.0,5.33,0,0,0,0.0,2177.0,0
29.932,442,1,2,1,49.3,29.97,7.5,2,1,1,3.0,2180.0,0
30.002,443,0,2,1,49.3,0.0,5.33,0,0,0,0.0,2180.0,0
